16,8.9454,0
16,8.9454,0.001
17,8.9454,0.001
17,8.18,0.002
17,8.9454,0.003
17,8.9454,0.004
17,8.18,0.005
14,8.9454,0.006
16,8.9454,0.007
16,8.9454,0.008
13,8.9454,0.009
13,8.18,0.01
17,10.476,0.011
21,8.9454,0.011
16,8.9454,0.012
12,12.772,0.013
17,13.538,0.014
16,15.834,0.015
16,18.13,0.016
17,19.661,0.017
15,22.723,0.019
15,26.55,0.02
14,28.846,0.021
14,32.673,0.022
13,35.734,0.024
14,39.561,0.025
11,42.623,0.026
13,45.685,0.027
14,48.746,0.029
13,52.573,0.031
12,56.4,0.032
12,59.462,0.033
12,60.993,0.035
8,63.289,0.036
11,64.82,0.037
10,66.35,0.039
10,67.881,0.04
10,68.647,0.041
9,69.412,0.042
11,69.412,0.044
6,69.412,0.045
8,69.412,0.046
8,69.412,0.048
7,69.412,0.049
9,69.412,0.05
5,68.647,0.051
8,69.412,0.053
7,67.881,0.054
6,67.881,0.055
7,67.881,0.056
8,67.116,0.058
8,67.116,0.059
8,67.881,0.06
7,67.881,0.061
7,67.881,0.062
7,67.881,0.064
8,67.881,0.065
7,67.881,0.066
8,68.647,0.067
7,68.647,0.069
10,68.647,0.07
9,67.881,0.071
7,67.881,0.074
9,67.881,0.075
9,67.881,0.076
10,67.116,0.077
10,65.585,0.079
10,67.116,0.08
10,67.116,0.081
9,67.881,0.083
8,67.116,0.084
9,67.116,0.085
9,67.116,0.086
9,67.881,0.088
8,67.881,0.089
10,67.116,0.09
8,67.116,0.091
7,67.116,0.093
8,67.116,0.094
8,67.116,0.095
7,67.116,0.096
7,67.116,0.098
7,67.116,0.099
13,66.35,0.1
7,66.35,0.102
6,66.35,0.103
8,66.35,0.104
8,67.116,0.105
8,66.35,0.107
8,67.116,0.108
12,66.35,0.109
10,67.116,0.111
10,67.116,0.112
10,67.116,0.114
9,67.116,0.116
10,67.116,0.117
10,67.116,0.119
10,66.35,0.12
10,67.116,0.122
10,66.35,0.123
9,67.116,0.125
9,66.35,0.126
8,66.35,0.127
10,66.35,0.128
9,66.35,0.13
9,66.35,0.131
8,66.35,0.133
8,66.35,0.134
9,66.35,0.135
8,66.35,0.137
8,66.35,0.138
9,66.35,0.139
8,66.35,0.141
8,66.35,0.142
9,66.35,0.143
9,66.35,0.145
9,65.585,0.146
9,66.35,0.147
8,66.35,0.148
9,66.35,0.15
9,66.35,0.151
9,66.35,0.152
7,65.585,0.154
10,66.35,0.155
10,66.35,0.157
8,66.35,0.159
9,65.585,0.16
8,66.35,0.162
11,65.585,0.163
8,66.35,0.164
9,66.35,0.166
7,66.35,0.167
8,65.585,0.168
12,65.585,0.17
9,65.585,0.171
8,65.585,0.172
9,66.35,0.174
9,65.585,0.175
8,65.585,0.176
8,65.585,0.178
9,65.585,0.179
8,65.585,0.18
9,66.35,0.182
8,65.585,0.183
8,65.585,0.184
11,65.585,0.186
8,65.585,0.187
8,65.585,0.188
9,65.585,0.19
9,65.585,0.191
8,65.585,0.192
10,66.35,0.194
9,66.35,0.195
8,64.82,0.196
9,65.585,0.198
7,65.585,0.199
8,65.585,0.2
9,65.585,0.203
7,65.585,0.204
9,65.585,0.205
13,65.585,0.207
8,65.585,0.208
8,65.585,0.21
8,65.585,0.211
8,65.585,0.212
9,65.585,0.213
8,65.585,0.215
