8,36,0,1
7,36,0.001,1
11,36,0.002,1
8,36,0.003,1
7,36,0.003,1
7,36,0.004,1
8,36,0.005,1
8,36,0.006,1
13,35,0.007,1
7,36,0.008,1
6,36,0.009,1
4,36,0.01,1
9,39,0.011,1
8,38,0.012,1
12,49,0.014,1
14,57,0.016,1
14,67,0.018,1
12,78,0.019,1
10,89,0.021,1
18,99,0.022,1
8,111,0.024,1
12,122,0.025,1
10,134,0.027,1
26,146,0.028,1
28,160,0.03,1
38,173,0.031,1
53,184,0.033,1
55,192,0.034,1
60,195,0.036,1
59,196,0.038,1
59,196,0.039,1
59,193,0.041,1
59,191,0.042,1
56,188,0.044,1
52,185,0.046,1
54,184,0.047,1
54,184,0.049,1
54,186,0.05,1
58,187,0.052,1
55,189,0.053,1
58,190,0.055,1
56,191,0.057,1
58,191,0.059,1
58,189,0.061,1
57,187,0.062,1
56,186,0.064,1
55,185,0.065,1
56,184,0.067,1
56,184,0.069,1
56,186,0.07,1
55,186,0.072,1
57,187,0.073,1
56,187,0.075,1
57,187,0.076,1
55,187,0.078,1
56,186,0.08,1
56,185,0.081,1
57,184,0.083,1
51,184,0.084,1
56,184,0.086,1
55,184,0.088,1
60,184,0.089,1
54,185,0.091,1
58,185,0.092,1
58,186,0.094,1
58,186,0.095,1
58,185,0.097,1
56,184,0.099,1
57,185,0.101,1
56,184,0.103,1
55,184,0.104,1
56,183,0.106,1
53,183,0.108,1
57,183,0.109,1
57,184,0.111,1
56,184,0.113,1
58,184,0.114,1
57,185,0.116,1
58,184,0.118,1
56,184,0.119,1
57,183,0.121,1
56,183,0.123,1
56,182,0.124,1
55,183,0.126,1
56,183,0.128,1
58,183,0.129,1
56,183,0.131,1
57,184,0.133,1
58,183,0.134,1
55,183,0.136,1
56,183,0.138,1
56,183,0.139,1
57,183,0.141,1
55,183,0.144,1
55,182,0.145,1
56,182,0.147,1
57,182,0.149,1
56,183,0.15,1
58,183,0.152,1
56,182,0.154,1
54,182,0.155,1
56,182,0.157,1
56,182,0.159,1
55,183,0.16,1
56,182,0.162,1
56,182,0.164,1
56,182,0.165,1
59,182,0.167,1
57,182,0.169,1
56,182,0.17,1
56,182,0.172,1
60,182,0.174,1
54,182,0.175,1
53,182,0.177,1
56,182,0.179,1
56,182,0.18,1
56,181,0.182,1
56,182,0.183,1
55,181,0.185,1
57,182,0.188,1
58,181,0.189,1
54,182,0.191,1
54,182,0.193,1
55,181,0.194,1
51,181,0.196,1
56,182,0.198,1
61,181,0.199,1
55,181,0.201,1
58,181,0.203,1
56,181,0.204,1
56,181,0.206,1
56,181,0.208,1
56,181,0.209,1
54,181,0.211,1
51,181,0.213,1
56,180,0.214,1
60,181,0.216,1
56,181,0.218,1
56,181,0.219,1
57,181,0.221,1
57,181,0.223,1
56,181,0.224,1
56,181,0.226,1
52,181,0.229,1
55,180,0.23,1
56,181,0.232,1
52,180,0.234,1
60,181,0.235,1
56,180,0.237,1
55,181,0.239,1
55,180,0.24,1
56,181,0.242,1
57,181,0.244,1
56,180,0.245,1
56,181,0.247,1
55,180,0.249,1
55,180,0.25,1
56,180,0.252,1
56,180,0.254,1
57,180,0.255,1
53,180,0.257,1
56,181,0.259,1
55,180,0.26,1
58,180,0.262,1
55,181,0.264,1
55,181,0.265,1
55,180,0.267,1
56,180,0.268,1
56,180,0.27,1
56,180,0.273,1
58,180,0.274,1
56,180,0.276,1
50,180,0.278,1
62,180,0.279,1
56,180,0.281,1
56,180,0.283,1
55,180,0.284,1
53,180,0.286,1
56,180,0.288,1
56,180,0.289,1
56,180,0.291,1
56,180,0.293,1
56,180,0.294,1
57,179,0.296,1
55,179,0.298,1
54,180,0.299,1
55,180,0.301,1
56,180,0.303,1
55,180,0.304,1
56,180,0.306,1
56,179,0.308,1
56,180,0.309,1
57,180,0.311,1
55,179,0.313,1
56,179,0.315,1
56,180,0.317,1
56,179,0.319,1
54,179,0.32,1
56,180,0.322,1
53,180,0.324,1
55,178,0.325,1
56,180,0.327,1
56,179,0.329,1
56,179,0.33,1
56,179,0.332,1
58,180,0.334,1
55,179,0.335,1
55,180,0.337,1
56,179,0.339,1
56,179,0.34,1
56,180,0.342,1
57,180,0.344,1
57,179,0.345,1
56,179,0.347,1
