7,36,0,1
7,36,0.001,1
7,35,0.002,1
7,36,0.002,1
7,36,0.003,1
7,36,0.004,1
4,36,0.005,1
7,36,0.006,1
8,35,0.007,1
7,36,0.008,1
6,36,0.009,1
6,35,0.01,1
6,38,0.011,1
5,37,0.012,1
12,47,0.013,1
11,56,0.015,1
13,65,0.016,1
13,77,0.018,1
15,86,0.019,1
12,98,0.021,1
11,109,0.022,1
11,119,0.024,1
10,126,0.026,1
10,129,0.027,1
14,131,0.029,1
12,133,0.03,1
14,133,0.032,1
14,133,0.034,1
13,130,0.036,1
12,129,0.038,1
13,127,0.039,1
12,126,0.041,1
9,126,0.042,1
12,127,0.044,1
13,128,0.045,1
12,130,0.047,1
11,129,0.049,1
14,130,0.05,1
12,130,0.052,1
10,129,0.053,1
13,128,0.055,1
13,128,0.056,1
13,127,0.058,1
12,127,0.06,1
12,126,0.061,1
13,127,0.063,1
12,127,0.064,1
14,128,0.066,1
13,128,0.067,1
13,128,0.069,1
14,128,0.071,1
14,128,0.072,1
14,128,0.074,1
14,127,0.075,1
13,127,0.078,1
10,126,0.079,1
14,126,0.081,1
11,126,0.083,1
14,126,0.084,1
14,127,0.086,1
10,127,0.087,1
15,127,0.089,1
15,127,0.091,1
16,127,0.092,1
15,127,0.094,1
14,127,0.095,1
14,126,0.097,1
13,126,0.098,1
14,126,0.1,1
14,126,0.102,1
13,126,0.103,1
13,126,0.105,1
18,126,0.107,1
14,127,0.108,1
14,126,0.11,1
14,126,0.112,1
13,126,0.113,1
14,126,0.115,1
18,126,0.117,1
14,126,0.119,1
13,126,0.121,1
15,126,0.123,1
15,126,0.124,1
14,126,0.126,1
15,126,0.128,1
12,126,0.129,1
16,126,0.131,1
19,126,0.133,1
14,126,0.134,1
14,125,0.136,1
13,126,0.138,1
16,126,0.139,1
15,126,0.141,1
14,126,0.142,1
15,126,0.144,1
12,126,0.146,1
15,126,0.147,1
14,126,0.149,1
14,125,0.151,1
14,125,0.152,1
14,125,0.154,1
14,125,0.156,1
15,125,0.157,1
14,125,0.159,1
12,126,0.162,1
14,125,0.163,1
15,125,0.165,1
14,126,0.167,1
14,125,0.168,1
13,124,0.17,1
15,125,0.172,1
20,125,0.173,1
14,125,0.175,1
15,125,0.177,1
12,125,0.178,1
15,125,0.18,1
16,125,0.182,1
14,125,0.183,1
14,125,0.185,1
14,125,0.187,1
15,125,0.188,1
13,125,0.19,1
14,125,0.192,1
15,125,0.193,1
15,125,0.195,1
15,125,0.197,1
13,124,0.198,1
14,125,0.2,1
14,125,0.202,1
14,125,0.203,1
15,124,0.206,1
15,125,0.208,1
14,125,0.209,1
14,125,0.211,1
14,125,0.213,1
15,125,0.214,1
14,125,0.216,1
14,125,0.218,1
14,125,0.219,1
14,125,0.221,1
15,125,0.223,1
16,125,0.224,1
14,125,0.226,1
14,124,0.227,1
14,124,0.229,1
15,124,0.231,1
15,125,0.232,1
18,125,0.234,1
15,124,0.236,1
15,124,0.237,1
16,123,0.239,1
15,125,0.241,1
14,125,0.242,1
14,124,0.244,1
14,124,0.247,1
19,125,0.248,1
19,124,0.25,1
15,124,0.252,1
19,124,0.253,1
15,124,0.255,1
16,125,0.257,1
19,124,0.258,1
15,124,0.26,1
14,125,0.262,1
15,124,0.263,1
18,124,0.265,1
15,124,0.267,1
16,124,0.268,1
