12,8.9454,0
15,8.9454,0.001
16,9.7108,0.001
16,8.18,0.002
15,8.9454,0.003
17,8.9454,0.004
16,8.9454,0.005
18,8.9454,0.006
15,8.9454,0.007
14,8.9454,0.008
15,8.9454,0.009
15,8.9454,0.01
16,8.9454,0.011
15,9.7108,0.011
16,9.7108,0.012
18,13.538,0.013
16,14.303,0.014
17,15.834,0.015
10,18.13,0.016
15,20.426,0.017
15,23.488,0.019
14,26.55,0.02
14,29.611,0.021
12,32.673,0.022
12,36.5,0.024
13,40.327,0.026
11,43.388,0.027
15,46.45,0.028
10,50.277,0.03
11,53.339,0.031
12,57.166,0.032
14,60.227,0.033
9,62.523,0.035
9,64.054,0.036
11,65.585,0.037
10,67.116,0.038
8,68.647,0.04
9,69.412,0.041
10,70.177,0.042
11,70.177,0.044
7,70.943,0.045
9,70.943,0.046
8,70.177,0.047
9,70.943,0.049
7,70.943,0.05
8,69.412,0.051
7,69.412,0.052
11,69.412,0.054
5,68.647,0.055
5,68.647,0.056
8,68.647,0.057
11,67.881,0.059
9,68.647,0.06
7,68.647,0.061
8,68.647,0.062
9,68.647,0.064
9,69.412,0.065
10,69.412,0.066
9,69.412,0.069
11,69.412,0.07
12,68.647,0.071
9,69.412,0.072
7,68.647,0.074
10,68.647,0.075
13,67.881,0.076
9,68.647,0.078
9,68.647,0.079
9,67.881,0.08
9,67.881,0.081
10,67.881,0.083
6,67.881,0.084
8,67.881,0.085
8,67.881,0.086
8,67.881,0.088
8,68.647,0.089
9,68.647,0.09
7,68.647,0.091
7,67.881,0.093
6,67.881,0.094
8,67.881,0.095
8,67.881,0.096
9,67.881,0.098
6,67.881,0.099
9,67.881,0.1
9,67.881,0.101
9,67.881,0.103
8,67.881,0.104
9,67.881,0.105
13,67.881,0.107
10,67.881,0.108
9,66.35,0.111
7,67.881,0.112
9,67.881,0.113
9,67.116,0.115
6,67.881,0.116
8,67.881,0.117
12,67.881,0.119
9,67.881,0.12
8,67.116,0.121
10,67.116,0.123
8,67.116,0.124
6,67.881,0.125
8,67.116,0.127
8,67.116,0.128
9,67.881,0.129
8,67.116,0.131
7,67.116,0.132
9,67.116,0.133
10,67.116,0.135
9,67.116,0.136
6,67.116,0.137
7,67.116,0.139
15,67.116,0.14
13,67.116,0.141
6,67.116,0.143
8,67.116,0.144
13,67.116,0.146
9,67.116,0.147
9,67.116,0.148
9,67.116,0.15
12,67.116,0.151
9,67.116,0.152
8,67.116,0.155
5,66.35,0.156
9,67.116,0.157
6,67.116,0.159
9,67.116,0.16
9,67.116,0.161
10,67.116,0.163
9,67.116,0.164
8,66.35,0.165
9,67.116,0.167
10,66.35,0.168
9,67.116,0.169
8,66.35,0.171
8,67.116,0.172
9,66.35,0.173
9,67.116,0.175
8,66.35,0.176
9,66.35,0.177
8,66.35,0.179
11,66.35,0.18
8,67.116,0.181
8,66.35,0.183
5,67.116,0.184
9,66.35,0.185
15,66.35,0.187
11,66.35,0.188
9,66.35,0.19
9,66.35,0.191
8,66.35,0.192
9,66.35,0.194
8,66.35,0.195
10,66.35,0.197
9,66.35,0.199
8,66.35,0.2
10,66.35,0.201
12,66.35,0.203
10,66.35,0.204
7,66.35,0.206
11,66.35,0.207
8,66.35,0.208
8,66.35,0.21
9,66.35,0.211
8,67.116,0.212
10,66.35,0.214
9,66.35,0.215
9,66.35,0.216
10,66.35,0.218
7,65.585,0.219
9,66.35,0.22
9,66.35,0.222
9,66.35,0.223
13,66.35,0.224
5,66.35,0.226
9,66.35,0.227
9,66.35,0.228
9,66.35,0.23
8,66.35,0.231
9,66.35,0.232
11,66.35,0.234
9,66.35,0.235
9,66.35,0.236
9,65.585,0.239
8,66.35,0.24
10,66.35,0.241
8,65.585,0.243
10,66.35,0.244
9,65.585,0.246
11,66.35,0.247
10,66.35,0.248
9,66.35,0.25
9,66.35,0.251
5,66.35,0.252
9,65.585,0.254
9,66.35,0.255
14,65.585,0.256
9,65.585,0.258
9,66.35,0.259
12,65.585,0.26
10,65.585,0.262
9,66.35,0.263
9,65.585,0.265
8,65.585,0.266
8,65.585,0.267
9,65.585,0.269
9,65.585,0.27
7,65.585,0.271
9,65.585,0.273
8,65.585,0.274
8,65.585,0.275
9,65.585,0.277
6,66.35,0.278
7,65.585,0.279
