4,8.9454,0
5,8.18,0.001
4,8.9454,0.001
2,8.9454,0.002
3,8.9454,0.003
0,8.9454,0.004
0,8.9454,0.005
3,8.9454,0.006
6,8.9454,0.006
3,9.7108,0.007
5,8.9454,0.008
5,8.9454,0.009
5,8.9454,0.01
0,12.007,0.011
7,9.7108,0.012
5,12.772,0.013
5,17.365,0.013
4,17.365,0.014
5,22.723,0.015
8,24.253,0.016
5,28.846,0.017
4,32.673,0.018
4,37.265,0.019
4,41.858,0.02
2,47.981,0.021
2,51.808,0.023
0,56.4,0.024
0,61.758,0.025
0,67.116,0.026
0,71.708,0.027
0,76.301,0.029
0,80.893,0.031
0,87.016,0.032
0,90.078,0.033
0,93.139,0.035
0,93.905,0.036
0,96.966,0.037
0,96.966,0.038
0,98.497,0.04
0,99.263,0.041
0,98.497,0.042
0,99.263,0.043
0,99.263,0.045
0,97.732,0.046
0,97.732,0.047
0,96.966,0.048
0,96.201,0.05
0,96.201,0.051
0,94.67,0.052
0,94.67,0.053
0,94.67,0.055
0,94.67,0.056
0,95.436,0.057
0,96.201,0.058
0,96.201,0.06
0,96.201,0.061
0,96.201,0.062
0,96.201,0.063
0,96.201,0.065
0,95.436,0.066
0,95.436,0.067
0,95.436,0.068
0,94.67,0.07
0,94.67,0.071
0,94.67,0.072
0,93.905,0.074
0,93.905,0.075
0,93.905,0.077
0,93.905,0.078
0,95.436,0.079
0,94.67,0.08
0,94.67,0.082
0,93.905,0.083
0,94.67,0.084
0,94.67,0.085
0,94.67,0.087
0,93.905,0.088
0,93.905,0.089
0,93.905,0.09
0,93.905,0.092
0,93.905,0.093
0,93.905,0.094
0,93.905,0.095
0,93.905,0.097
0,93.905,0.098
0,93.905,0.099
0,93.139,0.1
0,93.905,0.102
0,93.139,0.103
0,93.905,0.104
0,93.905,0.106
0,93.905,0.107
0,93.905,0.108
0,93.905,0.11
0,93.139,0.111
0,93.139,0.112
0,93.139,0.114
0,93.139,0.116
0,93.139,0.117
0,93.139,0.119
0,93.139,0.12
0,93.139,0.121
0,93.139,0.123
0,93.139,0.124
0,93.139,0.125
0,93.139,0.127
0,93.139,0.128
0,93.139,0.129
0,93.139,0.131
0,93.139,0.132
0,93.139,0.133
0,93.139,0.135
0,92.374,0.136
0,92.374,0.137
0,92.374,0.139
0,92.374,0.14
0,92.374,0.141
0,92.374,0.143
0,92.374,0.144
0,92.374,0.145
0,92.374,0.147
0,92.374,0.148
0,92.374,0.149
0,92.374,0.151
0,92.374,0.152
0,92.374,0.153
0,92.374,0.155
0,92.374,0.156
0,91.609,0.157
0,92.374,0.16
