10,9.7108,0
12,8.9454,0.001
11,8.18,0.001
12,8.9454,0.002
15,8.9454,0.003
11,8.9454,0.004
12,8.9454,0.005
7,8.9454,0.006
18,8.9454,0.007
11,8.9454,0.008
11,8.9454,0.009
11,8.9454,0.009
7,8.9454,0.01
13,8.9454,0.011
13,8.9454,0.012
12,12.772,0.013
11,12.772,0.014
12,14.303,0.015
11,16.599,0.016
10,18.13,0.017
14,21.192,0.019
8,22.723,0.021
12,25.784,0.022
12,28.846,0.023
12,32.673,0.024
12,34.969,0.025
11,38.031,0.027
4,41.092,0.028
11,44.154,0.029
13,46.45,0.03
9,49.512,0.032
9,52.573,0.033
9,55.635,0.034
7,57.166,0.035
7,60.227,0.036
6,61.758,0.038
6,62.523,0.039
7,64.054,0.04
6,64.82,0.041
6,65.585,0.042
6,66.35,0.044
6,66.35,0.045
4,67.116,0.046
7,67.881,0.047
6,67.116,0.049
6,67.116,0.05
10,67.116,0.051
6,67.116,0.053
6,66.35,0.054
6,66.35,0.055
7,66.35,0.056
7,66.35,0.058
7,65.585,0.059
7,66.35,0.06
7,65.585,0.062
7,65.585,0.063
8,65.585,0.065
8,66.35,0.066
6,66.35,0.067
3,65.585,0.068
1,66.35,0.07
7,66.35,0.071
6,66.35,0.072
7,65.585,0.073
7,65.585,0.075
7,65.585,0.076
7,65.585,0.077
6,65.585,0.078
7,65.585,0.08
5,64.82,0.081
8,65.585,0.082
6,66.35,0.083
7,64.82,0.085
7,64.82,0.086
7,65.585,0.087
8,64.82,0.088
7,65.585,0.09
7,64.82,0.091
7,65.585,0.092
6,65.585,0.093
7,64.82,0.095
4,64.82,0.096
7,64.82,0.097
7,64.82,0.098
5,64.82,0.1
6,64.82,0.101
6,64.054,0.102
8,64.82,0.105
5,64.82,0.106
7,64.054,0.107
7,64.82,0.109
2,64.82,0.11
6,64.82,0.111
7,64.82,0.113
6,64.82,0.114
7,64.054,0.115
7,64.82,0.117
6,64.82,0.118
7,64.82,0.119
7,64.054,0.121
6,64.054,0.122
7,64.054,0.123
7,64.82,0.125
7,64.82,0.126
9,64.82,0.127
5,64.054,0.128
7,64.82,0.13
6,64.82,0.131
11,64.054,0.132
6,64.82,0.134
9,64.82,0.135
7,64.054,0.137
6,64.054,0.138
8,64.054,0.139
7,64.054,0.141
6,64.82,0.142
7,64.054,0.143
7,64.054,0.145
10,64.054,0.147
7,64.054,0.148
7,64.054,0.15
7,64.054,0.151
10,64.054,0.152
7,64.054,0.154
1,64.054,0.155
6,64.054,0.156
7,64.054,0.158
4,64.054,0.159
6,64.054,0.16
7,64.054,0.162
4,63.289,0.163
2,64.054,0.164
9,64.054,0.166
7,64.054,0.167
6,64.054,0.168
7,63.289,0.17
7,64.054,0.171
6,64.054,0.172
7,64.054,0.174
6,63.289,0.175
7,62.523,0.176
7,64.054,0.178
11,64.054,0.179
7,64.054,0.18
7,64.054,0.182
6,63.289,0.183
7,64.054,0.184
7,63.289,0.186
6,64.054,0.187
8,64.054,0.188
8,63.289,0.191
7,63.289,0.192
8,63.289,0.193
7,63.289,0.195
6,64.054,0.196
8,63.289,0.197
7,63.289,0.199
7,64.054,0.2
7,63.289,0.201
6,63.289,0.203
10,64.82,0.204
12,63.289,0.205
7,63.289,0.207
7,63.289,0.208
7,63.289,0.209
8,63.289,0.211
7,62.523,0.212
7,62.523,0.213
6,63.289,0.215
7,63.289,0.216
6,62.523,0.217
7,63.289,0.219
6,63.289,0.22
7,63.289,0.221
7,62.523,0.223
7,63.289,0.224
7,63.289,0.225
7,63.289,0.227
7,63.289,0.228
5,63.289,0.229
7,63.289,0.232
6,64.054,0.233
7,63.289,0.234
6,63.289,0.236
5,64.054,0.237
7,63.289,0.238
6,62.523,0.24
7,61.758,0.241
8,63.289,0.242
1,62.523,0.244
7,62.523,0.245
7,63.289,0.246
8,62.523,0.248
11,64.054,0.249
