9,36,0,1
9,36,0.001,1
10,36,0.002,1
10,36,0.003,1
10,36,0.004,1
11,36,0.004,1
8,37,0.005,1
10,36,0.006,1
10,36,0.007,1
10,36,0.008,1
10,36,0.009,1
10,36,0.01,1
11,38,0.011,1
12,36,0.013,1
10,41,0.014,1
8,42,0.016,1
10,44,0.017,1
9,48,0.019,1
4,50,0.02,1
10,54,0.022,1
8,57,0.023,1
10,60,0.024,1
9,63,0.026,1
8,67,0.027,1
8,70,0.029,1
8,73,0.03,1
9,76,0.032,1
8,79,0.034,1
7,82,0.035,1
8,84,0.037,1
4,85,0.038,1
7,87,0.04,1
6,87,0.041,1
8,90,0.042,1
7,90,0.044,1
7,90,0.045,1
7,90,0.047,1
5,91,0.048,1
5,92,0.05,1
3,92,0.051,1
6,91,0.052,1
6,91,0.054,1
7,92,0.055,1
6,91,0.057,1
7,91,0.058,1
10,91,0.059,1
12,90,0.061,1
5,90,0.062,1
7,90,0.064,1
6,90,0.065,1
7,90,0.067,1
8,91,0.068,1
7,91,0.069,1
7,90,0.071,1
7,91,0.072,1
8,90,0.074,1
8,90,0.075,1
7,90,0.077,1
9,90,0.079,1
7,90,0.08,1
7,90,0.082,1
8,90,0.083,1
7,90,0.085,1
8,90,0.086,1
7,90,0.087,1
7,90,0.089,1
9,90,0.09,1
7,89,0.092,1
14,91,0.093,1
8,90,0.094,1
8,89,0.096,1
7,90,0.097,1
9,90,0.099,1
8,90,0.1,1
7,89,0.102,1
7,90,0.103,1
8,90,0.105,1
8,90,0.106,1
7,90,0.108,1
9,90,0.109,1
7,89,0.111,1
10,88,0.112,1
7,90,0.114,1
7,90,0.115,1
7,90,0.117,1
2,89,0.119,1
7,90,0.121,1
5,89,0.122,1
7,89,0.124,1
8,90,0.125,1
5,89,0.127,1
5,89,0.128,1
6,89,0.13,1
7,89,0.131,1
4,89,0.133,1
7,89,0.134,1
11,89,0.136,1
8,90,0.137,1
7,90,0.139,1
7,89,0.14,1
8,89,0.142,1
7,89,0.143,1
7,89,0.145,1
8,89,0.146,1
5,89,0.148,1
8,89,0.149,1
8,89,0.151,1
7,89,0.152,1
7,89,0.154,1
7,89,0.155,1
11,88,0.157,1
6,89,0.158,1
4,89,0.16,1
11,89,0.162,1
8,89,0.164,1
6,89,0.165,1
11,89,0.167,1
7,89,0.168,1
6,89,0.17,1
6,89,0.171,1
7,89,0.173,1
7,88,0.174,1
7,89,0.176,1
7,89,0.177,1
7,88,0.179,1
7,89,0.18,1
6,89,0.182,1
7,88,0.183,1
6,89,0.185,1
8,88,0.186,1
7,88,0.188,1
9,89,0.189,1
8,89,0.191,1
8,89,0.192,1
7,89,0.194,1
8,89,0.195,1
5,88,0.197,1
7,88,0.198,1
7,88,0.2,1
7,88,0.201,1
6,89,0.203,1
7,88,0.205,1
7,89,0.207,1
6,89,0.208,1
6,88,0.21,1
9,89,0.211,1
6,88,0.213,1
6,88,0.214,1
7,89,0.216,1
7,89,0.217,1
7,88,0.219,1
7,88,0.22,1
8,89,0.222,1
7,88,0.223,1
8,88,0.225,1
8,89,0.226,1
7,88,0.228,1
7,89,0.229,1
3,88,0.231,1
7,89,0.232,1
8,88,0.234,1
8,88,0.235,1
6,88,0.237,1
9,88,0.238,1
8,88,0.24,1
7,88,0.241,1
8,88,0.243,1
14,88,0.244,1
8,87,0.247,1
7,88,0.248,1
7,89,0.25,1
7,88,0.251,1
5,88,0.253,1
8,88,0.254,1
7,89,0.256,1
7,88,0.257,1
7,88,0.259,1
6,88,0.26,1
6,88,0.262,1
7,88,0.263,1
7,88,0.265,1
11,88,0.266,1
7,88,0.268,1
8,88,0.269,1
7,88,0.271,1
7,88,0.272,1
8,88,0.274,1
6,88,0.275,1
7,88,0.277,1
7,88,0.278,1
6,88,0.28,1
6,88,0.281,1
8,88,0.283,1
7,88,0.284,1
6,88,0.286,1
8,88,0.287,1
10,88,0.29,1
9,88,0.291,1
5,88,0.293,1
5,88,0.294,1
2,88,0.296,1
7,88,0.297,1
8,88,0.299,1
4,88,0.3,1
7,88,0.302,1
7,88,0.303,1
7,88,0.305,1
6,87,0.306,1
6,88,0.308,1
7,88,0.309,1
6,88,0.311,1
11,88,0.312,1
7,88,0.314,1
6,88,0.315,1
6,88,0.317,1
8,88,0.318,1
8,88,0.32,1
5,88,0.321,1
7,88,0.323,1
10,88,0.324,1
7,88,0.326,1
8,88,0.327,1
7,88,0.329,1
8,88,0.33,1
8,88,0.333,1
7,88,0.334,1
10,88,0.336,1
8,88,0.337,1
6,88,0.339,1
10,88,0.34,1
7,87,0.342,1
8,88,0.343,1
8,87,0.345,1
7,88,0.346,1
5,88,0.348,1
7,88,0.349,1
7,88,0.351,1
