4,35,0,1
5,36,0.001,1
7,36,0.002,1
3,36,0.002,1
0,36,0.003,1
4,35,0.004,1
2,35,0.005,1
5,36,0.006,1
6,35,0.007,1
6,35,0.008,1
8,35,0.009,1
4,36,0.01,1
5,38,0.011,1
5,37,0.012,1
1,46,0.013,1
5,53,0.015,1
5,62,0.016,1
2,71,0.018,1
2,80,0.019,1
6,89,0.02,1
5,99,0.022,1
0,108,0.023,1
0,118,0.025,1
0,128,0.026,1
0,138,0.028,1
0,147,0.03,1
0,156,0.032,1
0,163,0.033,1
0,168,0.035,1
0,170,0.036,1
0,171,0.038,1
0,172,0.039,1
0,171,0.041,1
0,171,0.042,1
0,170,0.044,1
0,168,0.045,1
0,167,0.047,1
0,165,0.048,1
0,164,0.05,1
0,165,0.051,1
0,165,0.053,1
0,165,0.054,1
0,166,0.056,1
0,166,0.057,1
0,167,0.059,1
0,167,0.06,1
0,167,0.062,1
0,165,0.063,1
0,165,0.065,1
0,164,0.066,1
0,164,0.068,1
0,163,0.069,1
0,163,0.071,1
0,164,0.073,1
0,164,0.075,1
0,164,0.076,1
0,164,0.078,1
0,165,0.079,1
0,164,0.081,1
0,164,0.082,1
0,165,0.084,1
0,164,0.085,1
0,163,0.087,1
0,163,0.088,1
0,163,0.09,1
0,163,0.091,1
0,163,0.093,1
0,163,0.094,1
0,163,0.095,1
0,163,0.097,1
0,163,0.098,1
0,162,0.1,1
0,163,0.102,1
0,163,0.103,1
0,163,0.105,1
0,163,0.106,1
0,162,0.108,1
0,162,0.109,1
0,162,0.111,1
0,162,0.113,1
0,161,0.115,1
0,162,0.117,1
0,163,0.118,1
0,162,0.12,1
0,162,0.121,1
0,162,0.123,1
0,162,0.125,1
0,162,0.126,1
0,161,0.128,1
0,162,0.129,1
0,161,0.131,1
0,162,0.133,1
0,161,0.134,1
0,162,0.136,1
0,162,0.137,1
0,161,0.139,1
0,162,0.14,1
0,161,0.142,1
0,162,0.144,1
0,161,0.145,1
0,161,0.147,1
0,161,0.148,1
0,161,0.15,1
0,161,0.151,1
0,161,0.153,1
0,161,0.155,1
0,161,0.156,1
0,161,0.159,1
0,161,0.16,1
0,161,0.162,1
0,161,0.163,1
0,161,0.165,1
0,161,0.167,1
0,160,0.168,1
0,161,0.17,1
0,161,0.171,1
0,161,0.173,1
0,161,0.175,1
0,161,0.176,1
0,161,0.178,1
0,160,0.179,1
0,160,0.181,1
0,161,0.182,1
0,161,0.184,1
0,161,0.186,1
0,161,0.187,1
0,161,0.189,1
0,161,0.19,1
0,160,0.192,1
0,160,0.193,1
0,160,0.195,1
0,160,0.197,1
0,160,0.198,1
0,161,0.201,1
0,160,0.202,1
0,159,0.204,1
0,160,0.205,1
0,161,0.207,1
0,160,0.209,1
0,160,0.21,1
0,160,0.212,1
0,160,0.213,1
0,160,0.215,1
0,160,0.217,1
0,160,0.218,1
0,161,0.22,1
0,161,0.221,1
0,160,0.223,1
0,160,0.224,1
0,159,0.226,1
0,160,0.228,1
0,160,0.229,1
0,160,0.231,1
0,160,0.232,1
0,160,0.234,1
0,160,0.235,1
0,160,0.237,1
0,159,0.239,1
0,160,0.24,1
0,160,0.243,1
0,160,0.244,1
0,160,0.246,1
0,160,0.247,1
0,159,0.249,1
0,160,0.251,1
0,160,0.252,1
0,160,0.254,1
0,159,0.255,1
0,160,0.257,1
0,160,0.259,1
0,159,0.26,1
0,160,0.262,1
0,160,0.263,1
0,159,0.265,1
0,159,0.266,1
0,160,0.268,1
0,159,0.27,1
0,160,0.271,1
0,160,0.273,1
0,159,0.274,1
0,159,0.276,1
0,159,0.277,1
0,159,0.279,1
0,159,0.281,1
0,159,0.282,1
0,159,0.284,1
0,160,0.286,1
0,159,0.288,1
0,159,0.29,1
0,159,0.291,1
0,159,0.293,1
0,160,0.294,1
0,159,0.296,1
0,159,0.297,1
0,159,0.299,1
