7,8.9454,0
8,8.9454,0.001
8,8.9454,0.001
7,8.9454,0.002
10,8.9454,0.003
9,8.9454,0.004
6,8.18,0.005
9,8.9454,0.006
8,8.9454,0.006
10,8.9454,0.007
7,8.9454,0.008
8,7.4146,0.009
7,8.9454,0.01
10,9.7108,0.011
6,8.9454,0.012
8,14.303,0.013
7,16.599,0.014
8,16.599,0.014
8,22.723,0.015
10,23.488,0.016
6,28.846,0.017
7,32.673,0.018
7,38.031,0.019
6,41.858,0.022
6,47.215,0.023
7,51.808,0.024
3,55.635,0.025
2,59.462,0.026
2,60.993,0.028
2,62.523,0.029
0,63.289,0.03
1,64.82,0.031
0,65.585,0.032
0,66.35,0.034
1,65.585,0.035
0,64.82,0.036
1,64.82,0.037
1,64.054,0.039
2,64.054,0.04
2,63.289,0.041
2,62.523,0.042
3,62.523,0.044
4,62.523,0.045
3,61.758,0.046
4,63.289,0.047
3,63.289,0.049
0,64.054,0.05
3,63.289,0.051
2,64.054,0.052
6,64.054,0.054
2,64.054,0.055
0,64.054,0.056
1,63.289,0.057
1,63.289,0.059
1,62.523,0.06
7,62.523,0.061
1,62.523,0.062
1,62.523,0.065
2,61.758,0.066
1,61.758,0.067
2,62.523,0.068
3,62.523,0.07
6,62.523,0.071
2,62.523,0.072
2,63.289,0.073
2,63.289,0.075
2,63.289,0.076
2,62.523,0.077
2,62.523,0.078
2,62.523,0.08
1,61.758,0.081
1,61.758,0.082
0,61.758,0.083
0,62.523,0.085
1,62.523,0.086
2,61.758,0.087
1,61.758,0.088
0,61.758,0.09
2,61.758,0.091
2,62.523,0.092
2,62.523,0.093
1,60.993,0.094
2,61.758,0.096
2,62.523,0.097
2,61.758,0.098
1,62.523,0.099
2,61.758,0.101
0,61.758,0.102
0,61.758,0.103
0,61.758,0.105
0,61.758,0.107
1,61.758,0.108
4,61.758,0.11
2,61.758,0.111
0,61.758,0.112
2,61.758,0.114
0,61.758,0.115
2,61.758,0.116
2,61.758,0.118
2,61.758,0.119
2,60.993,0.12
0,61.758,0.122
0,61.758,0.123
7,61.758,0.124
2,61.758,0.126
1,60.993,0.127
1,60.993,0.128
0,61.758,0.13
4,61.758,0.131
1,60.993,0.132
2,61.758,0.134
2,61.758,0.135
6,63.289,0.136
2,60.993,0.138
2,61.758,0.139
1,61.758,0.14
2,61.758,0.142
2,61.758,0.143
1,60.227,0.144
2,60.993,0.146
0,60.993,0.147
1,60.227,0.148
1,61.758,0.151
7,60.993,0.152
3,60.227,0.153
2,60.993,0.155
4,60.993,0.156
3,60.993,0.157
2,61.758,0.159
2,60.993,0.16
1,60.993,0.161
2,60.993,0.162
2,60.993,0.164
0,60.993,0.165
2,60.993,0.166
3,60.993,0.168
2,60.993,0.169
1,60.993,0.17
2,60.993,0.172
2,60.993,0.173
2,60.993,0.174
5,60.993,0.176
0,60.993,0.177
2,60.993,0.178
2,60.993,0.18
2,60.993,0.181
2,60.227,0.182
2,60.993,0.184
2,60.993,0.185
2,60.993,0.186
2,60.993,0.188
0,60.993,0.189
0,60.993,0.19
3,60.993,0.193
1,60.227,0.194
1,60.993,0.195
1,60.993,0.197
1,60.993,0.198
2,60.993,0.199
1,60.993,0.201
1,60.993,0.202
7,60.227,0.203
0,60.993,0.205
2,60.227,0.206
2,60.993,0.207
1,60.993,0.209
1,60.993,0.21
2,60.227,0.211
1,60.993,0.213
2,60.993,0.214
2,60.227,0.215
1,60.227,0.217
2,60.227,0.218
2,60.227,0.219
1,60.993,0.221
1,60.227,0.222
0,60.993,0.223
1,60.993,0.225
2,60.227,0.226
1,60.227,0.227
1,60.227,0.229
0,60.993,0.23
2,60.993,0.231
2,60.227,0.233
2,60.993,0.235
1,60.227,0.236
2,60.227,0.238
3,60.993,0.239
2,60.227,0.24
2,60.227,0.242
0,60.993,0.243
2,60.227,0.244
1,60.227,0.246
2,60.993,0.247
3,60.227,0.248
2,60.227,0.249
1,60.227,0.251
2,60.227,0.252
2,59.462,0.253
5,60.227,0.255
2,60.227,0.256
0,59.462,0.257
1,60.993,0.259
2,60.227,0.26
0,60.227,0.261
5,60.227,0.263
2,60.227,0.264
1,60.227,0.265
0,60.227,0.267
1,60.227,0.268
1,60.227,0.269
2,60.227,0.271
2,60.227,0.272
1,60.227,0.273
2,60.227,0.275
2,60.227,0.276
2,60.227,0.278
1,60.227,0.28
2,60.227,0.281
2,60.227,0.282
0,60.227,0.284
0,60.227,0.285
1,60.227,0.286
2,60.227,0.288
2,60.227,0.289
2,60.227,0.29
3,60.227,0.292
2,60.227,0.293
1,60.227,0.294
2,60.227,0.296
2,60.227,0.297
2,60.227,0.298
1,60.227,0.3
1,60.227,0.301
3,60.227,0.302
2,60.227,0.304
1,60.227,0.305
2,60.227,0.306
1,59.462,0.308
0,60.227,0.309
0,60.227,0.31
0,59.462,0.312
1,60.227,0.313
1,60.227,0.314
1,60.227,0.316
1,60.227,0.317
2,60.227,0.318
2,60.227,0.321
2,60.227,0.322
3,60.227,0.323
2,60.227,0.325
2,59.462,0.326
3,59.462,0.327
1,60.227,0.329
2,60.227,0.33
2,59.462,0.331
2,59.462,0.333
1,59.462,0.334
1,60.227,0.335
1,60.227,0.336
1,60.227,0.338
2,59.462,0.339
2,60.227,0.34
2,60.227,0.342
2,60.227,0.343
1,60.227,0.344
3,60.227,0.346
2,59.462,0.347
6,59.462,0.348
0,60.227,0.35
0,60.227,0.351
1,60.227,0.352
4,60.227,0.354
2,60.227,0.355
2,60.227,0.356
3,59.462,0.358
2,60.227,0.359
2,59.462,0.36
1,60.227,0.363
1,60.227,0.364
1,59.462,0.365
1,60.227,0.367
0,60.227,0.368
2,59.462,0.369
0,60.227,0.371
1,60.227,0.372
2,59.462,0.373
0,60.227,0.375
1,60.227,0.376
2,59.462,0.377
2,60.227,0.379
2,60.227,0.38
2,59.462,0.381
2,60.227,0.383
2,59.462,0.384
3,59.462,0.385
1,60.227,0.387
1,59.462,0.388
3,60.227,0.389
1,60.227,0.391
2,59.462,0.392
3,59.462,0.393
0,60.227,0.395
2,60.227,0.396
2,60.227,0.397
2,60.227,0.399
2,60.227,0.4
3,59.462,0.401
2,59.462,0.403
2,59.462,0.404
1,60.227,0.406
2,58.696,0.408
2,59.462,0.409
2,60.227,0.41
2,58.696,0.412
