7,36,0,1
8,36,0.001,1
7,36,0.002,1
7,36,0.002,1
7,36,0.003,1
7,36,0.004,1
7,37,0.005,1
8,36,0.006,1
8,36,0.007,1
8,35,0.008,1
8,36,0.009,1
3,35,0.01,1
8,38,0.011,1
10,37,0.012,1
14,49,0.013,1
15,57,0.015,1
13,67,0.016,1
7,77,0.018,1
14,87,0.019,1
14,99,0.021,1
13,110,0.022,1
12,120,0.024,1
10,127,0.026,1
18,130,0.027,1
15,134,0.029,1
15,135,0.03,1
18,134,0.032,1
18,133,0.033,1
15,131,0.036,1
15,129,0.038,1
14,128,0.039,1
15,127,0.041,1
14,127,0.042,1
15,128,0.044,1
14,129,0.045,1
16,130,0.047,1
13,131,0.049,1
17,131,0.05,1
15,131,0.052,1
18,130,0.053,1
16,130,0.055,1
16,128,0.056,1
16,128,0.058,1
15,127,0.06,1
11,127,0.061,1
12,128,0.063,1
16,128,0.064,1
15,129,0.066,1
17,129,0.068,1
16,129,0.069,1
16,130,0.071,1
17,129,0.072,1
14,128,0.074,1
15,128,0.075,1
16,127,0.078,1
16,128,0.08,1
17,128,0.081,1
20,127,0.083,1
19,128,0.084,1
18,128,0.086,1
18,129,0.087,1
17,129,0.089,1
17,129,0.091,1
16,129,0.092,1
16,128,0.094,1
17,127,0.095,1
16,127,0.097,1
14,127,0.098,1
17,127,0.1,1
13,127,0.102,1
17,128,0.103,1
18,128,0.105,1
17,128,0.107,1
17,128,0.108,1
16,127,0.11,1
16,127,0.112,1
16,127,0.113,1
17,127,0.115,1
17,127,0.117,1
16,127,0.118,1
16,127,0.121,1
18,128,0.123,1
18,127,0.124,1
17,127,0.126,1
16,127,0.128,1
17,127,0.129,1
18,127,0.131,1
17,127,0.133,1
18,127,0.134,1
17,127,0.136,1
17,127,0.138,1
16,127,0.139,1
18,127,0.141,1
18,127,0.143,1
15,127,0.144,1
18,127,0.146,1
17,127,0.148,1
17,127,0.149,1
15,127,0.151,1
16,126,0.153,1
17,127,0.154,1
17,126,0.156,1
17,126,0.158,1
17,127,0.159,1
17,127,0.161,1
17,127,0.163,1
19,126,0.165,1
21,126,0.167,1
18,127,0.168,1
15,127,0.17,1
16,126,0.172,1
18,127,0.173,1
19,126,0.175,1
15,126,0.177,1
18,126,0.178,1
16,126,0.18,1
19,126,0.182,1
18,126,0.183,1
17,126,0.185,1
19,126,0.187,1
19,126,0.188,1
18,126,0.19,1
18,126,0.192,1
18,126,0.193,1
17,126,0.195,1
19,126,0.197,1
17,126,0.198,1
18,126,0.2,1
18,126,0.202,1
17,125,0.203,1
18,126,0.206,1
18,126,0.208,1
16,126,0.209,1
21,126,0.211,1
17,125,0.213,1
16,126,0.214,1
21,126,0.216,1
18,126,0.218,1
18,126,0.219,1
17,126,0.221,1
18,126,0.223,1
18,126,0.224,1
18,126,0.226,1
17,126,0.228,1
