11,36,0,1
10,36,0.001,1
9,36,0.002,1
10,36,0.003,1
8,36,0.004,1
9,36,0.004,1
11,36,0.005,1
10,36,0.006,1
9,36,0.007,1
10,37,0.008,1
10,36,0.009,1
10,36,0.011,1
10,36,0.012,1
9,37,0.014,1
10,43,0.015,1
10,42,0.017,1
9,46,0.018,1
10,49,0.02,1
10,50,0.021,1
8,54,0.023,1
7,58,0.024,1
10,60,0.025,1
9,63,0.027,1
10,67,0.028,1
8,71,0.03,1
7,74,0.031,1
8,77,0.033,1
7,79,0.034,1
8,81,0.035,1
7,82,0.037,1
8,84,0.038,1
6,85,0.04,1
7,86,0.041,1
8,87,0.042,1
8,88,0.044,1
8,89,0.045,1
10,90,0.047,1
5,89,0.048,1
7,89,0.05,1
7,89,0.051,1
7,88,0.052,1
6,88,0.055,1
2,88,0.056,1
8,88,0.058,1
8,88,0.059,1
7,87,0.061,1
8,87,0.062,1
8,88,0.063,1
7,88,0.065,1
9,88,0.066,1
8,88,0.068,1
7,88,0.069,1
5,88,0.07,1
8,88,0.072,1
7,88,0.073,1
8,88,0.075,1
7,88,0.076,1
7,88,0.077,1
7,88,0.079,1
4,88,0.08,1
6,88,0.082,1
7,88,0.083,1
7,87,0.084,1
6,87,0.086,1
7,88,0.087,1
8,88,0.089,1
8,88,0.09,1
10,88,0.092,1
7,88,0.093,1
6,88,0.094,1
7,88,0.097,1
7,88,0.098,1
7,87,0.1,1
8,87,0.101,1
7,87,0.103,1
6,87,0.104,1
8,87,0.106,1
7,87,0.107,1
8,87,0.109,1
5,87,0.11,1
8,88,0.112,1
6,87,0.113,1
7,87,0.115,1
8,87,0.116,1
8,87,0.118,1
9,87,0.119,1
7,88,0.121,1
8,88,0.122,1
8,87,0.124,1
7,87,0.125,1
9,87,0.127,1
7,87,0.128,1
7,86,0.13,1
8,87,0.131,1
8,88,0.133,1
8,87,0.134,1
6,87,0.136,1
5,87,0.137,1
8,87,0.14,1
6,87,0.141,1
6,87,0.143,1
7,87,0.144,1
7,87,0.146,1
6,87,0.147,1
7,87,0.148,1
7,87,0.15,1
6,87,0.151,1
8,87,0.153,1
7,87,0.154,1
7,87,0.156,1
8,88,0.157,1
4,87,0.159,1
7,88,0.16,1
7,87,0.162,1
8,88,0.163,1
7,87,0.165,1
7,87,0.166,1
7,87,0.168,1
10,87,0.169,1
8,87,0.171,1
7,86,0.172,1
7,88,0.174,1
7,87,0.175,1
8,87,0.177,1
8,87,0.178,1
4,87,0.18,1
5,87,0.182,1
8,87,0.184,1
7,87,0.185,1
4,87,0.187,1
7,87,0.188,1
6,87,0.19,1
8,87,0.191,1
5,87,0.193,1
7,87,0.194,1
8,87,0.196,1
2,86,0.197,1
8,87,0.199,1
7,87,0.2,1
7,87,0.202,1
8,86,0.203,1
7,86,0.205,1
7,87,0.206,1
9,87,0.208,1
9,86,0.209,1
7,87,0.211,1
8,87,0.212,1
7,87,0.214,1
8,87,0.215,1
6,87,0.217,1
8,87,0.218,1
6,87,0.22,1
6,87,0.221,1
8,87,0.224,1
7,87,0.225,1
7,87,0.227,1
6,87,0.228,1
8,87,0.23,1
8,87,0.231,1
7,87,0.233,1
8,87,0.234,1
6,87,0.236,1
7,87,0.237,1
8,87,0.239,1
7,87,0.24,1
7,87,0.242,1
6,87,0.243,1
7,87,0.245,1
8,87,0.246,1
6,87,0.248,1
7,87,0.249,1
8,87,0.251,1
8,87,0.252,1
7,87,0.254,1
6,87,0.255,1
6,86,0.257,1
11,87,0.258,1
7,87,0.26,1
4,87,0.261,1
8,87,0.263,1
6,87,0.264,1
3,87,0.267,1
7,87,0.268,1
8,87,0.27,1
8,87,0.271,1
7,87,0.273,1
7,86,0.274,1
6,87,0.276,1
7,87,0.277,1
7,86,0.279,1
6,86,0.28,1
4,87,0.282,1
8,87,0.283,1
7,87,0.285,1
12,86,0.286,1
3,87,0.288,1
6,87,0.289,1
8,87,0.291,1
10,87,0.292,1
7,86,0.294,1
5,86,0.295,1
6,87,0.297,1
7,87,0.298,1
7,88,0.3,1
5,87,0.301,1
8,87,0.303,1
6,87,0.304,1
7,86,0.306,1
8,87,0.307,1
7,87,0.31,1
7,86,0.311,1
6,87,0.313,1
5,87,0.314,1
8,87,0.316,1
8,87,0.317,1
7,87,0.319,1
6,87,0.32,1
7,87,0.322,1
6,86,0.323,1
7,86,0.325,1
7,87,0.326,1
7,87,0.328,1
7,87,0.329,1
6,87,0.331,1
5,87,0.332,1
7,87,0.334,1
7,87,0.335,1
6,87,0.337,1
10,87,0.338,1
7,87,0.34,1
7,87,0.341,1
8,87,0.343,1
7,87,0.344,1
6,87,0.346,1
8,86,0.347,1
