14,8.9454,0
16,8.9454,0.001
15,8.9454,0.001
16,8.9454,0.002
14,8.9454,0.003
15,8.9454,0.004
16,8.9454,0.005
16,8.18,0.006
16,8.18,0.007
16,8.18,0.008
16,8.9454,0.009
16,8.9454,0.01
16,8.9454,0.011
15,10.476,0.011
16,9.7108,0.012
18,13.538,0.013
17,13.538,0.014
16,16.599,0.015
18,18.13,0.016
15,21.192,0.017
15,24.253,0.019
15,27.315,0.02
15,30.377,0.021
16,33.438,0.022
15,36.5,0.024
13,40.327,0.026
12,43.388,0.027
12,46.45,0.028
12,49.512,0.03
12,53.339,0.031
7,56.4,0.032
10,59.462,0.033
9,62.523,0.035
8,63.289,0.036
8,65.585,0.037
8,66.35,0.038
7,67.881,0.039
6,68.647,0.041
7,69.412,0.042
4,70.177,0.043
2,70.177,0.044
5,70.177,0.046
6,70.177,0.047
4,70.177,0.048
6,70.177,0.049
6,70.177,0.051
6,69.412,0.052
4,68.647,0.053
10,68.647,0.054
6,68.647,0.056
5,68.647,0.057
6,68.647,0.058
6,68.647,0.06
7,67.881,0.061
6,68.647,0.062
9,68.647,0.063
6,68.647,0.064
6,68.647,0.066
7,68.647,0.067
8,68.647,0.069
8,69.412,0.07
10,68.647,0.072
9,68.647,0.073
8,69.412,0.074
9,68.647,0.076
7,67.881,0.077
6,67.881,0.078
9,67.881,0.079
8,67.881,0.081
7,67.881,0.082
7,67.881,0.083
7,68.647,0.084
6,67.881,0.085
6,67.881,0.087
6,67.881,0.088
6,67.881,0.089
6,68.647,0.09
6,67.881,0.092
6,67.881,0.093
5,67.881,0.094
5,67.881,0.095
5,67.881,0.097
7,67.881,0.098
7,67.881,0.099
7,67.881,0.1
7,67.881,0.102
5,67.881,0.103
8,67.116,0.104
8,67.881,0.106
9,67.881,0.107
10,67.881,0.108
8,67.881,0.111
9,67.881,0.112
10,67.881,0.113
9,67.881,0.115
9,67.881,0.116
9,67.881,0.118
9,67.881,0.119
13,67.881,0.12
8,67.116,0.122
9,67.116,0.123
8,67.116,0.124
7,67.116,0.126
9,67.116,0.127
5,67.116,0.128
7,67.116,0.13
8,67.116,0.131
4,67.116,0.132
9,67.116,0.134
9,67.116,0.135
7,67.116,0.136
8,67.116,0.138
8,67.116,0.139
9,67.116,0.14
7,67.116,0.142
6,67.116,0.143
8,67.116,0.144
7,67.116,0.146
7,67.116,0.147
12,66.35,0.148
10,67.116,0.15
8,67.116,0.151
8,67.116,0.152
8,66.35,0.155
7,67.116,0.156
8,67.116,0.157
7,67.116,0.159
6,67.116,0.16
12,67.116,0.161
8,67.116,0.163
7,66.35,0.164
5,66.35,0.165
7,67.116,0.167
7,66.35,0.168
7,66.35,0.169
6,66.35,0.171
5,66.35,0.172
6,66.35,0.173
6,67.116,0.175
6,66.35,0.176
6,66.35,0.177
7,66.35,0.179
7,66.35,0.18
7,66.35,0.181
7,66.35,0.183
7,66.35,0.184
7,66.35,0.185
9,66.35,0.187
7,66.35,0.188
8,66.35,0.189
6,66.35,0.191
8,66.35,0.192
8,66.35,0.193
8,66.35,0.195
7,66.35,0.197
8,66.35,0.198
8,66.35,0.2
7,66.35,0.201
8,66.35,0.202
8,66.35,0.204
5,66.35,0.205
8,66.35,0.206
9,66.35,0.208
8,66.35,0.209
8,66.35,0.21
6,67.116,0.212
7,66.35,0.213
9,66.35,0.214
7,66.35,0.215
6,66.35,0.217
9,66.35,0.218
8,66.35,0.219
8,66.35,0.221
8,66.35,0.222
8,66.35,0.223
11,66.35,0.225
8,66.35,0.226
7,66.35,0.228
8,66.35,0.229
7,66.35,0.23
7,66.35,0.232
8,66.35,0.233
8,66.35,0.234
6,66.35,0.235
8,66.35,0.237
8,66.35,0.239
6,66.35,0.24
8,66.35,0.242
8,66.35,0.243
8,66.35,0.244
8,66.35,0.246
8,66.35,0.247
9,66.35,0.248
8,65.585,0.25
7,66.35,0.251
7,66.35,0.252
7,66.35,0.254
8,66.35,0.255
7,66.35,0.256
7,66.35,0.258
10,66.35,0.259
7,66.35,0.26
8,66.35,0.262
11,65.585,0.263
7,66.35,0.265
7,65.585,0.266
6,65.585,0.267
8,66.35,0.269
6,65.585,0.27
7,66.35,0.271
8,66.35,0.273
4,66.35,0.274
7,66.35,0.275
7,66.35,0.277
7,66.35,0.278
7,66.35,0.279
5,66.35,0.28
8,66.35,0.283
6,66.35,0.284
8,65.585,0.285
9,65.585,0.287
6,65.585,0.288
7,66.35,0.289
7,65.585,0.291
3,65.585,0.292
8,66.35,0.293
5,66.35,0.295
7,65.585,0.296
8,65.585,0.297
7,66.35,0.299
6,65.585,0.3
9,64.82,0.301
8,65.585,0.303
12,66.35,0.304
8,65.585,0.305
7,65.585,0.307
4,65.585,0.308
7,66.35,0.309
7,66.35,0.311
8,66.35,0.312
7,65.585,0.313
6,65.585,0.315
8,66.35,0.316
6,64.82,0.317
7,65.585,0.319
8,65.585,0.32
8,64.82,0.321
7,65.585,0.323
8,65.585,0.325
7,64.82,0.326
9,65.585,0.328
7,66.35,0.329
7,65.585,0.33
7,65.585,0.332
7,65.585,0.333
8,65.585,0.334
7,65.585,0.336
7,65.585,0.337
8,65.585,0.338
7,65.585,0.34
7,66.35,0.341
8,65.585,0.342
7,65.585,0.344
6,65.585,0.345
7,65.585,0.346
7,65.585,0.348
3,66.35,0.349
7,65.585,0.35
9,65.585,0.352
7,65.585,0.353
7,65.585,0.354
7,65.585,0.356
7,65.585,0.357
8,65.585,0.358
7,65.585,0.36
7,65.585,0.361
8,65.585,0.362
8,65.585,0.364
7,65.585,0.365
14,65.585,0.367
8,65.585,0.369
7,65.585,0.37
8,65.585,0.371
7,65.585,0.373
4,65.585,0.374
7,65.585,0.375
7,65.585,0.377
6,65.585,0.378
14,65.585,0.379
6,65.585,0.381
6,65.585,0.382
9,64.82,0.383
10,65.585,0.385
7,65.585,0.386
8,65.585,0.387
8,65.585,0.389
7,65.585,0.39
8,65.585,0.391
7,65.585,0.393
8,65.585,0.394
9,65.585,0.395
7,65.585,0.397
7,65.585,0.398
9,65.585,0.399
10,65.585,0.401
8,65.585,0.402
8,65.585,0.403
8,65.585,0.405
7,65.585,0.406
8,65.585,0.407
8,65.585,0.41
8,65.585,0.411
7,65.585,0.412
8,64.82,0.414
10,65.585,0.415
8,65.585,0.416
8,65.585,0.418
13,65.585,0.419
7,64.82,0.421
8,65.585,0.422
8,65.585,0.423
8,64.054,0.425
7,65.585,0.426
8,64.82,0.427
8,64.82,0.429
8,65.585,0.43
8,65.585,0.431
9,65.585,0.432
8,65.585,0.434
7,65.585,0.435
8,65.585,0.436
8,65.585,0.438
8,64.82,0.439
7,65.585,0.44
8,64.82,0.442
5,64.82,0.443
7,65.585,0.444
13,65.585,0.446
8,65.585,0.447
8,65.585,0.449
7,65.585,0.45
6,65.585,0.451
5,65.585,0.453
10,65.585,0.455
9,64.82,0.456
7,65.585,0.458
8,65.585,0.459
7,65.585,0.46
10,64.82,0.462
8,64.82,0.463
8,65.585,0.464
8,64.054,0.466
8,65.585,0.467
6,65.585,0.468
8,65.585,0.47
9,65.585,0.471
9,65.585,0.472
8,64.054,0.474
8,64.82,0.475
8,65.585,0.476
6,65.585,0.478
8,64.82,0.479
8,64.82,0.48
8,65.585,0.482
10,64.82,0.483
9,65.585,0.484
9,64.054,0.486
8,65.585,0.487
8,65.585,0.488
8,65.585,0.49
4,65.585,0.491
7,65.585,0.492
8,65.585,0.495
8,65.585,0.496
8,64.82,0.497
8,65.585,0.499
7,64.82,0.5
8,64.82,0.501
8,65.585,0.503
8,65.585,0.504
8,65.585,0.505
8,65.585,0.507
10,65.585,0.508
10,65.585,0.509
8,64.82,0.511
8,64.82,0.512
10,69.412,0.513
10,70.177,0.515
9,74.77,0.516
8,76.301,0.517
12,80.893,0.519
9,83.189,0.52
9,87.016,0.522
8,90.078,0.523
9,92.374,0.524
8,96.201,0.526
9,98.497,0.527
6,101.56,0.528
4,104.62,0.53
5,106.92,0.531
9,109.98,0.532
7,110.74,0.534
4,112.27,0.535
3,112.27,0.536
0,113.81,0.539
2,113.81,0.54
0,113.81,0.541
0,114.57,0.542
0,114.57,0.544
0,113.81,0.545
0,113.04,0.546
0,113.04,0.548
0,112.27,0.549
0,112.27,0.55
0,113.04,0.552
0,111.51,0.553
0,111.51,0.554
0,109.98,0.556
0,111.51,0.557
0,111.51,0.558
0,111.51,0.56
2,111.51,0.561
0,112.27,0.562
0,110.74,0.564
0,112.27,0.565
0,111.51,0.566
0,111.51,0.568
2,111.51,0.569
0,111.51,0.57
2,111.51,0.572
3,112.27,0.573
4,111.51,0.574
4,111.51,0.576
2,111.51,0.577
3,111.51,0.578
2,111.51,0.581
4,111.51,0.582
6,111.51,0.583
3,111.51,0.585
2,111.51,0.586
3,111.51,0.587
1,111.51,0.589
2,111.51,0.59
2,110.74,0.591
0,110.74,0.593
0,110.74,0.594
0,110.74,0.595
0,110.74,0.597
0,109.98,0.598
0,109.98,0.599
0,109.98,0.601
1,109.98,0.602
0,109.98,0.603
0,109.98,0.605
0,109.98,0.606
0,109.98,0.607
1,109.98,0.609
2,109.98,0.61
0,109.98,0.611
4,109.98,0.613
2,109.98,0.614
4,110.74,0.615
2,109.98,0.617
4,109.98,0.618
4,110.74,0.619
10,109.98,0.621
5,110.74,0.623
1,109.98,0.624
3,110.74,0.626
4,109.98,0.627
3,109.98,0.628
4,109.98,0.63
3,110.74,0.631
5,109.98,0.632
2,109.98,0.634
0,109.98,0.635
2,109.98,0.636
1,109.98,0.638
2,109.98,0.639
0,109.98,0.64
5,109.98,0.642
4,109.21,0.643
0,109.21,0.644
0,109.21,0.646
1,109.98,0.647
1,109.21,0.648
1,109.21,0.649
0,109.98,0.651
1,109.21,0.652
2,109.21,0.653
2,109.21,0.655
0,109.98,0.656
1,109.21,0.657
1,109.21,0.659
1,109.21,0.66
1,109.21,0.661
2,109.98,0.663
4,109.21,0.664
2,109.21,0.666
1,109.21,0.668
0,109.21,0.669
2,109.21,0.67
0,109.21,0.672
1,109.21,0.673
0,109.21,0.674
0,109.21,0.676
1,109.21,0.677
0,109.21,0.678
0,108.45,0.68
0,109.21,0.681
0,109.21,0.682
0,109.21,0.684
0,108.45,0.685
0,108.45,0.686
0,108.45,0.688
1,108.45,0.689
0,108.45,0.69
1,108.45,0.692
1,108.45,0.693
0,108.45,0.694
1,109.21,0.696
2,109.21,0.697
1,109.21,0.698
0,108.45,0.7
1,109.21,0.701
3,108.45,0.702
2,108.45,0.704
3,108.45,0.705
2,109.21,0.706
2,108.45,0.709
2,109.21,0.71
0,108.45,0.711
1,108.45,0.713
2,109.21,0.714
3,109.21,0.715
3,108.45,0.717
2,108.45,0.718
2,108.45,0.719
1,108.45,0.721
2,108.45,0.722
1,108.45,0.723
5,108.45,0.725
2,108.45,0.726
2,108.45,0.727
2,108.45,0.729
2,108.45,0.73
5,108.45,0.731
3,108.45,0.733
2,108.45,0.734
2,108.45,0.735
1,109.21,0.736
2,108.45,0.738
2,108.45,0.739
0,108.45,0.74
2,108.45,0.742
2,108.45,0.743
1,108.45,0.744
1,108.45,0.746
2,108.45,0.747
2,108.45,0.748
1,107.68,0.751
2,108.45,0.752
2,107.68,0.753
1,108.45,0.755
6,107.68,0.756
0,108.45,0.757
1,108.45,0.759
1,108.45,0.76
1,107.68,0.761
0,108.45,0.763
0,108.45,0.764
1,108.45,0.765
0,107.68,0.767
1,107.68,0.768
0,107.68,0.769
1,107.68,0.771
0,107.68,0.772
2,108.45,0.773
1,107.68,0.775
0,107.68,0.776
0,107.68,0.777
1,108.45,0.779
0,108.45,0.78
2,107.68,0.781
1,107.68,0.783
2,107.68,0.784
3,108.45,0.785
0,107.68,0.787
0,107.68,0.788
6,107.68,0.789
1,107.68,0.791
2,107.68,0.792
1,108.45,0.794
0,107.68,0.796
1,107.68,0.797
2,107.68,0.798
1,107.68,0.8
0,107.68,0.801
0,107.68,0.802
3,107.68,0.804
2,107.68,0.805
2,108.45,0.806
2,107.68,0.808
0,107.68,0.809
2,107.68,0.81
2,107.68,0.812
1,107.68,0.813
1,107.68,0.814
2,107.68,0.816
2,107.68,0.817
2,107.68,0.818
4,107.68,0.82
1,107.68,0.821
2,107.68,0.822
1,107.68,0.823
2,107.68,0.825
1,108.45,0.826
1,107.68,0.827
1,107.68,0.829
2,108.45,0.83
1,107.68,0.831
1,107.68,0.833
0,107.68,0.834
2,107.68,0.835
1,107.68,0.838
2,106.92,0.839
1,107.68,0.84
1,107.68,0.842
1,107.68,0.843
2,106.92,0.844
1,107.68,0.846
1,106.92,0.847
2,107.68,0.848
1,107.68,0.85
1,107.68,0.851
2,107.68,0.852
1,107.68,0.854
0,107.68,0.855
1,107.68,0.856
1,106.92,0.858
7,107.68,0.859
2,107.68,0.86
5,107.68,0.862
1,106.92,0.863
1,106.92,0.864
1,107.68,0.866
0,106.92,0.867
0,107.68,0.868
1,107.68,0.87
0,106.92,0.871
1,107.68,0.872
1,106.92,0.874
0,106.92,0.875
2,107.68,0.876
2,106.92,0.879
1,106.92,0.88
1,106.92,0.881
2,106.92,0.883
1,106.92,0.884
1,107.68,0.885
2,106.92,0.887
1,107.68,0.888
0,106.92,0.889
6,106.92,0.891
2,106.92,0.892
2,106.92,0.893
2,106.92,0.895
1,107.68,0.896
2,106.92,0.897
2,107.68,0.899
2,107.68,0.9
2,106.92,0.901
2,106.92,0.903
2,107.68,0.904
2,106.92,0.905
2,106.92,0.907
2,106.92,0.908
1,106.15,0.909
0,106.92,0.91
