0,36,0,1
0,35,0.001,1
0,36,0.002,1
0,35,0.002,1
0,36,0.003,1
0,36,0.004,1
0,36,0.005,1
0,36,0.006,1
0,36,0.007,1
0,36,0.008,1
0,35,0.009,1
0,36,0.01,1
0,36,0.011,1
0,37,0.012,1
0,41,0.013,1
0,39,0.016,1
0,47,0.017,1
0,46,0.019,1
0,52,0.02,1
0,54,0.021,1
3,59,0.023,1
1,61,0.024,1
8,67,0.026,1
7,70,0.027,1
13,74,0.029,1
13,78,0.03,1
11,82,0.031,1
11,87,0.033,1
12,89,0.034,1
14,91,0.036,1
12,94,0.037,1
11,95,0.039,1
8,96,0.04,1
8,98,0.042,1
9,98,0.043,1
9,98,0.045,1
11,99,0.046,1
12,99,0.048,1
9,100,0.049,1
11,100,0.051,1
13,99,0.052,1
12,99,0.054,1
12,99,0.055,1
11,98,0.057,1
12,98,0.059,1
12,98,0.061,1
11,99,0.062,1
9,98,0.064,1
11,98,0.065,1
7,98,0.067,1
12,99,0.068,1
11,98,0.069,1
13,99,0.071,1
11,99,0.072,1
12,99,0.074,1
11,98,0.075,1
9,99,0.077,1
10,98,0.078,1
9,98,0.08,1
10,98,0.081,1
12,98,0.083,1
10,98,0.084,1
11,98,0.086,1
12,98,0.087,1
11,98,0.089,1
13,98,0.09,1
10,98,0.092,1
11,98,0.093,1
11,97,0.095,1
14,98,0.096,1
11,97,0.098,1
15,98,0.099,1
11,97,0.102,1
11,97,0.103,1
12,98,0.105,1
10,97,0.106,1
8,98,0.108,1
11,97,0.109,1
12,98,0.111,1
9,97,0.113,1
12,98,0.114,1
12,97,0.116,1
12,97,0.117,1
12,97,0.119,1
10,97,0.12,1
13,97,0.122,1
11,97,0.124,1
10,97,0.125,1
11,97,0.127,1
12,97,0.128,1
10,97,0.13,1
10,96,0.131,1
12,97,0.133,1
12,97,0.135,1
9,97,0.136,1
14,97,0.138,1
11,97,0.139,1
11,97,0.141,1
12,97,0.142,1
9,97,0.145,1
9,96,0.146,1
11,97,0.148,1
11,96,0.15,1
11,97,0.151,1
12,96,0.153,1
10,97,0.154,1
12,96,0.156,1
11,97,0.157,1
15,96,0.159,1
