7,8.9454,0
6,8.9454,0.001
8,8.18,0.001
12,8.9454,0.002
8,8.9454,0.003
8,9.7108,0.004
9,8.9454,0.005
9,8.9454,0.006
8,8.9454,0.007
7,8.9454,0.007
7,8.9454,0.008
7,8.9454,0.009
8,8.9454,0.01
10,10.476,0.011
6,9.7108,0.012
9,9.7108,0.013
9,13.538,0.014
7,12.007,0.014
9,15.069,0.015
8,17.365,0.016
6,18.13,0.017
8,21.192,0.018
9,23.488,0.019
9,26.55,0.02
9,28.846,0.022
8,32.673,0.024
9,34.969,0.025
9,38.796,0.026
15,41.092,0.027
7,44.919,0.029
6,47.215,0.03
9,50.277,0.031
8,54.104,0.032
7,57.166,0.033
11,59.462,0.034
9,61.758,0.036
3,63.289,0.037
7,64.82,0.038
6,65.585,0.039
5,67.881,0.041
6,67.881,0.042
6,69.412,0.043
5,69.412,0.044
5,69.412,0.046
5,69.412,0.047
3,69.412,0.048
6,69.412,0.049
5,69.412,0.051
5,69.412,0.052
4,68.647,0.053
5,68.647,0.054
6,67.881,0.056
6,67.881,0.057
6,67.881,0.058
6,67.881,0.059
8,67.881,0.061
6,67.116,0.062
2,67.881,0.063
6,68.647,0.064
6,67.881,0.067
6,68.647,0.068
5,67.881,0.069
3,67.881,0.07
7,68.647,0.072
7,67.881,0.073
6,67.881,0.074
4,67.881,0.075
5,67.116,0.076
3,67.881,0.078
6,67.116,0.079
5,66.35,0.08
4,67.116,0.081
6,66.35,0.083
5,67.116,0.084
6,67.116,0.085
6,67.116,0.086
6,67.116,0.088
6,67.116,0.089
5,67.116,0.09
5,67.881,0.091
3,67.116,0.093
7,67.116,0.094
7,67.881,0.095
3,67.116,0.096
6,66.35,0.098
4,67.881,0.099
5,67.116,0.1
6,66.35,0.101
6,66.35,0.103
6,66.35,0.104
5,66.35,0.105
5,66.35,0.107
2,66.35,0.109
7,66.35,0.11
6,67.116,0.112
6,66.35,0.113
6,66.35,0.114
4,66.35,0.116
11,66.35,0.117
6,67.116,0.118
6,65.585,0.12
7,66.35,0.121
12,66.35,0.122
6,66.35,0.124
5,66.35,0.125
6,66.35,0.127
6,64.82,0.128
10,65.585,0.129
6,66.35,0.131
10,66.35,0.132
5,66.35,0.133
6,66.35,0.135
9,66.35,0.136
6,66.35,0.137
7,65.585,0.139
2,66.35,0.14
6,66.35,0.141
6,65.585,0.143
4,66.35,0.144
5,66.35,0.145
4,66.35,0.147
4,66.35,0.148
6,66.35,0.149
5,66.35,0.152
4,65.585,0.153
4,65.585,0.154
4,65.585,0.156
5,64.82,0.157
5,65.585,0.158
5,65.585,0.16
3,64.82,0.161
6,65.585,0.162
6,65.585,0.164
5,64.054,0.165
12,65.585,0.166
1,65.585,0.168
6,66.35,0.169
5,65.585,0.17
5,65.585,0.172
5,64.82,0.173
6,65.585,0.174
6,65.585,0.176
6,64.054,0.177
6,65.585,0.178
5,65.585,0.18
11,65.585,0.181
5,65.585,0.182
6,65.585,0.184
6,65.585,0.185
6,65.585,0.186
6,65.585,0.188
6,64.82,0.189
6,65.585,0.19
