9,8.9454,0
10,9.7108,0.001
10,8.9454,0.001
11,8.9454,0.002
9,8.9454,0.003
9,8.9454,0.004
13,8.18,0.005
11,8.9454,0.006
11,9.7108,0.007
10,8.9454,0.008
11,8.9454,0.008
13,8.9454,0.009
11,8.9454,0.01
11,8.9454,0.011
11,8.9454,0.012
11,13.538,0.013
12,13.538,0.014
12,15.069,0.015
13,17.365,0.016
11,19.661,0.017
15,22.723,0.018
12,25.784,0.019
13,29.611,0.021
12,31.907,0.022
12,35.734,0.023
10,38.031,0.024
11,40.327,0.026
10,41.858,0.027
9,43.388,0.028
10,44.919,0.029
7,46.45,0.031
7,46.45,0.032
6,46.45,0.034
4,47.215,0.035
4,47.215,0.036
3,47.215,0.037
0,47.215,0.039
1,47.215,0.04
0,47.215,0.041
0,46.45,0.042
4,46.45,0.043
0,45.685,0.044
0,46.45,0.046
0,45.685,0.047
0,45.685,0.048
2,45.685,0.049
3,45.685,0.05
4,45.685,0.051
3,45.685,0.052
0,46.45,0.054
0,46.45,0.055
3,46.45,0.056
1,46.45,0.057
0,46.45,0.058
0,46.45,0.059
0,46.45,0.061
0,45.685,0.062
1,45.685,0.063
0,46.45,0.064
0,45.685,0.065
1,45.685,0.066
3,45.685,0.068
4,45.685,0.069
8,45.685,0.07
4,45.685,0.071
7,45.685,0.072
4,45.685,0.073
3,45.685,0.075
3,45.685,0.077
5,45.685,0.078
3,45.685,0.079
2,45.685,0.08
3,45.685,0.081
4,44.919,0.083
1,45.685,0.084
4,46.45,0.085
5,45.685,0.086
5,45.685,0.087
5,45.685,0.088
11,45.685,0.09
4,45.685,0.091
5,45.685,0.092
5,45.685,0.093
4,45.685,0.094
4,45.685,0.095
2,45.685,0.097
4,45.685,0.098
3,45.685,0.099
4,45.685,0.1
4,45.685,0.101
3,44.919,0.103
3,45.685,0.104
3,45.685,0.105
0,45.685,0.106
2,45.685,0.108
3,45.685,0.109
3,44.919,0.11
5,44.919,0.111
3,44.919,0.113
4,45.685,0.114
3,45.685,0.115
3,44.919,0.116
4,45.685,0.117
3,45.685,0.12
5,45.685,0.121
4,44.919,0.122
5,45.685,0.123
5,45.685,0.125
4,45.685,0.126
6,45.685,0.127
5,45.685,0.128
5,45.685,0.13
6,44.919,0.131
9,45.685,0.132
6,44.919,0.133
5,45.685,0.135
7,44.919,0.136
5,45.685,0.137
5,44.919,0.138
3,45.685,0.14
5,45.685,0.141
5,45.685,0.142
4,45.685,0.143
4,44.919,0.145
4,44.919,0.146
3,45.685,0.147
4,44.919,0.148
3,44.919,0.15
3,44.919,0.151
3,44.919,0.152
4,44.919,0.153
4,45.685,0.155
5,44.919,0.156
2,45.685,0.157
7,44.919,0.158
3,43.388,0.16
3,44.919,0.162
3,44.919,0.163
3,44.919,0.164
3,44.154,0.166
3,44.919,0.167
3,44.919,0.168
3,44.919,0.169
4,44.919,0.171
4,44.919,0.172
6,44.919,0.173
3,44.919,0.174
0,44.919,0.176
2,45.685,0.177
3,44.919,0.178
1,44.919,0.179
3,44.919,0.181
3,44.154,0.182
3,44.919,0.183
3,44.919,0.184
3,44.919,0.185
3,44.154,0.187
4,44.919,0.188
3,44.919,0.189
3,44.919,0.19
3,44.919,0.192
3,44.919,0.193
4,44.919,0.194
3,44.919,0.195
2,44.919,0.197
1,44.919,0.198
3,44.919,0.199
3,44.154,0.2
3,44.919,0.202
4,44.919,0.203
3,44.919,0.205
4,44.919,0.206
3,44.919,0.208
3,44.919,0.209
7,44.919,0.21
4,44.919,0.211
5,44.919,0.213
2,44.919,0.214
4,44.919,0.215
5,44.919,0.216
2,44.919,0.218
5,44.919,0.219
5,44.919,0.22
5,44.154,0.221
5,44.919,0.223
4,44.919,0.224
5,44.919,0.225
5,44.919,0.226
1,44.919,0.228
6,44.919,0.229
5,44.154,0.23
5,44.919,0.231
4,44.919,0.233
5,44.919,0.234
4,44.919,0.235
4,44.154,0.236
4,44.154,0.238
5,44.919,0.239
5,44.919,0.24
4,44.919,0.241
4,44.919,0.243
3,44.919,0.244
4,44.919,0.245
4,44.919,0.247
4,44.919,0.248
3,44.919,0.25
6,44.919,0.251
3,44.919,0.252
4,44.919,0.253
4,44.154,0.255
3,44.154,0.256
4,44.154,0.257
3,44.154,0.258
6,44.919,0.26
4,44.919,0.261
1,44.919,0.262
5,44.154,0.263
3,44.919,0.265
3,44.919,0.266
2,44.919,0.267
5,44.919,0.268
3,44.919,0.27
3,44.919,0.271
4,44.154,0.272
4,44.154,0.273
3,44.154,0.275
3,44.154,0.276
1,44.154,0.277
4,44.154,0.278
4,44.919,0.28
3,44.154,0.281
0,44.154,0.282
4,44.154,0.283
4,44.154,0.285
3,44.919,0.286
4,44.154,0.287
3,44.919,0.288
3,44.154,0.291
3,45.685,0.292
4,44.154,0.293
3,44.154,0.294
1,44.154,0.296
4,44.919,0.297
4,44.919,0.298
3,44.154,0.299
5,44.919,0.301
4,44.154,0.302
4,44.154,0.303
4,44.154,0.304
4,44.154,0.306
4,44.154,0.307
3,44.919,0.308
4,44.154,0.309
4,44.154,0.311
5,44.154,0.312
5,44.919,0.313
5,44.919,0.314
5,44.154,0.315
4,44.154,0.317
4,44.919,0.318
4,44.919,0.319
5,44.919,0.32
5,44.154,0.322
6,44.919,0.323
4,44.154,0.324
5,44.154,0.325
4,44.154,0.327
9,44.154,0.328
5,44.154,0.329
5,44.154,0.33
5,44.919,0.333
4,44.154,0.334
4,44.154,0.335
0,44.154,0.336
5,44.154,0.338
4,44.154,0.339
3,44.919,0.34
6,44.919,0.341
4,44.154,0.343
4,44.154,0.344
3,44.154,0.345
4,44.154,0.346
4,44.154,0.348
5,43.388,0.349
3,44.154,0.35
4,44.154,0.351
4,44.154,0.353
4,44.154,0.354
4,44.919,0.355
4,44.154,0.356
0,44.154,0.358
1,44.154,0.359
4,44.154,0.36
4,44.154,0.361
3,44.154,0.363
4,44.154,0.364
4,44.154,0.365
4,44.154,0.366
3,44.154,0.368
4,44.154,0.369
4,44.919,0.37
4,44.919,0.371
3,44.154,0.373
3,44.154,0.375
3,44.919,0.376
3,44.154,0.377
0,44.154,0.378
1,44.154,0.38
4,44.154,0.381
0,44.154,0.382
3,44.154,0.383
4,44.154,0.385
1,44.919,0.386
5,44.919,0.387
3,44.154,0.388
4,44.919,0.39
10,44.154,0.391
3,44.154,0.392
4,44.154,0.394
4,44.154,0.395
4,44.154,0.396
4,44.154,0.397
4,44.919,0.399
4,44.154,0.4
4,44.154,0.401
4,44.154,0.402
5,44.154,0.403
5,44.154,0.405
4,43.388,0.406
3,44.154,0.407
4,43.388,0.408
3,44.154,0.41
4,44.154,0.411
5,44.154,0.412
4,44.154,0.413
0,44.154,0.415
3,44.154,0.416
3,44.154,0.418
0,44.154,0.419
4,44.919,0.421
4,44.154,0.422
3,44.919,0.423
3,44.154,0.424
3,44.154,0.426
4,44.154,0.427
4,44.154,0.428
4,44.154,0.429
4,44.154,0.431
3,44.154,0.432
0,43.388,0.433
0,44.154,0.434
3,44.154,0.436
5,43.388,0.437
3,44.154,0.438
4,44.154,0.439
7,44.154,0.441
3,44.154,0.442
4,44.154,0.443
3,44.154,0.444
4,43.388,0.446
4,44.154,0.447
4,44.154,0.448
4,44.154,0.449
5,44.154,0.451
3,44.154,0.452
4,43.388,0.453
7,44.919,0.454
5,44.154,0.456
7,44.154,0.457
3,44.154,0.458
4,44.154,0.459
2,44.154,0.462
3,44.154,0.463
3,43.388,0.464
3,44.154,0.465
4,44.154,0.466
4,44.154,0.468
4,44.154,0.469
4,44.154,0.47
2,44.154,0.471
3,44.154,0.473
4,43.388,0.474
3,44.154,0.475
8,44.154,0.476
3,44.154,0.478
4,44.154,0.479
4,44.154,0.48
5,44.154,0.481
4,44.154,0.483
3,44.154,0.484
8,44.919,0.485
4,44.154,0.486
7,44.154,0.488
3,44.154,0.489
5,44.154,0.49
3,44.154,0.491
4,43.388,0.493
3,44.154,0.494
3,44.154,0.495
3,44.154,0.496
3,44.154,0.498
3,44.154,0.499
1,44.919,0.5
4,44.154,0.501
4,44.919,0.504
4,44.154,0.505
6,44.919,0.506
4,44.154,0.507
5,44.154,0.509
5,44.154,0.51
4,44.154,0.511
3,44.154,0.512
4,44.154,0.514
5,47.981,0.515
6,48.746,0.516
6,54.104,0.517
8,55.635,0.519
5,59.462,0.52
8,61.758,0.521
10,65.585,0.522
10,67.881,0.524
8,70.177,0.525
8,70.177,0.527
8,70.943,0.528
7,71.708,0.529
4,71.708,0.531
5,71.708,0.532
3,71.708,0.533
0,71.708,0.535
1,70.943,0.536
4,70.943,0.537
0,69.412,0.539
0,69.412,0.54
0,68.647,0.541
0,68.647,0.543
0,68.647,0.544
0,69.412,0.546
0,68.647,0.548
0,69.412,0.549
0,70.177,0.55
0,69.412,0.551
0,70.177,0.553
0,69.412,0.554
0,68.647,0.555
0,69.412,0.557
0,68.647,0.558
0,68.647,0.559
0,68.647,0.561
0,67.881,0.562
0,68.647,0.563
0,68.647,0.565
0,67.116,0.566
0,68.647,0.567
2,69.412,0.569
0,68.647,0.57
0,68.647,0.571
2,69.412,0.573
0,69.412,0.574
0,69.412,0.575
0,69.412,0.577
0,69.412,0.578
0,68.647,0.579
0,68.647,0.581
0,68.647,0.582
0,68.647,0.583
1,68.647,0.585
0,68.647,0.586
0,68.647,0.587
0,69.412,0.59
1,68.647,0.591
1,68.647,0.592
1,68.647,0.594
1,68.647,0.595
2,69.412,0.596
0,68.647,0.598
0,69.412,0.599
0,68.647,0.6
1,68.647,0.602
0,68.647,0.603
3,68.647,0.604
1,68.647,0.606
1,68.647,0.607
0,68.647,0.608
1,67.881,0.61
1,68.647,0.611
0,68.647,0.612
1,68.647,0.614
1,68.647,0.615
6,68.647,0.616
1,68.647,0.618
1,68.647,0.619
0,68.647,0.62
1,68.647,0.622
0,68.647,0.623
