5,36,0,1
4,36,0.001,1
5,36,0.002,1
6,36,0.002,1
0,36,0.003,1
6,36,0.004,1
6,36,0.005,1
6,37,0.006,1
3,36,0.007,1
3,36,0.008,1
5,35,0.009,1
7,35,0.01,1
5,39,0.011,1
8,37,0.012,1
6,48,0.013,1
4,55,0.015,1
5,63,0.016,1
4,72,0.018,1
2,81,0.019,1
1,90,0.02,1
1,100,0.022,1
0,110,0.023,1
0,120,0.025,1
0,130,0.026,1
0,140,0.028,1
0,149,0.029,1
0,157,0.032,1
0,164,0.033,1
0,169,0.035,1
0,171,0.036,1
0,171,0.038,1
0,172,0.039,1
0,172,0.041,1
0,171,0.042,1
0,170,0.044,1
0,168,0.045,1
0,167,0.047,1
0,166,0.048,1
0,165,0.05,1
0,165,0.051,1
0,166,0.053,1
0,166,0.054,1
0,166,0.056,1
0,167,0.057,1
0,167,0.059,1
0,167,0.06,1
0,167,0.062,1
0,166,0.063,1
0,166,0.065,1
0,165,0.066,1
0,164,0.068,1
0,164,0.069,1
0,164,0.071,1
0,164,0.072,1
0,165,0.075,1
0,164,0.076,1
0,164,0.078,1
0,165,0.079,1
0,165,0.081,1
0,164,0.082,1
0,165,0.084,1
0,164,0.085,1
0,164,0.087,1
0,163,0.088,1
0,163,0.09,1
0,163,0.091,1
0,163,0.093,1
0,163,0.094,1
0,164,0.096,1
0,164,0.097,1
0,163,0.099,1
0,164,0.1,1
0,163,0.102,1
0,163,0.103,1
0,163,0.105,1
0,163,0.106,1
0,162,0.108,1
0,162,0.11,1
0,162,0.111,1
0,163,0.113,1
0,163,0.114,1
0,163,0.117,1
0,162,0.118,1
0,162,0.12,1
0,163,0.122,1
0,163,0.123,1
0,162,0.125,1
0,163,0.126,1
0,162,0.128,1
0,162,0.129,1
0,162,0.131,1
0,162,0.133,1
0,162,0.134,1
0,162,0.136,1
0,162,0.137,1
0,162,0.139,1
0,162,0.14,1
0,162,0.142,1
0,161,0.144,1
0,162,0.145,1
0,162,0.147,1
0,162,0.148,1
0,162,0.15,1
0,161,0.152,1
0,162,0.153,1
0,162,0.155,1
0,161,0.156,1
0,162,0.159,1
0,161,0.16,1
0,161,0.162,1
0,161,0.164,1
0,161,0.165,1
0,161,0.167,1
0,161,0.168,1
0,161,0.17,1
0,161,0.171,1
0,161,0.173,1
0,161,0.175,1
0,161,0.176,1
0,161,0.178,1
0,161,0.179,1
0,161,0.181,1
0,161,0.182,1
0,161,0.184,1
0,161,0.186,1
0,161,0.187,1
0,161,0.189,1
0,160,0.19,1
0,160,0.192,1
0,161,0.194,1
0,161,0.195,1
0,160,0.197,1
0,161,0.198,1
0,160,0.2,1
0,161,0.202,1
0,161,0.204,1
0,161,0.206,1
0,160,0.207,1
0,161,0.209,1
0,161,0.21,1
0,161,0.212,1
0,160,0.213,1
0,161,0.215,1
0,160,0.217,1
0,161,0.218,1
0,160,0.22,1
0,160,0.221,1
0,161,0.223,1
0,160,0.225,1
0,160,0.226,1
0,160,0.228,1
0,160,0.229,1
0,160,0.231,1
0,161,0.232,1
0,161,0.234,1
0,160,0.236,1
0,160,0.237,1
0,160,0.239,1
0,160,0.24,1
0,161,0.242,1
0,160,0.244,1
0,160,0.246,1
0,160,0.248,1
0,160,0.249,1
0,160,0.251,1
0,160,0.252,1
0,160,0.254,1
0,160,0.255,1
0,160,0.257,1
0,160,0.259,1
0,160,0.26,1
0,160,0.262,1
0,160,0.263,1
0,160,0.265,1
0,160,0.267,1
0,160,0.268,1
0,159,0.27,1
0,159,0.271,1
0,159,0.273,1
0,159,0.274,1
0,160,0.276,1
0,160,0.278,1
0,159,0.279,1
0,160,0.281,1
0,160,0.282,1
0,159,0.284,1
0,160,0.285,1
0,160,0.288,1
0,160,0.29,1
0,160,0.291,1
0,160,0.293,1
0,160,0.294,1
0,159,0.296,1
0,160,0.297,1
0,160,0.299,1
0,160,0.301,1
0,159,0.302,1
0,159,0.304,1
0,159,0.305,1
0,159,0.307,1
0,159,0.309,1
0,159,0.31,1
0,159,0.312,1
0,159,0.313,1
0,160,0.315,1
0,160,0.316,1
0,159,0.318,1
0,159,0.32,1
0,159,0.321,1
0,159,0.323,1
0,159,0.324,1
0,159,0.326,1
0,159,0.327,1
0,159,0.33,1
0,159,0.332,1
0,159,0.333,1
0,160,0.335,1
0,159,0.336,1
0,159,0.338,1
0,159,0.339,1
0,160,0.341,1
0,159,0.343,1
0,159,0.344,1
0,159,0.346,1
0,160,0.347,1
0,159,0.349,1
0,159,0.351,1
0,159,0.352,1
0,159,0.354,1
0,159,0.355,1
0,159,0.357,1
0,159,0.358,1
0,159,0.36,1
0,158,0.362,1
0,158,0.363,1
0,159,0.365,1
0,159,0.366,1
0,158,0.368,1
0,159,0.369,1
0,159,0.372,1
0,159,0.374,1
0,159,0.375,1
0,159,0.377,1
0,159,0.378,1
0,159,0.38,1
0,158,0.381,1
0,159,0.383,1
0,159,0.385,1
0,159,0.386,1
0,159,0.388,1
0,159,0.389,1
0,159,0.391,1
0,159,0.393,1
0,159,0.394,1
0,159,0.396,1
0,158,0.397,1
0,159,0.399,1
0,159,0.4,1
0,158,0.402,1
0,158,0.404,1
0,158,0.405,1
0,158,0.407,1
0,159,0.408,1
0,159,0.41,1
0,159,0.411,1
0,159,0.413,1
0,159,0.416,1
0,158,0.417,1
0,159,0.419,1
0,158,0.42,1
0,158,0.422,1
0,158,0.423,1
0,159,0.425,1
0,159,0.427,1
0,158,0.428,1
0,158,0.43,1
0,159,0.431,1
0,158,0.433,1
0,158,0.435,1
0,159,0.436,1
0,158,0.438,1
0,158,0.439,1
0,158,0.441,1
0,159,0.442,1
0,158,0.444,1
0,158,0.446,1
0,158,0.447,1
0,159,0.449,1
0,158,0.45,1
0,159,0.452,1
0,158,0.453,1
0,157,0.455,1
0,158,0.458,1
0,158,0.459,1
0,158,0.461,1
0,158,0.462,1
0,158,0.464,1
0,159,0.465,1
0,158,0.467,1
0,158,0.469,1
0,158,0.47,1
0,158,0.472,1
0,158,0.473,1
0,158,0.475,1
0,158,0.477,1
0,158,0.478,1
0,158,0.48,1
0,158,0.481,1
0,158,0.483,1
0,159,0.484,1
0,158,0.486,1
0,159,0.488,1
0,158,0.489,1
0,158,0.491,1
0,158,0.492,1
0,158,0.494,1
0,158,0.495,1
0,158,0.497,1
0,158,0.5,1
0,158,0.501,1
0,159,0.503,1
0,158,0.504,1
0,158,0.506,1
0,158,0.508,1
0,158,0.509,1
0,158,0.511,1
0,158,0.512,1
0,171,0.514,1
0,181,0.515,1
0,188,0.517,1
0,196,0.519,1
0,206,0.52,1
0,213,0.522,1
0,220,0.523,1
0,227,0.525,1
0,234,0.526,1
0,240,0.528,1
0,246,0.53,1
0,251,0.531,1
0,252,0.533,1
0,253,0.534,1
0,253,0.536,1
0,252,0.537,1
0,250,0.539,1
0,248,0.541,1
0,247,0.543,1
0,245,0.545,1
0,244,0.546,1
0,244,0.548,1
0,244,0.55,1
0,244,0.551,1
0,245,0.553,1
0,246,0.554,1
0,246,0.556,1
0,246,0.557,1
0,246,0.559,1
0,245,0.561,1
0,244,0.562,1
0,243,0.564,1
0,242,0.565,1
0,242,0.567,1
0,241,0.568,1
0,241,0.57,1
0,241,0.572,1
0,241,0.573,1
0,241,0.575,1
0,242,0.576,1
0,241,0.578,1
0,242,0.579,1
0,241,0.581,1
0,241,0.583,1
0,240,0.584,1
0,240,0.587,1
0,240,0.588,1
0,240,0.59,1
0,240,0.592,1
0,240,0.593,1
