0,36,0,1
0,35,0.001,1
0,35,0.002,1
0,36,0.002,1
0,36,0.003,1
0,36,0.004,1
0,36,0.005,1
0,36,0.006,1
0,36,0.007,1
0,36,0.008,1
0,36,0.009,1
0,36,0.01,1
0,36,0.011,1
0,36,0.012,1
0,41,0.013,1
0,39,0.015,1
0,47,0.016,1
0,45,0.019,1
2,52,0.02,1
3,53,0.021,1
6,58,0.023,1
7,61,0.024,1
5,64,0.026,1
11,67,0.027,1
11,69,0.029,1
10,71,0.03,1
11,72,0.032,1
11,72,0.033,1
11,75,0.035,1
9,75,0.036,1
10,76,0.037,1
10,76,0.039,1
4,76,0.04,1
6,76,0.042,1
9,75,0.043,1
7,75,0.045,1
7,75,0.046,1
4,75,0.048,1
5,74,0.049,1
6,74,0.05,1
7,74,0.052,1
6,74,0.053,1
7,74,0.055,1
4,75,0.056,1
0,75,0.057,1
4,75,0.059,1
4,75,0.06,1
5,75,0.063,1
3,75,0.064,1
5,75,0.065,1
4,74,0.067,1
0,74,0.068,1
1,74,0.07,1
3,74,0.071,1
4,74,0.073,1
0,74,0.074,1
4,74,0.075,1
5,74,0.077,1
7,74,0.078,1
5,74,0.08,1
5,74,0.081,1
4,75,0.082,1
4,74,0.084,1
4,75,0.085,1
7,75,0.087,1
4,75,0.088,1
5,74,0.089,1
5,74,0.091,1
2,74,0.092,1
5,74,0.094,1
4,74,0.095,1
8,73,0.096,1
7,74,0.098,1
5,74,0.099,1
5,74,0.101,1
5,74,0.102,1
2,74,0.105,1
6,75,0.106,1
5,74,0.108,1
5,74,0.109,1
6,74,0.111,1
7,74,0.112,1
6,75,0.114,1
6,75,0.115,1
6,74,0.117,1
6,74,0.118,1
4,74,0.12,1
5,74,0.121,1
6,74,0.123,1
7,74,0.124,1
7,75,0.126,1
6,74,0.127,1
11,75,0.129,1
8,75,0.13,1
9,74,0.132,1
7,74,0.133,1
9,74,0.135,1
9,74,0.136,1
7,74,0.138,1
7,74,0.139,1
7,74,0.141,1
8,74,0.142,1
8,74,0.144,1
7,74,0.145,1
7,74,0.148,1
8,74,0.149,1
7,74,0.151,1
6,74,0.152,1
8,75,0.154,1
