16,8.9454,0
16,8.9454,0.001
17,8.18,0.001
9,8.9454,0.002
18,8.9454,0.003
15,8.9454,0.004
16,8.9454,0.005
16,8.9454,0.006
16,8.9454,0.007
15,8.9454,0.008
16,8.18,0.009
16,8.9454,0.01
16,9.7108,0.01
17,9.7108,0.011
16,8.9454,0.012
17,12.772,0.013
16,13.538,0.014
16,15.834,0.015
15,17.365,0.016
10,20.426,0.017
14,22.723,0.018
14,26.55,0.021
14,28.846,0.022
14,32.673,0.023
12,34.969,0.024
12,38.796,0.026
12,41.858,0.027
11,45.685,0.028
11,48.746,0.029
10,51.808,0.031
10,55.635,0.032
10,58.696,0.033
11,62.523,0.035
12,64.82,0.036
11,67.116,0.037
10,68.647,0.039
10,69.412,0.04
9,70.177,0.041
12,70.943,0.042
10,72.474,0.044
13,72.474,0.045
7,72.474,0.046
8,72.474,0.048
5,72.474,0.049
6,72.474,0.05
8,71.708,0.051
7,71.708,0.053
6,71.708,0.054
7,70.943,0.055
5,70.177,0.056
7,70.177,0.058
10,70.943,0.059
7,70.177,0.06
6,70.943,0.061
8,70.177,0.064
6,70.177,0.065
11,70.943,0.066
7,70.943,0.067
7,70.943,0.069
9,70.943,0.07
8,70.943,0.071
4,70.943,0.072
5,70.943,0.074
8,70.943,0.075
9,70.943,0.076
9,70.177,0.077
9,70.177,0.079
9,69.412,0.08
8,70.177,0.081
11,70.177,0.082
8,70.177,0.084
9,70.177,0.085
8,69.412,0.086
7,69.412,0.087
6,70.943,0.089
8,70.177,0.09
8,70.177,0.091
7,70.177,0.092
7,70.177,0.094
7,70.177,0.095
8,70.177,0.096
4,70.177,0.097
7,69.412,0.099
6,69.412,0.1
8,69.412,0.101
8,69.412,0.103
6,68.647,0.104
8,69.412,0.106
7,69.412,0.108
7,69.412,0.109
8,69.412,0.11
8,69.412,0.112
7,69.412,0.113
6,69.412,0.114
8,69.412,0.116
9,69.412,0.117
10,69.412,0.118
9,69.412,0.12
8,68.647,0.121
8,69.412,0.122
10,69.412,0.124
8,68.647,0.125
8,69.412,0.126
10,69.412,0.128
6,69.412,0.129
9,69.412,0.13
6,69.412,0.132
7,68.647,0.133
8,69.412,0.134
8,69.412,0.136
8,69.412,0.137
9,68.647,0.138
8,68.647,0.14
7,69.412,0.141
11,69.412,0.142
7,68.647,0.144
8,68.647,0.145
9,68.647,0.146
8,68.647,0.149
8,67.881,0.15
8,68.647,0.151
8,68.647,0.153
7,69.412,0.154
8,68.647,0.155
8,68.647,0.157
8,69.412,0.158
8,68.647,0.159
8,68.647,0.161
5,68.647,0.162
12,68.647,0.163
11,68.647,0.165
8,68.647,0.166
9,68.647,0.168
7,68.647,0.169
6,68.647,0.17
7,68.647,0.171
7,68.647,0.173
6,68.647,0.174
7,67.881,0.175
7,68.647,0.177
7,68.647,0.178
10,68.647,0.179
9,68.647,0.181
7,67.881,0.182
7,67.881,0.184
7,68.647,0.185
8,67.881,0.186
7,68.647,0.188
7,67.881,0.189
9,67.881,0.19
8,67.881,0.192
6,67.881,0.194
8,68.647,0.195
8,67.881,0.196
7,68.647,0.198
8,68.647,0.199
8,67.881,0.2
8,67.881,0.202
7,69.412,0.203
8,67.881,0.204
7,68.647,0.206
7,68.647,0.207
8,67.881,0.208
6,68.647,0.21
7,66.35,0.211
8,67.881,0.212
8,68.647,0.214
