15,8.9454,0
18,8.9454,0.001
14,8.9454,0.001
19,8.9454,0.002
21,8.18,0.003
16,8.9454,0.004
16,8.9454,0.005
17,9.7108,0.006
16,8.9454,0.007
14,8.9454,0.008
16,8.9454,0.009
16,8.9454,0.01
16,9.7108,0.01
15,8.9454,0.011
16,8.9454,0.012
17,12.772,0.013
16,14.303,0.014
15,15.834,0.015
21,17.365,0.016
16,20.426,0.017
16,23.488,0.02
16,26.55,0.021
17,29.611,0.022
15,32.673,0.023
14,35.734,0.025
15,38.031,0.026
13,40.327,0.027
13,42.623,0.028
11,43.388,0.03
9,44.919,0.031
11,45.685,0.032
12,46.45,0.033
11,47.215,0.034
11,47.215,0.036
9,47.981,0.037
10,47.981,0.038
9,47.981,0.039
9,47.981,0.04
11,47.981,0.042
10,47.215,0.043
10,46.45,0.044
10,47.215,0.045
10,46.45,0.047
10,45.685,0.048
10,46.45,0.049
11,46.45,0.05
10,46.45,0.052
11,46.45,0.053
9,47.215,0.054
8,46.45,0.055
10,47.215,0.056
9,46.45,0.058
11,47.215,0.059
10,47.215,0.06
10,47.215,0.061
11,47.215,0.064
11,47.215,0.065
10,46.45,0.066
7,46.45,0.067
10,46.45,0.068
10,46.45,0.07
11,47.215,0.071
12,46.45,0.072
13,45.685,0.073
12,46.45,0.075
13,46.45,0.076
12,46.45,0.077
13,46.45,0.078
11,46.45,0.08
12,46.45,0.081
11,46.45,0.082
10,46.45,0.083
11,46.45,0.085
10,46.45,0.086
10,46.45,0.087
9,45.685,0.088
10,46.45,0.09
11,46.45,0.091
10,46.45,0.092
10,46.45,0.093
10,46.45,0.095
8,45.685,0.096
9,46.45,0.097
10,46.45,0.098
9,45.685,0.099
8,45.685,0.101
10,46.45,0.102
9,45.685,0.103
11,46.45,0.105
8,47.215,0.107
10,45.685,0.108
10,46.45,0.109
12,44.919,0.111
11,46.45,0.112
11,45.685,0.113
11,44.154,0.115
11,45.685,0.116
12,46.45,0.117
12,44.154,0.119
11,45.685,0.12
12,45.685,0.121
10,45.685,0.123
13,45.685,0.124
11,45.685,0.125
11,45.685,0.126
11,45.685,0.128
11,45.685,0.129
9,46.45,0.13
10,45.685,0.132
12,45.685,0.133
7,45.685,0.134
11,45.685,0.136
10,45.685,0.137
9,44.919,0.138
10,45.685,0.14
10,45.685,0.141
10,45.685,0.142
14,45.685,0.144
11,45.685,0.145
10,45.685,0.146
8,46.45,0.148
12,45.685,0.15
10,45.685,0.151
10,46.45,0.152
10,45.685,0.154
7,45.685,0.155
6,45.685,0.156
11,45.685,0.158
11,45.685,0.159
11,46.45,0.16
10,45.685,0.162
