4,8.9454,0
7,8.9454,0.001
5,8.9454,0.001
9,8.9454,0.002
5,8.9454,0.003
8,8.9454,0.004
7,8.18,0.005
6,8.9454,0.006
5,8.9454,0.006
7,8.9454,0.007
9,9.7108,0.008
6,8.9454,0.009
6,8.18,0.01
8,11.242,0.011
6,8.9454,0.012
7,9.7108,0.013
11,13.538,0.013
9,12.772,0.014
11,15.834,0.015
13,17.365,0.016
14,18.896,0.017
14,22.723,0.018
18,25.019,0.02
19,28.846,0.021
18,31.907,0.022
20,35.734,0.023
19,38.796,0.025
17,41.858,0.026
21,45.685,0.027
19,48.746,0.028
17,53.339,0.029
17,55.635,0.031
33,58.696,0.032
26,61.758,0.033
24,65.585,0.036
31,67.116,0.037
27,69.412,0.038
29,70.177,0.04
32,70.943,0.041
33,72.474,0.042
34,71.708,0.044
35,73.239,0.045
29,73.239,0.046
24,72.474,0.048
27,72.474,0.049
28,72.474,0.05
26,70.177,0.052
26,70.943,0.053
22,70.943,0.054
22,70.177,0.056
20,70.943,0.057
19,69.412,0.058
19,70.177,0.06
23,69.412,0.061
20,70.177,0.062
21,70.943,0.064
21,70.943,0.065
20,70.943,0.066
20,70.943,0.068
21,70.943,0.069
22,70.177,0.07
22,70.177,0.072
23,70.177,0.073
21,69.412,0.074
19,69.412,0.075
21,69.412,0.078
21,69.412,0.079
22,69.412,0.08
22,69.412,0.082
22,69.412,0.083
22,69.412,0.084
22,70.177,0.086
23,70.177,0.087
24,70.177,0.088
24,70.177,0.09
24,70.177,0.091
23,70.177,0.092
22,70.177,0.094
25,70.177,0.095
23,69.412,0.096
25,69.412,0.098
25,69.412,0.099
26,69.412,0.1
25,69.412,0.102
26,69.412,0.103
24,70.177,0.105
26,69.412,0.106
26,69.412,0.107
23,70.177,0.109
26,69.412,0.11
25,69.412,0.112
24,69.412,0.113
24,69.412,0.115
25,69.412,0.116
25,69.412,0.117
25,69.412,0.12
26,69.412,0.121
22,69.412,0.123
25,68.647,0.124
22,69.412,0.125
24,69.412,0.127
26,68.647,0.128
25,69.412,0.13
24,68.647,0.131
23,68.647,0.132
23,69.412,0.134
24,69.412,0.135
25,68.647,0.137
22,69.412,0.138
25,69.412,0.139
24,69.412,0.141
24,69.412,0.142
25,68.647,0.144
25,69.412,0.145
27,68.647,0.147
25,68.647,0.148
29,69.412,0.149
26,69.412,0.151
26,68.647,0.152
26,69.412,0.154
26,69.412,0.155
26,69.412,0.156
26,68.647,0.158
25,69.412,0.159
25,68.647,0.161
29,68.647,0.163
25,68.647,0.164
25,68.647,0.166
27,68.647,0.167
30,68.647,0.169
25,68.647,0.17
25,68.647,0.172
27,67.881,0.173
25,68.647,0.174
23,68.647,0.176
23,68.647,0.177
23,68.647,0.179
23,68.647,0.18
26,69.412,0.181
22,68.647,0.183
23,67.881,0.184
22,68.647,0.186
21,68.647,0.187
25,67.881,0.188
22,67.881,0.19
23,68.647,0.191
22,67.881,0.193
23,67.881,0.194
24,67.881,0.196
21,68.647,0.197
22,67.881,0.198
23,67.881,0.2
22,67.881,0.201
21,67.881,0.203
20,67.881,0.204
22,67.881,0.206
23,67.116,0.208
23,67.881,0.209
24,67.881,0.211
24,67.881,0.212
24,67.881,0.213
24,67.881,0.215
25,67.881,0.216
28,67.881,0.218
23,67.881,0.219
21,67.881,0.221
25,67.881,0.222
24,68.647,0.223
24,67.881,0.225
26,67.881,0.226
24,68.647,0.228
30,68.647,0.229
28,67.881,0.23
25,67.116,0.232
21,67.881,0.233
20,67.881,0.235
29,67.881,0.236
21,67.881,0.237
23,67.881,0.239
25,67.881,0.24
20,67.881,0.242
24,67.881,0.243
25,67.881,0.245
26,67.116,0.246
24,67.881,0.248
24,67.881,0.25
23,67.116,0.251
23,67.881,0.253
24,67.881,0.254
22,67.881,0.255
24,67.881,0.257
23,67.881,0.258
23,67.881,0.26
25,67.881,0.261
27,67.116,0.262
23,67.881,0.264
23,67.881,0.265
21,67.116,0.267
23,67.881,0.268
25,67.881,0.269
24,67.881,0.271
24,67.881,0.272
24,67.881,0.274
24,67.881,0.275
26,67.881,0.277
31,67.881,0.278
23,67.881,0.279
24,67.881,0.281
24,67.116,0.282
23,67.116,0.284
24,67.116,0.285
24,68.647,0.286
22,67.116,0.288
24,67.881,0.289
23,67.881,0.292
23,67.116,0.293
23,67.881,0.294
25,67.881,0.296
22,67.116,0.297
24,67.881,0.299
23,67.881,0.3
23,67.881,0.302
22,67.881,0.303
23,67.116,0.304
19,67.881,0.306
25,67.881,0.307
24,67.881,0.309
23,67.881,0.31
24,67.881,0.311
23,67.116,0.313
23,67.116,0.314
23,67.116,0.316
23,66.35,0.317
24,67.881,0.318
23,67.881,0.32
25,67.116,0.321
24,67.116,0.323
25,67.116,0.324
23,67.881,0.326
23,67.116,0.327
25,67.116,0.328
23,67.116,0.33
24,67.881,0.331
25,67.116,0.334
26,67.116,0.335
22,67.881,0.336
24,67.116,0.338
24,67.116,0.339
24,67.881,0.341
26,67.116,0.342
22,67.116,0.343
29,67.116,0.345
24,67.116,0.346
24,67.116,0.348
27,67.116,0.349
26,67.116,0.351
24,67.116,0.352
23,67.116,0.353
24,67.116,0.355
23,67.116,0.356
25,67.116,0.358
24,67.116,0.359
26,67.116,0.36
24,67.881,0.362
23,67.116,0.363
24,67.116,0.365
23,67.116,0.366
24,67.116,0.367
24,67.116,0.369
24,67.116,0.37
23,67.116,0.372
23,67.116,0.373
23,67.116,0.376
23,66.35,0.377
23,67.881,0.378
23,66.35,0.38
23,67.116,0.381
23,67.116,0.383
24,67.116,0.384
30,67.116,0.385
23,67.116,0.387
23,67.116,0.388
24,67.116,0.39
24,67.116,0.391
21,67.116,0.392
23,67.116,0.394
23,67.116,0.395
24,66.35,0.397
23,67.116,0.398
26,67.116,0.399
23,66.35,0.401
23,67.116,0.402
23,67.116,0.404
24,67.116,0.405
23,67.116,0.407
24,67.116,0.408
24,66.35,0.409
24,67.116,0.411
24,67.116,0.412
23,67.116,0.414
23,67.116,0.415
24,67.116,0.416
22,67.116,0.419
24,67.116,0.42
24,66.35,0.422
23,67.116,0.423
25,67.116,0.424
26,66.35,0.426
26,67.116,0.427
24,67.116,0.429
24,66.35,0.43
24,67.116,0.432
23,67.116,0.433
24,67.116,0.434
24,67.116,0.436
23,67.116,0.437
24,67.116,0.439
23,66.35,0.44
23,66.35,0.441
24,66.35,0.443
23,66.35,0.444
24,67.116,0.446
24,67.116,0.447
24,67.116,0.448
24,67.116,0.45
24,67.116,0.451
25,66.35,0.453
27,66.35,0.454
25,66.35,0.456
23,66.35,0.457
25,67.116,0.458
24,66.35,0.46
23,66.35,0.462
23,66.35,0.464
29,67.116,0.465
24,66.35,0.466
23,66.35,0.468
23,67.116,0.469
25,67.116,0.471
24,66.35,0.472
23,66.35,0.473
24,67.116,0.475
23,66.35,0.476
23,66.35,0.478
22,67.116,0.479
24,67.116,0.481
23,66.35,0.482
22,66.35,0.483
23,66.35,0.485
23,66.35,0.486
23,66.35,0.488
24,66.35,0.489
24,67.116,0.49
23,66.35,0.492
23,66.35,0.493
23,66.35,0.495
24,66.35,0.496
24,66.35,0.497
23,66.35,0.499
22,67.116,0.5
24,66.35,0.502
23,66.35,0.504
19,67.116,0.506
21,67.116,0.507
24,66.35,0.508
25,66.35,0.51
26,67.116,0.511
24,66.35,0.513
25,66.35,0.514
26,71.708,0.515
30,74.004,0.517
35,77.831,0.518
39,81.658,0.52
43,84.72,0.521
47,89.312,0.522
52,93.139,0.524
56,96.966,0.525
62,101.56,0.527
67,105.39,0.528
71,109.98,0.529
76,113.81,0.531
80,118.4,0.532
84,120.69,0.534
87,122.22,0.535
90,124.52,0.537
90,125.29,0.538
91,125.29,0.539
92,126.05,0.541
92,126.05,0.542
93,126.05,0.544
92,125.29,0.545
90,124.52,0.547
90,124.52,0.549
90,122.99,0.55
95,122.99,0.552
90,122.99,0.553
89,122.99,0.554
89,122.99,0.556
88,123.76,0.557
91,124.52,0.559
91,124.52,0.56
88,124.52,0.562
92,125.29,0.563
91,124.52,0.564
92,124.52,0.566
92,123.76,0.567
88,123.76,0.569
90,122.99,0.57
89,122.99,0.571
90,122.99,0.573
89,122.99,0.574
89,122.99,0.576
88,122.99,0.577
91,123.76,0.578
90,122.99,0.58
90,123.76,0.581
90,123.76,0.583
90,123.76,0.584
95,123.76,0.586
91,123.76,0.587
93,122.99,0.588
89,122.99,0.591
88,122.99,0.592
