0,36,0,1
0,36,0.001,1
0,36,0.002,1
0,36,0.002,1
0,37,0.003,1
0,36,0.004,1
0,36,0.005,1
0,36,0.006,1
0,36,0.007,1
0,35,0.008,1
0,36,0.009,1
0,36,0.01,1
0,36,0.011,1
0,37,0.012,1
0,41,0.013,1
0,39,0.015,1
1,47,0.016,1
0,46,0.018,1
0,52,0.019,1
0,53,0.02,1
5,58,0.022,1
6,61,0.023,1
7,64,0.025,1
7,67,0.026,1
9,69,0.028,1
9,71,0.03,1
7,72,0.031,1
10,74,0.033,1
10,74,0.034,1
11,75,0.036,1
10,76,0.037,1
10,76,0.039,1
9,76,0.04,1
10,76,0.042,1
8,76,0.043,1
7,75,0.045,1
7,77,0.046,1
6,74,0.047,1
8,75,0.049,1
7,75,0.05,1
8,74,0.052,1
7,75,0.053,1
9,75,0.054,1
6,76,0.056,1
7,75,0.057,1
8,75,0.059,1
6,75,0.06,1
8,76,0.061,1
5,76,0.063,1
3,75,0.064,1
6,75,0.066,1
5,75,0.067,1
7,75,0.069,1
7,75,0.07,1
9,74,0.071,1
6,75,0.074,1
6,75,0.075,1
5,75,0.077,1
7,74,0.078,1
6,75,0.079,1
7,75,0.081,1
8,75,0.082,1
6,75,0.084,1
4,75,0.085,1
10,75,0.086,1
8,75,0.088,1
7,74,0.089,1
5,75,0.091,1
8,75,0.092,1
1,75,0.094,1
7,75,0.095,1
7,74,0.096,1
6,75,0.098,1
6,75,0.099,1
8,74,0.101,1
6,75,0.102,1
7,75,0.104,1
5,74,0.105,1
8,75,0.107,1
5,76,0.108,1
8,74,0.11,1
8,75,0.111,1
8,74,0.113,1
7,74,0.115,1
7,74,0.117,1
7,75,0.118,1
4,74,0.12,1
8,74,0.121,1
8,74,0.123,1
7,75,0.124,1
7,75,0.126,1
9,75,0.127,1
6,75,0.129,1
8,74,0.13,1
8,75,0.132,1
9,75,0.133,1
8,75,0.135,1
8,75,0.136,1
7,74,0.138,1
8,75,0.139,1
8,75,0.14,1
7,75,0.142,1
8,75,0.143,1
8,75,0.145,1
8,75,0.146,1
6,75,0.148,1
8,75,0.149,1
7,75,0.151,1
8,74,0.152,1
10,75,0.154,1
9,74,0.156,1
6,75,0.158,1
7,74,0.16,1
7,74,0.161,1
10,75,0.162,1
7,75,0.164,1
7,75,0.166,1
11,74,0.167,1
7,74,0.169,1
7,74,0.17,1
7,74,0.172,1
8,74,0.173,1
7,75,0.175,1
7,74,0.176,1
7,74,0.178,1
7,74,0.179,1
7,74,0.181,1
7,74,0.182,1
6,74,0.184,1
7,75,0.185,1
4,74,0.187,1
4,74,0.188,1
6,74,0.19,1
6,74,0.191,1
5,74,0.193,1
8,74,0.194,1
5,74,0.196,1
6,74,0.197,1
6,74,0.199,1
6,74,0.201,1
8,74,0.203,1
7,74,0.204,1
6,74,0.205,1
5,74,0.207,1
4,74,0.208,1
8,74,0.21,1
11,74,0.211,1
7,74,0.213,1
3,74,0.215,1
7,74,0.216,1
7,74,0.218,1
5,74,0.219,1
7,74,0.221,1
6,74,0.222,1
6,74,0.224,1
7,74,0.225,1
5,74,0.226,1
7,74,0.228,1
6,74,0.229,1
7,74,0.231,1
7,73,0.232,1
8,74,0.234,1
6,74,0.235,1
8,74,0.237,1
7,74,0.238,1
8,74,0.24,1
9,74,0.241,1
7,74,0.244,1
8,74,0.245,1
6,75,0.247,1
6,74,0.248,1
9,74,0.25,1
7,74,0.251,1
8,74,0.253,1
6,74,0.254,1
9,74,0.256,1
7,73,0.257,1
12,74,0.259,1
7,74,0.26,1
3,74,0.262,1
6,74,0.263,1
8,74,0.265,1
7,74,0.266,1
11,74,0.268,1
7,74,0.269,1
8,74,0.271,1
