-0.0040080160320642155, -9.876543209876534
0.006012024048096209, -9.753086419753078
0.015030060120240432, -9.506172839506169
0.02605210420841683, -9.382716049382703
0.04108216432865724, -9.135802469135792
0.05010020040080155, -9.012345679012338
0.060120240480961804, -8.76543209876543
0.06913827655310621, -8.765432098765428
0.07214428857715426, -8.765432098765427
0.07915831663326647, -8.765432098765427
0.08617234468937869, -8.76543209876543
0.09519038076152303, -8.395061728395053
0.10120240480961921, -8.395061728395053
0.10821643286573143, -8.02469135802469
0.11823647294589168, -7.901234567901238
0.1272545090180361, -7.654320987654314
0.13527054108216438, -7.654320987654311
0.14529058116232452, -7.283950617283949
0.1543086172344689, -7.28395061728395
0.16132264529058116, -7.407407407407404
0.17034068136272543, -7.6543209876543195
0.18136272545090176, -7.777777777777776
0.18937875751503003, -8.39506172839506
0.19939879759519036, -9.012345679012352
0.2074148296593185, -9.382716049382706
0.21643286573146286, -9.753086419753096
0.22244488977955906, -10.2469135802469
0.23046092184368738, -10.246913580246918
0.23847695390781562, -10.24691358024692
0.24849699398797587, -10.246913580246893
0.254509018036072, -10.000000000000005
0.26152304609218424, -9.382716049382706
0.26953907815631256, -9.012345679012345
0.2745490981963926, -8.148148148148165
0.2805611222444888, -7.407407407407396
0.2875751503006011, -6.913580246913587
0.2945891783567134, -5.555555555555566
0.3016032064128256, -4.4444444444444535
0.3066132264529058, -3.2098765432098713
0.314629258517034, -1.851851851851855
0.3226452905811622, -0.37037037037039156
0.32865731462925846, 0.4938271604938347
0.33266533066132253, 1.6049382716049378
0.3386773547094187, 2.4691358024691423
0.3456913827655309, 3.456790123456798
0.34969939879759515, 4.567901234567904
0.3587174348697394, 5.308641975308642
0.3677354709418837, 6.419753086419764
0.37675350701402793, 7.283950617283952
0.38376753507014016, 8.148148148148149
0.3907815631262523, 8.395061728395063
0.3977955911823648, 9.012345679012356
0.40781563126252507, 9.382716049382712
0.4188376753507014, 9.876543209876546
0.42885771543086154, 10.123456790123456
0.438877755511022, 10.617283950617281
0.4509018036072145, 10.617283950617288
0.4589178356713427, 10.246913580246908
0.46793587174348694, 9.62962962962963
0.4749498997995992, 9.382716049382715
0.48697394789579146, 9.012345679012348
0.49699398797595173, 9.01234567901235
0.5090180360721441, 8.395061728395055
0.5210420841683364, 7.777777777777776
0.5310621242484969, 7.283950617283949
0.5380761523046093, 6.666666666666677
0.5470941883767534, 6.419753086419754
0.5571142284569138, 5.9259259259259345
0.564128256513026, 5.308641975308643
0.5741482965931862, 4.691358024691358
0.5801603206412826, 4.320987654320989
0.5901803607214429, 4.074074074074088
0.6002004008016031, 3.5802469135802584
0.6072144288577153, 2.8395061728395037
0.6142284569138275, 2.345679012345676
0.6232464929859718, 1.7283950617284014
0.6322645290581163, 0.9876543209876694
0.6412825651302606, 0.6172839506172808
0.6503006012024046, -0.1234567901234754
0.659318637274549, -0.8641975308642178
0.6663326653306615, -1.3580246913580294
0.6753507014028055, -2.222222222222223
0.6843687374749499, -2.7160493827160836
0.6933867735470941, -3.456790123456806
0.7034068136272543, -4.320987654320971
0.7114228456913827, -4.4444444444444935
0.7214428857715431, -4.814814814814836
0.7304609218436874, -5.555555555555577
0.7374749498997994, -6.296296296296283
0.7494989979959918, -6.4197530864198
0.7565130260521042, -6.913580246913601
0.7645290581162324, -6.913580246913562
0.7735470941883766, -7.160493827160527
0.7795591182364728, -7.407407407407391
0.7895791583166333, -7.407407407407454
0.7945891783567134, -7.530864197530909
0.8056112224448895, -7.901234567901274
0.8096192384769538, -8.271604938271613
0.8186372745490981, -8.27160493827166
0.8276553106212423, -8.148148148148191
0.8396793587174347, -8.148148148148149
0.8537074148296592, -8.024691358024722
0.8647294589178356, -8.148148148148197
