MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  2 ,  41747 ,  66.52 ,  59 ,  825 ,  183.46
1 ,  2 ,  41763 ,  68.17 ,  56 ,  829 ,  183.85
1 ,  2 ,  41781 ,  69.71 ,  53 ,  833 ,  184.25
1 ,  2 ,  41797 ,  71.04 ,  50 ,  836 ,  184.55
1 ,  2 ,  41814 ,  72.36 ,  47 ,  840 ,  184.94
1 ,  2 ,  41830 ,  73.57 ,  44 ,  843 ,  185.24
1 ,  2 ,  41847 ,  74.56 ,  43 ,  846 ,  185.54
1 ,  2 ,  41864 ,  75.55 ,  41 ,  849 ,  185.84
1 ,  2 ,  41880 ,  76.43 ,  39 ,  851 ,  186.04
1 ,  2 ,  41895 ,  77.20 ,  39 ,  852 ,  186.13
1 ,  2 ,  41912 ,  77.86 ,  37 ,  854 ,  186.33
1 ,  2 ,  41928 ,  78.53 ,  36 ,  856 ,  186.53
1 ,  2 ,  41945 ,  79.19 ,  36 ,  858 ,  186.73
1 ,  2 ,  41961 ,  79.74 ,  35 ,  859 ,  186.83
1 ,  2 ,  41978 ,  80.18 ,  34 ,  860 ,  186.93
1 ,  2 ,  41995 ,  80.73 ,  34 ,  861 ,  187.03
1 ,  2 ,  42011 ,  81.17 ,  33 ,  863 ,  187.23
1 ,  2 ,  42028 ,  80.95 ,  33 ,  864 ,  187.33
1 ,  2 ,  42044 ,  78.75 ,  33 ,  863 ,  187.23
1 ,  2 ,  42060 ,  75.11 ,  36 ,  859 ,  186.83
1 ,  2 ,  42080 ,  70.16 ,  40 ,  852 ,  186.13
1 ,  2 ,  42096 ,  65.97 ,  48 ,  842 ,  185.14
1 ,  2 ,  42113 ,  61.57 ,  56 ,  831 ,  184.05
1 ,  2 ,  42129 ,  56.83 ,  66 ,  820 ,  182.96
1 ,  2 ,  42145 ,  52.20 ,  77 ,  806 ,  181.57
1 ,  2 ,  42162 ,  48.13 ,  86 ,  793 ,  180.28
1 ,  2 ,  42178 ,  44.39 ,  96 ,  779 ,  178.89
1 ,  2 ,  42195 ,  40.86 ,  104 ,  767 ,  177.70
1 ,  2 ,  42212 ,  37.56 ,  111 ,  754 ,  176.41
1 ,  2 ,  42228 ,  34.47 ,  114 ,  742 ,  175.22
1 ,  2 ,  42247 ,  31.06 ,  118 ,  730 ,  174.03
1 ,  2 ,  42264 ,  31.39 ,  119 ,  724 ,  173.43
1 ,  2 ,  42280 ,  31.61 ,  120 ,  724 ,  173.43
1 ,  2 ,  42297 ,  31.94 ,  121 ,  724 ,  173.43
1 ,  2 ,  42313 ,  31.94 ,  121 ,  724 ,  173.43
1 ,  2 ,  42330 ,  33.81 ,  121 ,  724 ,  173.43
1 ,  2 ,  42346 ,  37.01 ,  120 ,  727 ,  173.73
1 ,  2 ,  42363 ,  40.86 ,  115 ,  736 ,  174.63
1 ,  2 ,  42380 ,  44.83 ,  111 ,  747 ,  175.72
1 ,  2 ,  42396 ,  48.46 ,  105 ,  758 ,  176.81
1 ,  2 ,  42415 ,  51.76 ,  99 ,  769 ,  177.90
1 ,  2 ,  42432 ,  55.07 ,  91 ,  781 ,  179.09
1 ,  2 ,  42448 ,  57.71 ,  85 ,  791 ,  180.08
1 ,  2 ,  42465 ,  60.02 ,  80 ,  799 ,  180.88
1 ,  2 ,  42481 ,  62.12 ,  75 ,  806 ,  181.57
1 ,  2 ,  42498 ,  62.67 ,  72 ,  811 ,  182.07
1 ,  2 ,  42514 ,  62.45 ,  72 ,  811 ,  182.07
1 ,  2 ,  42530 ,  62.01 ,  72 ,  811 ,  182.07
1 ,  2 ,  42548 ,  61.68 ,  72 ,  811 ,  182.07
1 ,  2 ,  42564 ,  61.46 ,  73 ,  811 ,  182.07
1 ,  2 ,  42580 ,  61.35 ,  72 ,  811 ,  182.07
1 ,  2 ,  42599 ,  61.24 ,  72 ,  811 ,  182.07
1 ,  2 ,  42615 ,  61.01 ,  73 ,  811 ,  182.07
1 ,  2 ,  42632 ,  60.90 ,  72 ,  811 ,  182.07
1 ,  2 ,  42649 ,  60.79 ,  73 ,  811 ,  182.07
1 ,  2 ,  42665 ,  60.57 ,  73 ,  811 ,  182.07
1 ,  2 ,  42682 ,  60.46 ,  73 ,  811 ,  182.07
1 ,  2 ,  42698 ,  60.35 ,  73 ,  811 ,  182.07
1 ,  2 ,  42715 ,  60.24 ,  74 ,  811 ,  182.07
1 ,  2 ,  42731 ,  60.24 ,  74 ,  811 ,  182.07
1 ,  2 ,  42747 ,  60.02 ,  74 ,  811 ,  182.07
1 ,  2 ,  42767 ,  59.91 ,  73 ,  810 ,  181.97
1 ,  2 ,  42783 ,  59.80 ,  73 ,  811 ,  182.07
1 ,  2 ,  42800 ,  59.69 ,  74 ,  811 ,  182.07
1 ,  2 ,  42816 ,  59.69 ,  74 ,  811 ,  182.07
1 ,  2 ,  42832 ,  59.58 ,  74 ,  810 ,  181.97
1 ,  2 ,  42850 ,  59.47 ,  74 ,  810 ,  181.97
1 ,  2 ,  42866 ,  59.36 ,  74 ,  810 ,  181.97
1 ,  2 ,  42883 ,  59.25 ,  75 ,  810 ,  181.97
1 ,  2 ,  42899 ,  59.14 ,  75 ,  810 ,  181.97
1 ,  2 ,  42915 ,  59.03 ,  75 ,  810 ,  181.97
