MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  3 ,  76335 ,  65.09 ,  66 ,  823 ,  183.26
3 ,  3 ,  76353 ,  67.18 ,  62 ,  828 ,  183.75
3 ,  3 ,  76372 ,  69.05 ,  58 ,  833 ,  184.25
3 ,  3 ,  76392 ,  70.71 ,  54 ,  837 ,  184.65
3 ,  3 ,  76410 ,  72.25 ,  51 ,  841 ,  185.04
3 ,  3 ,  76430 ,  73.57 ,  48 ,  845 ,  185.44
3 ,  3 ,  76448 ,  74.78 ,  47 ,  848 ,  185.74
3 ,  3 ,  76468 ,  75.88 ,  44 ,  851 ,  186.04
3 ,  3 ,  76487 ,  76.87 ,  42 ,  854 ,  186.33
3 ,  3 ,  76504 ,  77.75 ,  40 ,  856 ,  186.53
3 ,  3 ,  76523 ,  78.41 ,  40 ,  858 ,  186.73
3 ,  3 ,  76541 ,  79.08 ,  39 ,  859 ,  186.83
3 ,  3 ,  76561 ,  79.74 ,  38 ,  861 ,  187.03
3 ,  3 ,  76579 ,  80.29 ,  36 ,  863 ,  187.23
3 ,  3 ,  76598 ,  80.18 ,  36 ,  863 ,  187.23
3 ,  3 ,  76617 ,  79.85 ,  36 ,  863 ,  187.23
3 ,  3 ,  76636 ,  78.30 ,  36 ,  863 ,  187.23
3 ,  3 ,  76655 ,  74.45 ,  40 ,  859 ,  186.83
3 ,  3 ,  76674 ,  69.38 ,  45 ,  853 ,  186.23
3 ,  3 ,  76693 ,  64.65 ,  53 ,  841 ,  185.04
3 ,  3 ,  76713 ,  59.14 ,  66 ,  827 ,  183.65
3 ,  3 ,  76733 ,  53.97 ,  76 ,  814 ,  182.36
3 ,  3 ,  76751 ,  49.01 ,  88 ,  798 ,  180.78
3 ,  3 ,  76771 ,  44.61 ,  98 ,  783 ,  179.29
3 ,  3 ,  76789 ,  40.64 ,  106 ,  769 ,  177.90
3 ,  3 ,  76809 ,  36.79 ,  113 ,  755 ,  176.51
3 ,  3 ,  76827 ,  33.37 ,  116 ,  742 ,  175.22
3 ,  3 ,  76847 ,  30.07 ,  119 ,  730 ,  174.03
3 ,  3 ,  76865 ,  29.52 ,  121 ,  722 ,  173.24
3 ,  3 ,  76884 ,  29.63 ,  121 ,  722 ,  173.24
3 ,  3 ,  76905 ,  32.49 ,  122 ,  722 ,  173.24
3 ,  3 ,  76924 ,  36.79 ,  119 ,  730 ,  174.03
3 ,  3 ,  76943 ,  41.63 ,  113 ,  741 ,  175.12
3 ,  3 ,  76962 ,  46.04 ,  108 ,  755 ,  176.51
3 ,  3 ,  76981 ,  50.00 ,  101 ,  768 ,  177.80
3 ,  3 ,  77000 ,  53.64 ,  94 ,  780 ,  178.99
3 ,  3 ,  77019 ,  56.83 ,  87 ,  792 ,  180.18
3 ,  3 ,  77038 ,  59.58 ,  81 ,  801 ,  181.07
3 ,  3 ,  77057 ,  60.13 ,  77 ,  808 ,  181.77
3 ,  3 ,  77075 ,  59.80 ,  77 ,  807 ,  181.67
3 ,  3 ,  77096 ,  59.47 ,  77 ,  808 ,  181.77
3 ,  3 ,  77116 ,  59.36 ,  77 ,  808 ,  181.77
3 ,  3 ,  77134 ,  59.14 ,  77 ,  808 ,  181.77
3 ,  3 ,  77153 ,  58.92 ,  78 ,  808 ,  181.77
3 ,  3 ,  77172 ,  58.81 ,  78 ,  808 ,  181.77
3 ,  3 ,  77191 ,  58.59 ,  78 ,  808 ,  181.77
3 ,  3 ,  77210 ,  58.48 ,  78 ,  808 ,  181.77
3 ,  3 ,  77229 ,  58.37 ,  78 ,  808 ,  181.77
3 ,  3 ,  77248 ,  58.26 ,  79 ,  808 ,  181.77
3 ,  3 ,  77266 ,  58.15 ,  79 ,  807 ,  181.67
3 ,  3 ,  77286 ,  57.93 ,  78 ,  807 ,  181.67
3 ,  3 ,  77306 ,  57.82 ,  79 ,  807 ,  181.67
3 ,  3 ,  77326 ,  57.71 ,  78 ,  807 ,  181.67
3 ,  3 ,  77344 ,  57.60 ,  79 ,  807 ,  181.67
3 ,  3 ,  77364 ,  58.48 ,  79 ,  807 ,  181.67
3 ,  3 ,  77382 ,  60.46 ,  76 ,  809 ,  181.87
3 ,  3 ,  77401 ,  60.68 ,  74 ,  813 ,  182.26
3 ,  3 ,  77420 ,  60.68 ,  74 ,  813 ,  182.26
3 ,  3 ,  77438 ,  60.57 ,  73 ,  813 ,  182.26
3 ,  3 ,  77458 ,  60.46 ,  74 ,  813 ,  182.26
3 ,  3 ,  77476 ,  60.24 ,  74 ,  813 ,  182.26
3 ,  3 ,  77498 ,  60.13 ,  74 ,  813 ,  182.26
