MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  1 ,  54736 ,  64.87 ,  66 ,  824 ,  183.36
2 ,  1 ,  54753 ,  65.42 ,  65 ,  826 ,  183.55
2 ,  1 ,  54770 ,  65.64 ,  64 ,  826 ,  183.55
2 ,  1 ,  54787 ,  65.86 ,  64 ,  827 ,  183.65
2 ,  1 ,  54804 ,  65.97 ,  63 ,  827 ,  183.65
2 ,  1 ,  54820 ,  65.86 ,  63 ,  827 ,  183.65
2 ,  1 ,  54838 ,  65.86 ,  63 ,  827 ,  183.65
2 ,  1 ,  54854 ,  65.86 ,  63 ,  827 ,  183.65
2 ,  1 ,  54872 ,  65.86 ,  63 ,  828 ,  183.75
2 ,  1 ,  54886 ,  65.75 ,  62 ,  828 ,  183.75
2 ,  1 ,  54902 ,  65.75 ,  63 ,  828 ,  183.75
2 ,  1 ,  54920 ,  65.75 ,  63 ,  828 ,  183.75
2 ,  1 ,  54936 ,  65.75 ,  63 ,  827 ,  183.65
2 ,  1 ,  54952 ,  65.75 ,  64 ,  828 ,  183.75
2 ,  1 ,  54970 ,  65.64 ,  64 ,  828 ,  183.75
2 ,  1 ,  54986 ,  65.75 ,  63 ,  827 ,  183.65
2 ,  1 ,  55003 ,  65.97 ,  63 ,  828 ,  183.75
2 ,  1 ,  55019 ,  65.97 ,  63 ,  828 ,  183.75
2 ,  1 ,  55036 ,  65.97 ,  62 ,  828 ,  183.75
2 ,  1 ,  55053 ,  65.97 ,  62 ,  828 ,  183.75
2 ,  1 ,  55072 ,  65.86 ,  63 ,  828 ,  183.75
2 ,  1 ,  55089 ,  65.86 ,  63 ,  828 ,  183.75
2 ,  1 ,  55105 ,  65.75 ,  63 ,  828 ,  183.75
2 ,  1 ,  55121 ,  65.64 ,  63 ,  828 ,  183.75
2 ,  1 ,  55139 ,  65.53 ,  63 ,  828 ,  183.75
2 ,  1 ,  55155 ,  65.42 ,  63 ,  828 ,  183.75
2 ,  1 ,  55172 ,  65.53 ,  63 ,  828 ,  183.75
2 ,  1 ,  55189 ,  65.53 ,  62 ,  828 ,  183.75
2 ,  1 ,  55205 ,  65.42 ,  62 ,  828 ,  183.75
2 ,  1 ,  55222 ,  66.19 ,  62 ,  828 ,  183.75
2 ,  1 ,  55241 ,  67.40 ,  61 ,  831 ,  184.05
2 ,  1 ,  55258 ,  68.72 ,  58 ,  833 ,  184.25
2 ,  1 ,  55274 ,  70.05 ,  56 ,  836 ,  184.55
2 ,  1 ,  55291 ,  71.37 ,  53 ,  839 ,  184.84
2 ,  1 ,  55308 ,  72.47 ,  52 ,  843 ,  185.24
2 ,  1 ,  55324 ,  73.57 ,  49 ,  845 ,  185.44
2 ,  1 ,  55342 ,  74.56 ,  47 ,  848 ,  185.74
2 ,  1 ,  55358 ,  75.44 ,  45 ,  850 ,  185.94
2 ,  1 ,  55374 ,  76.21 ,  44 ,  852 ,  186.13
2 ,  1 ,  55391 ,  76.98 ,  42 ,  854 ,  186.33
2 ,  1 ,  55408 ,  77.53 ,  42 ,  855 ,  186.43
2 ,  1 ,  55427 ,  78.30 ,  41 ,  858 ,  186.73
2 ,  1 ,  55444 ,  78.97 ,  39 ,  859 ,  186.83
2 ,  1 ,  55460 ,  79.52 ,  38 ,  860 ,  186.93
2 ,  1 ,  55477 ,  79.96 ,  38 ,  861 ,  187.03
2 ,  1 ,  55494 ,  80.07 ,  37 ,  862 ,  187.13
2 ,  1 ,  55511 ,  79.96 ,  37 ,  862 ,  187.13
2 ,  1 ,  55527 ,  78.53 ,  37 ,  862 ,  187.13
2 ,  1 ,  55543 ,  75.66 ,  39 ,  860 ,  186.93
2 ,  1 ,  55561 ,  71.59 ,  43 ,  856 ,  186.53
2 ,  1 ,  55577 ,  67.40 ,  50 ,  846 ,  185.54
2 ,  1 ,  55597 ,  62.23 ,  59 ,  836 ,  184.55
2 ,  1 ,  55613 ,  57.93 ,  69 ,  824 ,  183.36
2 ,  1 ,  55629 ,  53.42 ,  77 ,  813 ,  182.26
2 ,  1 ,  55647 ,  49.12 ,  86 ,  799 ,  180.88
2 ,  1 ,  55663 ,  45.16 ,  97 ,  785 ,  179.49
2 ,  1 ,  55680 ,  41.74 ,  105 ,  773 ,  178.30
2 ,  1 ,  55696 ,  38.22 ,  110 ,  760 ,  177.01
2 ,  1 ,  55713 ,  35.02 ,  114 ,  748 ,  175.82
2 ,  1 ,  55730 ,  32.05 ,  117 ,  737 ,  174.72
2 ,  1 ,  55746 ,  29.30 ,  120 ,  726 ,  173.63
2 ,  1 ,  55766 ,  30.07 ,  121 ,  722 ,  173.24
2 ,  1 ,  55782 ,  30.29 ,  121 ,  722 ,  173.24
2 ,  1 ,  55799 ,  30.62 ,  122 ,  722 ,  173.24
2 ,  1 ,  55816 ,  33.37 ,  121 ,  723 ,  173.34
2 ,  1 ,  55832 ,  37.23 ,  119 ,  729 ,  173.93
2 ,  1 ,  55849 ,  41.30 ,  116 ,  739 ,  174.92
2 ,  1 ,  55866 ,  45.27 ,  109 ,  751 ,  176.11
2 ,  1 ,  55883 ,  48.90 ,  103 ,  763 ,  177.30
2 ,  1 ,  55900 ,  52.09 ,  99 ,  774 ,  178.40
2 ,  1 ,  55916 ,  55.07 ,  93 ,  784 ,  179.39
2 ,  1 ,  55932 ,  57.60 ,  87 ,  794 ,  180.38
2 ,  1 ,  55952 ,  60.24 ,  81 ,  802 ,  181.17
2 ,  1 ,  55968 ,  62.23 ,  76 ,  809 ,  181.87
2 ,  1 ,  55986 ,  61.68 ,  74 ,  812 ,  182.17
2 ,  1 ,  56002 ,  61.46 ,  75 ,  811 ,  182.07
2 ,  1 ,  56018 ,  61.90 ,  74 ,  812 ,  182.17
2 ,  1 ,  56035 ,  61.57 ,  74 ,  812 ,  182.17
2 ,  1 ,  56052 ,  61.35 ,  73 ,  811 ,  182.07
2 ,  1 ,  56069 ,  61.24 ,  74 ,  812 ,  182.17
2 ,  1 ,  56085 ,  61.01 ,  74 ,  812 ,  182.17
2 ,  1 ,  56102 ,  60.79 ,  75 ,  812 ,  182.17
2 ,  1 ,  56121 ,  60.68 ,  73 ,  811 ,  182.07
2 ,  1 ,  56138 ,  60.57 ,  73 ,  812 ,  182.17
2 ,  1 ,  56155 ,  60.35 ,  74 ,  812 ,  182.17
2 ,  1 ,  56171 ,  60.24 ,  75 ,  812 ,  182.17
2 ,  1 ,  56187 ,  60.13 ,  74 ,  812 ,  182.17
2 ,  1 ,  56205 ,  60.02 ,  74 ,  812 ,  182.17
2 ,  1 ,  56221 ,  59.91 ,  75 ,  812 ,  182.17
2 ,  1 ,  56238 ,  59.80 ,  75 ,  812 ,  182.17
2 ,  1 ,  56255 ,  59.69 ,  75 ,  812 ,  182.17
2 ,  1 ,  56272 ,  59.58 ,  76 ,  812 ,  182.17
2 ,  1 ,  56289 ,  59.47 ,  76 ,  812 ,  182.17
2 ,  1 ,  56307 ,  59.36 ,  75 ,  812 ,  182.17
2 ,  1 ,  56325 ,  59.25 ,  76 ,  812 ,  182.17
2 ,  1 ,  56341 ,  59.25 ,  76 ,  811 ,  182.07
2 ,  1 ,  56357 ,  59.14 ,  75 ,  811 ,  182.07
2 ,  1 ,  56375 ,  59.03 ,  77 ,  811 ,  182.07
2 ,  1 ,  56391 ,  58.92 ,  77 ,  811 ,  182.07
2 ,  1 ,  56408 ,  58.81 ,  77 ,  811 ,  182.07
