0.06652455160247014, 0.5263157894736985
0.07468391649514869, -0.26315789473685625
0.08291678917965327, -0.7894736842105682
0.09401646574536911, -1.0526315789473708
0.09952955013231417, -1.3157894736842874
0.11062922669803049, -1.578947368421147
0.1244486915613057, -2.1052631578947802
0.13275507203763628, -2.3684210526316885
0.1409879447221408, -2.894736842105285
0.15488091737724222, -3.1578947368420964
0.16318729785357272, -3.421052631579019
0.17708027050867384, -3.684210526315774
0.18817994707439037, -3.9473684210527
0.2020729197294914, -4.210526315789459
0.21037930020582174, -4.473684210526348
0.22155248456336424, -4.473684210526304
0.22985886503969435, -4.73684210526321
0.2381652455160252, -5.000000000000111
0.2493384298735664, -4.999999999999999
0.2633049103204944, -4.999999999999994
0.2771978829755956, -5.2631578947369135
0.2938841517200824, -5.5263157894738
0.3078506321670097, -5.526315789473665
0.3218171126139371, -5.526315789473662
0.3358571008526906, -5.2631578947368975
0.3526903851808297, -5.000000000000084
0.3639370773301973, -4.736842105263266
0.37812408115260215, -3.9473684210526003
0.38937077330197006, -3.6842105263157614
0.4007644810349902, -2.894736842105316
0.4092913848867984, -2.3684210526317155
0.4178917965304324, -1.5789473684210624
0.42656571596589266, -0.5263157894736946
0.4351661276095272, 0.26315789473685347
0.44376653925316073, 1.0526315789473562
0.44964716259923565, 2.1052631578947483
0.4583210820346962, 3.157894736842115
0.4642017053807704, 4.210526315789453
0.4728756248162308, 5.263157894736842
0.4816230520435166, 6.5789473684210735
0.4875771831814173, 7.8947368421052735
0.4963246104087037, 9.210526315789455
0.5050720376359893, 10.526315789473696
0.5164657453690091, 11.315789473684209
0.5252131725962956, 12.631578947368418
0.5366068803293149, 13.421052631578936
0.5452807997647753, 14.473684210526296
0.5539547192002354, 15.5263157894737
0.5651279035577772, 15.526315789473676
0.576374595707145, 15.789473684210506
0.587547780064687, 15.78947368421054
0.6015142605116143, 15.78947368421054
0.618127021464275, 15.263157894736837
0.6319464863275508, 14.736842105263166
0.6429726551014407, 14.21052631578947
0.6567921199647165, 13.684210526315766
0.6678182887386062, 13.157894736842081
0.6845045574830937, 12.894736842105264
0.6954572184651577, 12.10526315789475
0.7064098794472212, 11.31578947368423
0.7175095560129375, 11.05263157894736
0.7313290208762132, 10.526315789473664
0.742355189650103, 10.000000000000004
0.7561011467215523, 9.210526315789476
0.7644075271978831, 8.947368421052612
0.7754336959717733, 8.421052631578933
0.7892531608350484, 7.8947368421052575
0.797486033519553, 7.368421052631563
0.8057189062040582, 6.842105263157906
0.816745074977948, 6.315789473684219
0.830564539841223, 5.7894736842105345
0.838797412525728, 5.263157894736842
0.8498235812996181, 4.736842105263139
