MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  3 ,  59814 ,  66.63 ,  64 ,  828 ,  183.75
2 ,  3 ,  59834 ,  68.50 ,  60 ,  832 ,  184.15
2 ,  3 ,  59852 ,  70.05 ,  57 ,  836 ,  184.55
2 ,  3 ,  59871 ,  71.59 ,  54 ,  840 ,  184.94
2 ,  3 ,  59890 ,  72.91 ,  51 ,  843 ,  185.24
2 ,  3 ,  59909 ,  74.12 ,  48 ,  847 ,  185.64
2 ,  3 ,  59928 ,  75.22 ,  46 ,  850 ,  185.94
2 ,  3 ,  59947 ,  76.21 ,  44 ,  852 ,  186.13
2 ,  3 ,  59965 ,  77.09 ,  43 ,  854 ,  186.33
2 ,  3 ,  59982 ,  77.86 ,  41 ,  856 ,  186.53
2 ,  3 ,  60001 ,  78.53 ,  40 ,  858 ,  186.73
2 ,  3 ,  60019 ,  79.19 ,  39 ,  860 ,  186.93
2 ,  3 ,  60038 ,  79.74 ,  38 ,  861 ,  187.03
2 ,  3 ,  60057 ,  80.29 ,  37 ,  862 ,  187.13
2 ,  3 ,  60076 ,  80.51 ,  37 ,  864 ,  187.33
2 ,  3 ,  60094 ,  79.30 ,  37 ,  864 ,  187.33
2 ,  3 ,  60112 ,  75.66 ,  39 ,  860 ,  186.93
2 ,  3 ,  60132 ,  70.82 ,  44 ,  856 ,  186.53
2 ,  3 ,  60150 ,  66.19 ,  53 ,  844 ,  185.34
2 ,  3 ,  60169 ,  61.01 ,  62 ,  832 ,  184.15
2 ,  3 ,  60190 ,  55.07 ,  73 ,  818 ,  182.76
2 ,  3 ,  60209 ,  50.33 ,  85 ,  802 ,  181.17
2 ,  3 ,  60227 ,  45.93 ,  96 ,  787 ,  179.69
2 ,  3 ,  60246 ,  41.74 ,  105 ,  773 ,  178.30
2 ,  3 ,  60265 ,  38.11 ,  112 ,  758 ,  176.81
2 ,  3 ,  60283 ,  34.47 ,  116 ,  745 ,  175.52
2 ,  3 ,  60302 ,  31.06 ,  119 ,  733 ,  174.33
2 ,  3 ,  60320 ,  31.61 ,  121 ,  727 ,  173.73
2 ,  3 ,  60340 ,  31.72 ,  121 ,  727 ,  173.73
2 ,  3 ,  60358 ,  32.16 ,  121 ,  727 ,  173.73
2 ,  3 ,  60379 ,  33.26 ,  122 ,  727 ,  173.73
2 ,  3 ,  60398 ,  36.79 ,  120 ,  730 ,  174.03
2 ,  3 ,  60417 ,  41.19 ,  116 ,  740 ,  175.02
2 ,  3 ,  60435 ,  45.49 ,  111 ,  752 ,  176.21
2 ,  3 ,  60454 ,  49.45 ,  105 ,  765 ,  177.50
2 ,  3 ,  60473 ,  52.98 ,  97 ,  778 ,  178.79
2 ,  3 ,  60491 ,  56.17 ,  91 ,  788 ,  179.78
2 ,  3 ,  60510 ,  58.92 ,  84 ,  798 ,  180.78
2 ,  3 ,  60528 ,  61.35 ,  79 ,  806 ,  181.57
2 ,  3 ,  60548 ,  61.57 ,  76 ,  811 ,  182.07
2 ,  3 ,  60568 ,  61.35 ,  76 ,  811 ,  182.07
2 ,  3 ,  60587 ,  60.90 ,  76 ,  811 ,  182.07
2 ,  3 ,  60606 ,  60.68 ,  76 ,  811 ,  182.07
2 ,  3 ,  60624 ,  60.46 ,  77 ,  811 ,  182.07
2 ,  3 ,  60643 ,  60.35 ,  76 ,  811 ,  182.07
2 ,  3 ,  60661 ,  60.13 ,  77 ,  811 ,  182.07
2 ,  3 ,  60681 ,  59.91 ,  76 ,  811 ,  182.07
2 ,  3 ,  60699 ,  59.80 ,  76 ,  811 ,  182.07
2 ,  3 ,  60718 ,  59.69 ,  77 ,  811 ,  182.07
2 ,  3 ,  60736 ,  59.58 ,  76 ,  811 ,  182.07
2 ,  3 ,  60754 ,  59.47 ,  77 ,  811 ,  182.07
2 ,  3 ,  60776 ,  59.36 ,  77 ,  811 ,  182.07
2 ,  3 ,  60794 ,  59.14 ,  78 ,  811 ,  182.07
2 ,  3 ,  60813 ,  59.14 ,  78 ,  811 ,  182.07
2 ,  3 ,  60832 ,  58.92 ,  78 ,  811 ,  182.07
2 ,  3 ,  60851 ,  58.81 ,  78 ,  810 ,  181.97
2 ,  3 ,  60869 ,  58.81 ,  78 ,  810 ,  181.97
2 ,  3 ,  60888 ,  58.70 ,  78 ,  810 ,  181.97
2 ,  3 ,  60907 ,  58.59 ,  78 ,  810 ,  181.97
2 ,  3 ,  60925 ,  58.48 ,  79 ,  810 ,  181.97
2 ,  3 ,  60944 ,  58.37 ,  79 ,  809 ,  181.87
2 ,  3 ,  60960 ,  58.26 ,  79 ,  810 ,  181.97
2 ,  3 ,  60979 ,  58.15 ,  79 ,  810 ,  181.97
