MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  5 ,  64385 ,  66.41 ,  64 ,  827 ,  183.65
2 ,  5 ,  64404 ,  68.28 ,  60 ,  831 ,  184.05
2 ,  5 ,  64422 ,  69.94 ,  57 ,  835 ,  184.45
2 ,  5 ,  64442 ,  71.48 ,  53 ,  840 ,  184.94
2 ,  5 ,  64460 ,  72.91 ,  51 ,  843 ,  185.24
2 ,  5 ,  64480 ,  74.12 ,  48 ,  847 ,  185.64
2 ,  5 ,  64498 ,  75.22 ,  46 ,  849 ,  185.84
2 ,  5 ,  64518 ,  76.21 ,  44 ,  852 ,  186.13
2 ,  5 ,  64536 ,  77.09 ,  42 ,  854 ,  186.33
2 ,  5 ,  64553 ,  77.86 ,  40 ,  856 ,  186.53
2 ,  5 ,  64572 ,  78.53 ,  40 ,  858 ,  186.73
2 ,  5 ,  64590 ,  79.19 ,  39 ,  860 ,  186.93
2 ,  5 ,  64610 ,  79.85 ,  38 ,  861 ,  187.03
2 ,  5 ,  64628 ,  80.07 ,  37 ,  862 ,  187.13
2 ,  5 ,  64647 ,  79.85 ,  37 ,  863 ,  187.23
2 ,  5 ,  64666 ,  78.64 ,  37 ,  863 ,  187.23
2 ,  5 ,  64685 ,  75.11 ,  40 ,  860 ,  186.93
2 ,  5 ,  64703 ,  70.49 ,  44 ,  855 ,  186.43
2 ,  5 ,  64722 ,  65.75 ,  53 ,  843 ,  185.24
2 ,  5 ,  64741 ,  60.79 ,  62 ,  831 ,  184.05
2 ,  5 ,  64761 ,  55.29 ,  74 ,  818 ,  182.76
2 ,  5 ,  64781 ,  50.44 ,  85 ,  802 ,  181.17
2 ,  5 ,  64799 ,  45.93 ,  96 ,  787 ,  179.69
2 ,  5 ,  64818 ,  41.74 ,  105 ,  773 ,  178.30
2 ,  5 ,  64837 ,  37.89 ,  111 ,  759 ,  176.91
2 ,  5 ,  64856 ,  34.36 ,  117 ,  745 ,  175.52
2 ,  5 ,  64875 ,  30.95 ,  119 ,  732 ,  174.23
2 ,  5 ,  64893 ,  28.97 ,  120 ,  722 ,  173.24
2 ,  5 ,  64912 ,  29.52 ,  122 ,  721 ,  173.14
2 ,  5 ,  64931 ,  29.85 ,  123 ,  721 ,  173.14
2 ,  5 ,  64952 ,  32.49 ,  123 ,  721 ,  173.14
2 ,  5 ,  64971 ,  36.68 ,  120 ,  728 ,  173.83
2 ,  5 ,  64990 ,  41.30 ,  115 ,  739 ,  174.92
2 ,  5 ,  65008 ,  45.71 ,  110 ,  753 ,  176.31
2 ,  5 ,  65028 ,  49.78 ,  103 ,  766 ,  177.60
2 ,  5 ,  65046 ,  53.31 ,  96 ,  778 ,  178.79
2 ,  5 ,  65064 ,  56.39 ,  89 ,  790 ,  179.98
2 ,  5 ,  65084 ,  59.14 ,  83 ,  799 ,  180.88
2 ,  5 ,  65102 ,  61.57 ,  77 ,  807 ,  181.67
2 ,  5 ,  65121 ,  61.68 ,  75 ,  812 ,  182.17
2 ,  5 ,  65142 ,  61.46 ,  74 ,  811 ,  182.07
2 ,  5 ,  65161 ,  61.90 ,  74 ,  812 ,  182.17
2 ,  5 ,  65179 ,  61.68 ,  74 ,  812 ,  182.17
2 ,  5 ,  65199 ,  61.46 ,  74 ,  813 ,  182.26
2 ,  5 ,  65217 ,  61.24 ,  75 ,  813 ,  182.26
2 ,  5 ,  65235 ,  61.01 ,  74 ,  813 ,  182.26
2 ,  5 ,  65255 ,  60.79 ,  74 ,  813 ,  182.26
2 ,  5 ,  65273 ,  60.68 ,  75 ,  813 ,  182.26
2 ,  5 ,  65292 ,  60.57 ,  75 ,  813 ,  182.26
2 ,  5 ,  65311 ,  60.46 ,  74 ,  813 ,  182.26
2 ,  5 ,  65330 ,  60.24 ,  75 ,  812 ,  182.17
2 ,  5 ,  65351 ,  60.13 ,  75 ,  813 ,  182.26
2 ,  5 ,  65370 ,  60.02 ,  75 ,  812 ,  182.17
2 ,  5 ,  65388 ,  59.91 ,  75 ,  813 ,  182.26
2 ,  5 ,  65408 ,  59.80 ,  74 ,  813 ,  182.26
2 ,  5 ,  65426 ,  59.69 ,  74 ,  813 ,  182.26
2 ,  5 ,  65444 ,  59.58 ,  76 ,  812 ,  182.17
2 ,  5 ,  65464 ,  59.47 ,  75 ,  812 ,  182.17
2 ,  5 ,  65482 ,  59.36 ,  76 ,  812 ,  182.17
2 ,  5 ,  65501 ,  59.25 ,  75 ,  812 ,  182.17
2 ,  5 ,  65519 ,  59.14 ,  76 ,  811 ,  182.07
2 ,  5 ,  65537 ,  59.03 ,  76 ,  812 ,  182.17
