0.007017543859648718, -0.0009113693324219385
0.021052631578947437, -0.004556846662109763
0.03508771929824521, -0.008202323991797563
0.056140350877193025, -0.013670539986329288
0.07368421052631573, -0.018227386648439026
0.09122807017543834, -0.022784233310548793
0.11228070175438605, -0.02825244930508052
0.13333333333333333, 0.226019594440647
0.1578947368421053, 0.47938026885395235
0.18596491228070133, 0.7318295739348355
0.20350877192982456, 0.8571428571428565
0.2315789473684211, 1.2394622920938725
0.24912280701754397, 1.3647755753018902
0.2736842105263156, 1.4882661198450668
0.29824561403508765, 1.741626794258372
0.3157894736842106, 1.9968102073365233
0.333333333333333, 2.3818637502848046
0.35789473684210493, 2.375484164957849
0.37543859649122785, 2.500797448165871
0.38947368421052614, 2.627022100706311
0.4070175438596487, 2.882205513784461
0.4315789473684211, 3.1355661881977674
0.45614035087719296, 3.3889268626110742
0.48070175438596474, 3.5124174071542473
0.4982456140350874, 3.6377306903622704
0.5263157894736838, 4.020050125313285
0.5508771929824562, 4.273410799726589
0.582456140350877, 4.524948735475052
0.6140350877192977, 4.776486671223518
0.6385964912280699, 5.159717475506953
0.6631578947368418, 5.413078149920261
0.684210526315789, 5.6673501936659845
0.7087719298245613, 5.92071086807929
0.7298245614035088, 6.045112781954888
0.7649122807017545, 6.42560947824106
0.7929824561403509, 6.548188653451813
0.8245614035087717, 6.929596719070404
0.8526315789473683, 7.311916154021418
0.873684210526316, 7.436318067897018
0.8947368421052632, 7.690590111642744
0.9192982456140354, 7.943950786056054
0.9578947368421052, 8.19366598313967
0.9754385964912279, 8.448849396217822
1.0000000000000002, 8.702210070631125
1.024561403508772, 8.825700615174302
1.0421052631578946, 9.08088402825245
1.070175438596491, 9.463203463203463
1.094736842105263, 9.58669400774664
1.1157894736842098, 9.840966051492366
1.1368421052631579, 9.705627705627705
1.1614035087719299, 9.69924812030075
1.189473684210526, 9.691957165641385
1.2070175438596484, 9.687400318979265
1.2315789473684209, 9.551150603782187
1.242105263157895, 9.548416495784924
1.2666666666666662, 9.542036910457968
1.2842105263157895, 9.537480063795856
1.3122807017543856, 9.789929368876736
1.3438596491228072, 9.78172704488494
1.3649122807017544, 9.776258828890407
1.3859649122807016, 9.770790612895873
