-0.0031847133757967696, 1.2121212121212201
0.006369426751592032, 0.3030303030303035
0.015923566878980763, 0
0.02547770700636955, -0.6060606060606316
0.03503184713375811, -1.515151515151572
0.047770700636942616, -1.5151515151515027
0.06050955414012694, -2.1212121212121136
0.0700636942675158, -2.727272727272727
0.07961783439490433, -3.030303030303065
0.09235668789808893, -3.3333333333333774
0.10191082802547737, -3.9393939393939594
0.1178343949044583, -4.242424242424296
0.1305732484076431, -4.242424242424276
0.1433121019108279, -4.545454545454544
0.1528662420382166, -4.848484848484859
0.1656050955414014, -5.151515151515183
0.1815286624203822, -5.757575757575769
0.19426751592356678, -6.060606060606133
0.20700636942675132, -6.06060606060605
0.22292993630573227, -6.36363636363643
0.23248407643312086, -6.363636363636381
0.24840764331210155, -6.363636363636365
0.264331210191083, -6.666666666666652
0.28025477707006347, -6.666666666666697
0.2961783439490447, -6.363636363636425
0.31210191082802513, -6.060606060606076
0.33121019108280214, -5.757575757575807
0.34394904458598735, -4.8484848484849
0.35987261146496774, -3.9393939393939896
0.36942675159235633, -3.030303030303004
0.3821656050955416, -1.8181818181818798
0.38853503184713384, -0.6060606060606067
0.3980891719745224, 0.9090909090909013
0.40445859872611484, 2.4242424242424185
0.4171974522292993, 3.939393939393951
0.42675159235668797, 5.4545454545454515
0.4331210191082799, 6.969696969696973
0.44267515923566864, 8.484848484848497
0.45222929936305706, 9.999999999999991
0.45859872611464947, 11.212121212121206
0.4681528662420381, 12.424242424242419
0.4745222929936306, 13.636363636363644
0.487261146496815, 14.54545454545455
0.49999999999999967, 14.84848484848485
0.5095541401273888, 14.84848484848485
0.5191082802547771, 14.848484848484835
0.5318471337579618, 14.242424242424224
0.544585987261146, 13.636363636363642
0.5541401273885348, 13.030303030303038
0.5668789808917197, 12.121212121212135
0.5796178343949043, 11.818181818181833
0.589171974522293, 11.515151515151526
0.6019108280254775, 10.90909090909092
0.6146496815286624, 10.303030303030296
0.627388535031847, 9.696969696969692
0.6433121019108278, 9.090909090909092
0.6592356687898085, 8.787878787878794
0.6719745222929937, 7.878787878787882
0.6847133757961782, 7.272727272727259
0.7006369426751592, 6.363636363636359
0.7133757961783436, 5.757575757575767
0.7261146496815285, 5.151515151515148
0.7388535031847135, 4.242424242424257
0.7515923566878978, 3.636363636363619
0.7643312101910826, 2.7272727272727373
0.7738853503184712, 2.121212121212122
