MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  1 ,  71266 ,  62.23 ,  73 ,  816 ,  182.56
3 ,  1 ,  71284 ,  62.23 ,  73 ,  816 ,  182.56
3 ,  1 ,  71304 ,  63.33 ,  72 ,  817 ,  182.66
3 ,  1 ,  71322 ,  64.87 ,  69 ,  821 ,  183.06
3 ,  1 ,  71342 ,  66.30 ,  66 ,  824 ,  183.36
3 ,  1 ,  71360 ,  66.52 ,  65 ,  827 ,  183.65
3 ,  1 ,  71379 ,  66.30 ,  64 ,  827 ,  183.65
3 ,  1 ,  71398 ,  66.19 ,  64 ,  827 ,  183.65
3 ,  1 ,  71417 ,  65.97 ,  64 ,  826 ,  183.55
3 ,  1 ,  71435 ,  65.75 ,  65 ,  826 ,  183.55
3 ,  1 ,  71453 ,  65.64 ,  64 ,  827 ,  183.65
3 ,  1 ,  71472 ,  65.53 ,  64 ,  827 ,  183.65
3 ,  1 ,  71491 ,  65.31 ,  65 ,  827 ,  183.65
3 ,  1 ,  71510 ,  65.20 ,  64 ,  827 ,  183.65
3 ,  1 ,  71528 ,  65.09 ,  64 ,  827 ,  183.65
3 ,  1 ,  71547 ,  64.98 ,  65 ,  827 ,  183.65
3 ,  1 ,  71566 ,  64.87 ,  65 ,  827 ,  183.65
3 ,  1 ,  71584 ,  64.65 ,  65 ,  827 ,  183.65
3 ,  1 ,  71604 ,  64.54 ,  65 ,  826 ,  183.55
3 ,  1 ,  71622 ,  64.43 ,  66 ,  827 ,  183.65
3 ,  1 ,  71644 ,  64.32 ,  65 ,  827 ,  183.65
3 ,  1 ,  71662 ,  64.21 ,  65 ,  826 ,  183.55
3 ,  1 ,  71681 ,  64.10 ,  66 ,  826 ,  183.55
3 ,  1 ,  71700 ,  63.99 ,  66 ,  826 ,  183.55
3 ,  1 ,  71718 ,  63.99 ,  66 ,  826 ,  183.55
3 ,  1 ,  71737 ,  63.88 ,  66 ,  826 ,  183.55
3 ,  1 ,  71756 ,  64.10 ,  65 ,  826 ,  183.55
3 ,  1 ,  71775 ,  65.75 ,  64 ,  826 ,  183.55
3 ,  1 ,  71794 ,  67.62 ,  61 ,  829 ,  183.85
3 ,  1 ,  71813 ,  69.49 ,  58 ,  834 ,  184.35
3 ,  1 ,  71833 ,  71.26 ,  54 ,  839 ,  184.84
3 ,  1 ,  71853 ,  72.91 ,  51 ,  843 ,  185.24
3 ,  1 ,  71871 ,  74.23 ,  48 ,  846 ,  185.54
3 ,  1 ,  71890 ,  75.44 ,  46 ,  849 ,  185.84
3 ,  1 ,  71909 ,  76.54 ,  44 ,  852 ,  186.13
3 ,  1 ,  71927 ,  77.42 ,  42 ,  854 ,  186.33
3 ,  1 ,  71947 ,  78.19 ,  41 ,  857 ,  186.63
3 ,  1 ,  71965 ,  79.08 ,  40 ,  859 ,  186.83
3 ,  1 ,  71984 ,  79.74 ,  38 ,  860 ,  186.93
3 ,  1 ,  72003 ,  80.29 ,  37 ,  862 ,  187.13
3 ,  1 ,  72022 ,  80.95 ,  37 ,  863 ,  187.23
3 ,  1 ,  72043 ,  80.73 ,  37 ,  864 ,  187.33
3 ,  1 ,  72061 ,  78.19 ,  37 ,  864 ,  187.33
3 ,  1 ,  72080 ,  73.90 ,  41 ,  859 ,  186.83
3 ,  1 ,  72099 ,  68.72 ,  47 ,  850 ,  185.94
3 ,  1 ,  72118 ,  63.55 ,  56 ,  840 ,  184.94
3 ,  1 ,  72137 ,  58.59 ,  67 ,  826 ,  183.55
3 ,  1 ,  72156 ,  53.31 ,  78 ,  812 ,  182.17
3 ,  1 ,  72174 ,  48.35 ,  89 ,  797 ,  180.68
3 ,  1 ,  72194 ,  44.17 ,  99 ,  782 ,  179.19
3 ,  1 ,  72212 ,  40.09 ,  108 ,  768 ,  177.80
3 ,  1 ,  72233 ,  35.91 ,  113 ,  752 ,  176.21
3 ,  1 ,  72252 ,  32.49 ,  117 ,  739 ,  174.92
3 ,  1 ,  72270 ,  29.30 ,  120 ,  728 ,  173.83
3 ,  1 ,  72290 ,  29.85 ,  121 ,  723 ,  173.34
3 ,  1 ,  72308 ,  30.07 ,  121 ,  723 ,  173.34
3 ,  1 ,  72328 ,  30.51 ,  122 ,  723 ,  173.34
3 ,  1 ,  72346 ,  33.81 ,  121 ,  724 ,  173.43
3 ,  1 ,  72365 ,  38.22 ,  118 ,  733 ,  174.33
3 ,  1 ,  72384 ,  42.84 ,  113 ,  744 ,  175.42
3 ,  1 ,  72402 ,  47.14 ,  108 ,  758 ,  176.81
3 ,  1 ,  72424 ,  51.10 ,  100 ,  770 ,  178.00
3 ,  1 ,  72442 ,  54.96 ,  93 ,  784 ,  179.39
3 ,  1 ,  72462 ,  57.93 ,  85 ,  795 ,  180.48
3 ,  1 ,  72480 ,  60.57 ,  80 ,  803 ,  181.27
3 ,  1 ,  72499 ,  61.90 ,  75 ,  811 ,  182.07
3 ,  1 ,  72518 ,  61.46 ,  75 ,  811 ,  182.07
3 ,  1 ,  72537 ,  61.01 ,  75 ,  811 ,  182.07
3 ,  1 ,  72555 ,  60.79 ,  76 ,  811 ,  182.07
3 ,  1 ,  72574 ,  60.57 ,  76 ,  811 ,  182.07
3 ,  1 ,  72593 ,  60.24 ,  75 ,  811 ,  182.07
3 ,  1 ,  72611 ,  60.13 ,  76 ,  811 ,  182.07
3 ,  1 ,  72633 ,  59.91 ,  76 ,  811 ,  182.07
3 ,  1 ,  72651 ,  59.80 ,  76 ,  811 ,  182.07
3 ,  1 ,  72671 ,  59.69 ,  76 ,  811 ,  182.07
3 ,  1 ,  72689 ,  59.58 ,  76 ,  811 ,  182.07
3 ,  1 ,  72708 ,  59.47 ,  77 ,  811 ,  182.07
3 ,  1 ,  72727 ,  59.25 ,  76 ,  811 ,  182.07
3 ,  1 ,  72745 ,  59.14 ,  77 ,  811 ,  182.07
3 ,  1 ,  72764 ,  59.03 ,  77 ,  811 ,  182.07
3 ,  1 ,  72783 ,  58.92 ,  77 ,  811 ,  182.07
3 ,  1 ,  72802 ,  58.81 ,  77 ,  811 ,  182.07
3 ,  1 ,  72823 ,  58.70 ,  77 ,  811 ,  182.07
3 ,  1 ,  72842 ,  58.59 ,  78 ,  810 ,  181.97
3 ,  1 ,  72860 ,  58.48 ,  77 ,  810 ,  181.97
3 ,  1 ,  72880 ,  58.37 ,  78 ,  810 ,  181.97
3 ,  1 ,  72898 ,  58.26 ,  79 ,  810 ,  181.97
3 ,  1 ,  72916 ,  58.26 ,  78 ,  810 ,  181.97
3 ,  1 ,  72936 ,  58.04 ,  78 ,  810 ,  181.97
