2.1178284848288588e-32, -0.2380952380952364
0.010152284263959258, -0.47619047619047744
0.020304568527918853, -0.9523809523809549
0.027918781725888218, -1.6666666666666698
0.03807106598984731, -2.142857142857146
0.04822335025380681, -2.61904761904762
0.06091370558375636, -3.0952380952381007
0.06852791878172552, -3.33333333333334
0.07868020304568511, -3.8095238095238115
0.09137055837563426, -4.2857142857142865
0.10406091370558383, -4.285714285714281
0.11421319796954289, -4.523809523809527
0.12436548223350222, -5.000000000000001
0.13451776649746205, -5.238095238095246
0.14467005076142117, -5.476190476190478
0.15736040609137028, -5.714285714285723
0.17005076142131959, -5.952380952380955
0.1827411167512686, -6.190476190476195
0.19289340101522848, -6.428571428571438
0.20558375634517762, -6.666666666666667
0.21827411167512653, -6.666666666666674
0.2309644670050761, -6.6666666666666705
0.24365482233502517, -7.142857142857153
0.25126903553299507, -7.142857142857142
0.26142131979695393, -7.142857142857155
0.2715736040609138, -7.142857142857161
0.28426395939086296, -7.142857142857157
0.2969543147208118, -7.14285714285715
0.30456852791878153, -7.380952380952394
0.3172588832487307, -6.904761904761929
0.3274111675126901, -6.666666666666679
0.3375634517766499, -5.952380952380969
0.34771573604060907, -5.238095238095253
0.3553299492385784, -4.523809523809522
0.3629441624365479, -3.8095238095238138
0.3730964467005077, -2.6190476190476177
0.38071065989847724, -1.4285714285714477
0.38832487309644664, -0.23809523809525326
0.3934010152284264, 0.9523809523809499
0.3984771573604061, 2.1428571428571397
0.40355329949238555, 3.333333333333334
0.40862944162436526, 4.285714285714288
0.4137055837563449, 5.476190476190476
0.42131979695431454, 6.66666666666667
0.43147208121827424, 8.0952380952381
0.4365482233502534, 9.285714285714285
0.44162436548223316, 10.47619047619048
0.44923857868020306, 11.66666666666667
0.45939086294416265, 12.857142857142858
0.4695431472081218, 14.047619047619044
0.4796954314720811, 14.523809523809522
0.4923857868020303, 14.52380952380952
0.5050761421319794, 14.523809523809522
0.5152284263959387, 13.809523809523812
0.5279187817258879, 13.333333333333325
0.5406091370558374, 12.619047619047617
0.5507614213197971, 11.904761904761909
0.5634517766497463, 11.428571428571425
0.5736040609137053, 10.952380952380945
0.5837563451776647, 10.476190476190471
0.5913705583756345, 10.000000000000002
0.6040609137055835, 9.523809523809527
0.6167512690355329, 9.047619047619044
0.6319796954314723, 8.333333333333327
0.642131979695431, 7.85714285714286
0.6522842639593905, 7.142857142857147
0.6649746192893397, 6.666666666666672
0.6776649746192893, 5.952380952380948
0.6878172588832487, 5.238095238095231
0.6979695431472082, 4.761904761904759
0.7106598984771574, 4.285714285714285
0.7233502538071068, 3.5714285714285725
0.7335025380710661, 2.619047619047614
0.7436548223350249, 2.1428571428571335
0.7563451776649747, 1.6666666666666654
0.7614213197969543, 0.9523809523809449
0.7741116751269038, 0.2380952380952325
