MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  2 ,  57533 ,  66.96 ,  62 ,  828 ,  183.75
2 ,  2 ,  57550 ,  68.50 ,  59 ,  832 ,  184.15
2 ,  2 ,  57568 ,  70.05 ,  56 ,  835 ,  184.45
2 ,  2 ,  57584 ,  71.37 ,  53 ,  839 ,  184.84
2 ,  2 ,  57602 ,  72.58 ,  51 ,  842 ,  185.14
2 ,  2 ,  57618 ,  73.79 ,  48 ,  845 ,  185.44
2 ,  2 ,  57635 ,  74.78 ,  47 ,  848 ,  185.74
2 ,  2 ,  57652 ,  75.66 ,  45 ,  850 ,  185.94
2 ,  2 ,  57669 ,  76.54 ,  43 ,  852 ,  186.13
2 ,  2 ,  57683 ,  77.31 ,  42 ,  855 ,  186.43
2 ,  2 ,  57701 ,  77.86 ,  41 ,  856 ,  186.53
2 ,  2 ,  57717 ,  78.53 ,  40 ,  857 ,  186.63
2 ,  2 ,  57734 ,  79.19 ,  39 ,  859 ,  186.83
2 ,  2 ,  57751 ,  79.63 ,  38 ,  860 ,  186.93
2 ,  2 ,  57767 ,  80.18 ,  37 ,  862 ,  187.13
2 ,  2 ,  57784 ,  80.07 ,  37 ,  863 ,  187.23
2 ,  2 ,  57801 ,  79.74 ,  37 ,  863 ,  187.23
2 ,  2 ,  57818 ,  78.41 ,  37 ,  863 ,  187.23
2 ,  2 ,  57834 ,  76.32 ,  39 ,  861 ,  187.03
2 ,  2 ,  57851 ,  72.58 ,  42 ,  857 ,  186.63
2 ,  2 ,  57870 ,  67.73 ,  49 ,  847 ,  185.64
2 ,  2 ,  57887 ,  63.11 ,  57 ,  839 ,  184.84
2 ,  2 ,  57904 ,  58.92 ,  66 ,  826 ,  183.55
2 ,  2 ,  57920 ,  54.08 ,  76 ,  815 ,  182.46
2 ,  2 ,  57937 ,  49.67 ,  86 ,  800 ,  180.98
2 ,  2 ,  57954 ,  45.71 ,  96 ,  787 ,  179.69
2 ,  2 ,  57970 ,  42.18 ,  104 ,  774 ,  178.40
2 ,  2 ,  57988 ,  38.66 ,  110 ,  761 ,  177.11
2 ,  2 ,  58004 ,  35.47 ,  115 ,  749 ,  175.91
2 ,  2 ,  58020 ,  32.38 ,  118 ,  737 ,  174.72
2 ,  2 ,  58040 ,  30.62 ,  121 ,  726 ,  173.63
2 ,  2 ,  58056 ,  31.06 ,  121 ,  725 ,  173.53
2 ,  2 ,  58074 ,  31.06 ,  121 ,  725 ,  173.53
2 ,  2 ,  58090 ,  31.83 ,  122 ,  725 ,  173.53
2 ,  2 ,  58107 ,  35.13 ,  121 ,  726 ,  173.63
2 ,  2 ,  58124 ,  38.99 ,  118 ,  735 ,  174.53
2 ,  2 ,  58140 ,  43.06 ,  114 ,  745 ,  175.52
2 ,  2 ,  58158 ,  46.92 ,  108 ,  757 ,  176.71
2 ,  2 ,  58174 ,  50.44 ,  102 ,  767 ,  177.70
2 ,  2 ,  58190 ,  53.53 ,  96 ,  779 ,  178.89
2 ,  2 ,  58210 ,  56.28 ,  90 ,  789 ,  179.88
2 ,  2 ,  58226 ,  59.14 ,  83 ,  799 ,  180.88
2 ,  2 ,  58244 ,  61.35 ,  78 ,  806 ,  181.57
2 ,  2 ,  58260 ,  62.23 ,  74 ,  813 ,  182.26
2 ,  2 ,  58276 ,  62.23 ,  74 ,  814 ,  182.36
2 ,  2 ,  58294 ,  62.12 ,  73 ,  813 ,  182.26
2 ,  2 ,  58310 ,  62.34 ,  74 ,  814 ,  182.36
2 ,  2 ,  58328 ,  62.12 ,  73 ,  814 ,  182.36
2 ,  2 ,  58344 ,  62.01 ,  73 ,  814 ,  182.36
2 ,  2 ,  58360 ,  62.67 ,  74 ,  815 ,  182.46
2 ,  2 ,  58378 ,  62.89 ,  71 ,  817 ,  182.66
2 ,  2 ,  58396 ,  63.88 ,  70 ,  818 ,  182.76
2 ,  2 ,  58414 ,  64.54 ,  68 ,  820 ,  182.96
2 ,  2 ,  58430 ,  64.98 ,  67 ,  821 ,  183.06
2 ,  2 ,  58446 ,  65.42 ,  66 ,  823 ,  183.26
2 ,  2 ,  58464 ,  65.64 ,  65 ,  824 ,  183.36
2 ,  2 ,  58480 ,  65.64 ,  64 ,  824 ,  183.36
2 ,  2 ,  58497 ,  65.75 ,  65 ,  825 ,  183.46
2 ,  2 ,  58514 ,  65.75 ,  64 ,  825 ,  183.46
2 ,  2 ,  58530 ,  65.86 ,  64 ,  825 ,  183.46
2 ,  2 ,  58547 ,  66.30 ,  63 ,  827 ,  183.65
2 ,  2 ,  58566 ,  66.41 ,  63 ,  827 ,  183.65
2 ,  2 ,  58583 ,  66.41 ,  62 ,  827 ,  183.65
2 ,  2 ,  58600 ,  66.52 ,  62 ,  828 ,  183.75
2 ,  2 ,  58616 ,  66.41 ,  62 ,  828 ,  183.75
2 ,  2 ,  58633 ,  66.19 ,  62 ,  828 ,  183.75
2 ,  2 ,  58650 ,  66.08 ,  62 ,  828 ,  183.75
2 ,  2 ,  58667 ,  65.97 ,  62 ,  827 ,  183.65
2 ,  2 ,  58687 ,  65.75 ,  62 ,  828 ,  183.75
