MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  1 ,  39126 ,  59.25 ,  67 ,  810 ,  181.97
1 ,  1 ,  39142 ,  59.14 ,  67 ,  810 ,  181.97
1 ,  1 ,  39159 ,  59.03 ,  66 ,  810 ,  181.97
1 ,  1 ,  39176 ,  59.03 ,  67 ,  810 ,  181.97
1 ,  1 ,  39192 ,  58.92 ,  67 ,  810 ,  181.97
1 ,  1 ,  39208 ,  58.81 ,  68 ,  810 ,  181.97
1 ,  1 ,  39226 ,  58.81 ,  67 ,  810 ,  181.97
1 ,  1 ,  39242 ,  58.81 ,  67 ,  810 ,  181.97
1 ,  1 ,  39259 ,  58.70 ,  68 ,  810 ,  181.97
1 ,  1 ,  39273 ,  58.59 ,  68 ,  810 ,  181.97
1 ,  1 ,  39290 ,  58.48 ,  68 ,  809 ,  181.87
1 ,  1 ,  39307 ,  58.48 ,  68 ,  809 ,  181.87
1 ,  1 ,  39323 ,  58.37 ,  68 ,  809 ,  181.87
1 ,  1 ,  39340 ,  58.37 ,  68 ,  809 ,  181.87
1 ,  1 ,  39356 ,  58.26 ,  68 ,  809 ,  181.87
1 ,  1 ,  39372 ,  58.26 ,  69 ,  809 ,  181.87
1 ,  1 ,  39389 ,  58.15 ,  68 ,  809 ,  181.87
1 ,  1 ,  39405 ,  59.58 ,  68 ,  809 ,  181.87
1 ,  1 ,  39421 ,  61.46 ,  65 ,  810 ,  181.97
1 ,  1 ,  39438 ,  63.55 ,  61 ,  815 ,  182.46
1 ,  1 ,  39457 ,  65.75 ,  57 ,  819 ,  182.86
1 ,  1 ,  39474 ,  67.51 ,  53 ,  824 ,  183.36
1 ,  1 ,  39490 ,  69.27 ,  50 ,  828 ,  183.75
1 ,  1 ,  39506 ,  70.71 ,  46 ,  832 ,  184.15
1 ,  1 ,  39523 ,  72.25 ,  44 ,  836 ,  184.55
1 ,  1 ,  39539 ,  73.35 ,  42 ,  839 ,  184.84
1 ,  1 ,  39556 ,  74.56 ,  39 ,  842 ,  185.14
1 ,  1 ,  39572 ,  75.44 ,  38 ,  846 ,  185.54
1 ,  1 ,  39588 ,  76.32 ,  37 ,  848 ,  185.74
1 ,  1 ,  39606 ,  77.09 ,  36 ,  849 ,  185.84
1 ,  1 ,  39624 ,  77.97 ,  34 ,  852 ,  186.13
1 ,  1 ,  39641 ,  78.53 ,  34 ,  854 ,  186.33
1 ,  1 ,  39657 ,  79.19 ,  33 ,  855 ,  186.43
1 ,  1 ,  39673 ,  79.74 ,  32 ,  857 ,  186.63
1 ,  1 ,  39690 ,  80.18 ,  32 ,  858 ,  186.73
1 ,  1 ,  39706 ,  80.62 ,  31 ,  859 ,  186.83
1 ,  1 ,  39723 ,  80.84 ,  31 ,  860 ,  186.93
1 ,  1 ,  39740 ,  80.73 ,  31 ,  861 ,  187.03
1 ,  1 ,  39756 ,  79.30 ,  31 ,  861 ,  187.03
1 ,  1 ,  39773 ,  75.99 ,  32 ,  858 ,  186.73
1 ,  1 ,  39789 ,  72.03 ,  35 ,  854 ,  186.33
1 ,  1 ,  39808 ,  67.07 ,  41 ,  841 ,  185.04
1 ,  1 ,  39824 ,  62.34 ,  48 ,  833 ,  184.25
1 ,  1 ,  39840 ,  57.93 ,  59 ,  821 ,  183.06
1 ,  1 ,  39857 ,  53.20 ,  69 ,  808 ,  181.77
1 ,  1 ,  39873 ,  49.12 ,  79 ,  795 ,  180.48
1 ,  1 ,  39890 ,  45.27 ,  88 ,  782 ,  179.19
1 ,  1 ,  39907 ,  41.63 ,  97 ,  769 ,  177.90
1 ,  1 ,  39923 ,  38.33 ,  105 ,  757 ,  176.71
1 ,  1 ,  39940 ,  35.13 ,  111 ,  745 ,  175.52
1 ,  1 ,  39956 ,  32.27 ,  115 ,  733 ,  174.33
1 ,  1 ,  39974 ,  31.83 ,  118 ,  725 ,  173.53
1 ,  1 ,  39992 ,  32.38 ,  118 ,  725 ,  173.53
1 ,  1 ,  40008 ,  32.49 ,  119 ,  725 ,  173.53
1 ,  1 ,  40025 ,  33.26 ,  119 ,  725 ,  173.53
1 ,  1 ,  40041 ,  35.91 ,  118 ,  726 ,  173.63
1 ,  1 ,  40057 ,  39.54 ,  115 ,  732 ,  174.23
1 ,  1 ,  40074 ,  43.39 ,  111 ,  742 ,  175.22
1 ,  1 ,  40090 ,  47.14 ,  105 ,  754 ,  176.41
1 ,  1 ,  40108 ,  50.55 ,  100 ,  765 ,  177.50
1 ,  1 ,  40124 ,  53.64 ,  93 ,  776 ,  178.59
1 ,  1 ,  40138 ,  56.39 ,  87 ,  785 ,  179.49
