MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  4 ,  78625 ,  64.98 ,  66 ,  823 ,  183.26
3 ,  4 ,  78645 ,  67.07 ,  62 ,  828 ,  183.75
3 ,  4 ,  78663 ,  68.94 ,  58 ,  833 ,  184.25
3 ,  4 ,  78683 ,  70.71 ,  54 ,  837 ,  184.65
3 ,  4 ,  78702 ,  72.25 ,  51 ,  841 ,  185.04
3 ,  4 ,  78721 ,  73.57 ,  48 ,  845 ,  185.44
3 ,  4 ,  78740 ,  74.78 ,  46 ,  848 ,  185.74
3 ,  4 ,  78759 ,  75.88 ,  43 ,  851 ,  186.04
3 ,  4 ,  78778 ,  76.87 ,  42 ,  854 ,  186.33
3 ,  4 ,  78795 ,  77.75 ,  40 ,  856 ,  186.53
3 ,  4 ,  78814 ,  78.41 ,  39 ,  858 ,  186.73
3 ,  4 ,  78833 ,  79.08 ,  38 ,  860 ,  186.93
3 ,  4 ,  78852 ,  79.74 ,  38 ,  861 ,  187.03
3 ,  4 ,  78871 ,  80.29 ,  37 ,  863 ,  187.23
3 ,  4 ,  78889 ,  79.96 ,  37 ,  863 ,  187.23
3 ,  4 ,  78909 ,  78.86 ,  37 ,  863 ,  187.23
3 ,  4 ,  78927 ,  75.44 ,  39 ,  860 ,  186.93
3 ,  4 ,  78947 ,  70.93 ,  43 ,  856 ,  186.53
3 ,  4 ,  78965 ,  65.97 ,  52 ,  843 ,  185.24
3 ,  4 ,  78985 ,  60.79 ,  62 ,  832 ,  184.15
3 ,  4 ,  79005 ,  55.40 ,  73 ,  818 ,  182.76
3 ,  4 ,  79025 ,  50.22 ,  85 ,  802 ,  181.17
3 ,  4 ,  79043 ,  45.71 ,  95 ,  787 ,  179.69
3 ,  4 ,  79063 ,  41.63 ,  104 ,  773 ,  178.30
3 ,  4 ,  79081 ,  37.78 ,  111 ,  758 ,  176.81
3 ,  4 ,  79100 ,  34.14 ,  115 ,  745 ,  175.52
3 ,  4 ,  79119 ,  30.73 ,  118 ,  733 ,  174.33
3 ,  4 ,  79138 ,  28.64 ,  120 ,  722 ,  173.24
3 ,  4 ,  79157 ,  29.30 ,  121 ,  721 ,  173.14
3 ,  4 ,  79176 ,  29.52 ,  122 ,  721 ,  173.14
3 ,  4 ,  79198 ,  32.05 ,  121 ,  721 ,  173.14
3 ,  4 ,  79216 ,  36.35 ,  119 ,  728 ,  173.83
3 ,  4 ,  79236 ,  41.08 ,  115 ,  739 ,  174.92
3 ,  4 ,  79254 ,  45.60 ,  109 ,  753 ,  176.31
3 ,  4 ,  79273 ,  49.78 ,  102 ,  766 ,  177.60
3 ,  4 ,  79292 ,  53.31 ,  94 ,  779 ,  178.89
3 ,  4 ,  79311 ,  56.50 ,  88 ,  790 ,  179.98
3 ,  4 ,  79330 ,  59.25 ,  81 ,  799 ,  180.88
3 ,  4 ,  79349 ,  61.68 ,  76 ,  808 ,  181.77
3 ,  4 ,  79368 ,  61.90 ,  74 ,  812 ,  182.17
3 ,  4 ,  79389 ,  61.46 ,  74 ,  812 ,  182.17
3 ,  4 ,  79408 ,  61.57 ,  73 ,  812 ,  182.17
3 ,  4 ,  79427 ,  61.35 ,  74 ,  812 ,  182.17
3 ,  4 ,  79450 ,  61.35 ,  74 ,  812 ,  182.17
3 ,  4 ,  79469 ,  61.35 ,  74 ,  813 ,  182.26
3 ,  4 ,  79488 ,  61.13 ,  73 ,  813 ,  182.26
3 ,  4 ,  79507 ,  61.01 ,  74 ,  813 ,  182.26
3 ,  4 ,  79525 ,  60.79 ,  73 ,  813 ,  182.26
3 ,  4 ,  79545 ,  60.57 ,  73 ,  813 ,  182.26
3 ,  4 ,  79563 ,  60.46 ,  74 ,  813 ,  182.26
3 ,  4 ,  79583 ,  60.35 ,  74 ,  813 ,  182.26
3 ,  4 ,  79603 ,  60.13 ,  74 ,  812 ,  182.17
3 ,  4 ,  79623 ,  60.02 ,  74 ,  813 ,  182.26
3 ,  4 ,  79641 ,  59.91 ,  74 ,  813 ,  182.26
3 ,  4 ,  79661 ,  59.80 ,  74 ,  813 ,  182.26
3 ,  4 ,  79679 ,  59.69 ,  75 ,  813 ,  182.26
3 ,  4 ,  79698 ,  59.58 ,  75 ,  812 ,  182.17
3 ,  4 ,  79717 ,  59.47 ,  75 ,  813 ,  182.26
3 ,  4 ,  79736 ,  59.47 ,  74 ,  812 ,  182.17
3 ,  4 ,  79755 ,  59.25 ,  76 ,  812 ,  182.17
3 ,  4 ,  79774 ,  59.14 ,  75 ,  812 ,  182.17
3 ,  4 ,  79791 ,  59.03 ,  76 ,  812 ,  182.17
