MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  5 ,  80918 ,  65.64 ,  65 ,  824 ,  183.36
3 ,  5 ,  80937 ,  67.51 ,  61 ,  829 ,  183.85
3 ,  5 ,  80957 ,  69.49 ,  57 ,  834 ,  184.35
3 ,  5 ,  80975 ,  71.15 ,  53 ,  839 ,  184.84
3 ,  5 ,  80995 ,  72.58 ,  50 ,  843 ,  185.24
3 ,  5 ,  81014 ,  73.90 ,  49 ,  846 ,  185.54
3 ,  5 ,  81034 ,  75.11 ,  45 ,  849 ,  185.84
3 ,  5 ,  81052 ,  76.21 ,  43 ,  852 ,  186.13
3 ,  5 ,  81072 ,  77.09 ,  41 ,  855 ,  186.43
3 ,  5 ,  81089 ,  77.97 ,  40 ,  857 ,  186.63
3 ,  5 ,  81107 ,  78.64 ,  39 ,  858 ,  186.73
3 ,  5 ,  81127 ,  79.30 ,  38 ,  860 ,  186.93
3 ,  5 ,  81145 ,  79.85 ,  37 ,  862 ,  187.13
3 ,  5 ,  81165 ,  80.29 ,  37 ,  863 ,  187.23
3 ,  5 ,  81183 ,  79.63 ,  36 ,  863 ,  187.23
3 ,  5 ,  81203 ,  76.54 ,  38 ,  862 ,  187.13
3 ,  5 ,  81221 ,  72.14 ,  42 ,  857 ,  186.63
3 ,  5 ,  81241 ,  67.40 ,  50 ,  846 ,  185.54
3 ,  5 ,  81259 ,  62.23 ,  58 ,  836 ,  184.55
3 ,  5 ,  81278 ,  57.27 ,  69 ,  823 ,  183.26
3 ,  5 ,  81300 ,  51.54 ,  82 ,  806 ,  181.57
3 ,  5 ,  81318 ,  46.81 ,  93 ,  791 ,  180.08
3 ,  5 ,  81338 ,  42.73 ,  103 ,  776 ,  178.59
3 ,  5 ,  81356 ,  38.77 ,  109 ,  762 ,  177.20
3 ,  5 ,  81376 ,  35.02 ,  114 ,  749 ,  175.91
3 ,  5 ,  81394 ,  31.61 ,  118 ,  736 ,  174.63
3 ,  5 ,  81414 ,  28.42 ,  121 ,  725 ,  173.53
3 ,  5 ,  81433 ,  27.76 ,  121 ,  718 ,  172.84
3 ,  5 ,  81452 ,  28.31 ,  121 ,  718 ,  172.84
3 ,  5 ,  81471 ,  28.86 ,  122 ,  718 ,  172.84
3 ,  5 ,  81492 ,  32.82 ,  121 ,  720 ,  173.04
3 ,  5 ,  81511 ,  37.45 ,  118 ,  730 ,  174.03
3 ,  5 ,  81530 ,  42.40 ,  113 ,  742 ,  175.22
3 ,  5 ,  81549 ,  46.81 ,  108 ,  756 ,  176.61
3 ,  5 ,  81568 ,  50.77 ,  100 ,  770 ,  178.00
3 ,  5 ,  81587 ,  54.19 ,  93 ,  782 ,  179.19
3 ,  5 ,  81606 ,  57.27 ,  86 ,  793 ,  180.28
3 ,  5 ,  81625 ,  59.91 ,  80 ,  802 ,  181.17
3 ,  5 ,  81644 ,  62.23 ,  74 ,  810 ,  181.97
3 ,  5 ,  81662 ,  62.34 ,  72 ,  814 ,  182.36
3 ,  5 ,  81684 ,  62.12 ,  72 ,  814 ,  182.36
3 ,  5 ,  81703 ,  61.90 ,  72 ,  814 ,  182.36
3 ,  5 ,  81722 ,  61.68 ,  72 ,  814 ,  182.36
3 ,  5 ,  81741 ,  61.46 ,  72 ,  815 ,  182.46
3 ,  5 ,  81760 ,  61.24 ,  72 ,  814 ,  182.36
3 ,  5 ,  81779 ,  61.01 ,  72 ,  814 ,  182.36
3 ,  5 ,  81798 ,  60.90 ,  72 ,  814 ,  182.36
3 ,  5 ,  81817 ,  60.79 ,  72 ,  814 ,  182.36
3 ,  5 ,  81836 ,  61.24 ,  72 ,  814 ,  182.36
3 ,  5 ,  81855 ,  62.45 ,  70 ,  815 ,  182.46
3 ,  5 ,  81874 ,  63.55 ,  69 ,  818 ,  182.76
3 ,  5 ,  81895 ,  64.43 ,  66 ,  821 ,  183.06
3 ,  5 ,  81914 ,  64.87 ,  66 ,  823 ,  183.26
3 ,  5 ,  81933 ,  64.98 ,  64 ,  823 ,  183.26
3 ,  5 ,  81952 ,  64.98 ,  64 ,  823 ,  183.26
3 ,  5 ,  81971 ,  64.87 ,  64 ,  823 ,  183.26
3 ,  5 ,  81990 ,  64.65 ,  64 ,  824 ,  183.36
3 ,  5 ,  82009 ,  64.43 ,  65 ,  824 ,  183.36
3 ,  5 ,  82028 ,  64.32 ,  65 ,  824 ,  183.36
3 ,  5 ,  82048 ,  64.21 ,  65 ,  823 ,  183.26
3 ,  5 ,  82066 ,  63.99 ,  65 ,  823 ,  183.26
