MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  2 ,  74063 ,  66.85 ,  63 ,  827 ,  183.65
3 ,  2 ,  74086 ,  68.94 ,  58 ,  833 ,  184.25
3 ,  2 ,  74105 ,  70.71 ,  54 ,  837 ,  184.65
3 ,  2 ,  74125 ,  72.25 ,  51 ,  842 ,  185.14
3 ,  2 ,  74143 ,  73.57 ,  48 ,  845 ,  185.44
3 ,  2 ,  74163 ,  74.78 ,  46 ,  848 ,  185.74
3 ,  2 ,  74181 ,  75.88 ,  44 ,  851 ,  186.04
3 ,  2 ,  74201 ,  76.76 ,  42 ,  854 ,  186.33
3 ,  2 ,  74220 ,  77.64 ,  41 ,  855 ,  186.43
3 ,  2 ,  74236 ,  78.41 ,  40 ,  858 ,  186.73
3 ,  2 ,  74255 ,  79.08 ,  38 ,  860 ,  186.93
3 ,  2 ,  74274 ,  79.74 ,  37 ,  861 ,  187.03
3 ,  2 ,  74293 ,  80.40 ,  36 ,  863 ,  187.23
3 ,  2 ,  74312 ,  80.18 ,  36 ,  862 ,  187.13
3 ,  2 ,  74331 ,  79.85 ,  37 ,  863 ,  187.23
3 ,  2 ,  74349 ,  78.30 ,  37 ,  863 ,  187.23
3 ,  2 ,  74369 ,  74.45 ,  40 ,  859 ,  186.83
3 ,  2 ,  74387 ,  69.38 ,  45 ,  852 ,  186.13
3 ,  2 ,  74406 ,  64.54 ,  55 ,  841 ,  185.04
3 ,  2 ,  74425 ,  59.47 ,  64 ,  828 ,  183.75
3 ,  2 ,  74446 ,  53.53 ,  77 ,  813 ,  182.26
3 ,  2 ,  74465 ,  48.68 ,  88 ,  798 ,  180.78
3 ,  2 ,  74483 ,  44.50 ,  98 ,  783 ,  179.29
3 ,  2 ,  74503 ,  40.42 ,  107 ,  768 ,  177.80
3 ,  2 ,  74521 ,  36.68 ,  113 ,  755 ,  176.51
3 ,  2 ,  74541 ,  33.15 ,  117 ,  741 ,  175.12
3 ,  2 ,  74559 ,  29.85 ,  119 ,  730 ,  174.03
3 ,  2 ,  74578 ,  29.30 ,  121 ,  721 ,  173.14
3 ,  2 ,  74597 ,  29.41 ,  121 ,  721 ,  173.14
3 ,  2 ,  74615 ,  31.61 ,  122 ,  721 ,  173.14
3 ,  2 ,  74637 ,  36.46 ,  119 ,  728 ,  173.83
3 ,  2 ,  74656 ,  41.19 ,  115 ,  740 ,  175.02
3 ,  2 ,  74675 ,  45.71 ,  108 ,  754 ,  176.41
3 ,  2 ,  74693 ,  49.78 ,  101 ,  767 ,  177.70
3 ,  2 ,  74713 ,  53.42 ,  94 ,  779 ,  178.89
3 ,  2 ,  74731 ,  56.50 ,  88 ,  790 ,  179.98
3 ,  2 ,  74750 ,  59.25 ,  82 ,  799 ,  180.88
3 ,  2 ,  74769 ,  61.68 ,  76 ,  808 ,  181.77
3 ,  2 ,  74787 ,  61.13 ,  76 ,  811 ,  182.07
3 ,  2 ,  74807 ,  60.79 ,  76 ,  811 ,  182.07
3 ,  2 ,  74828 ,  60.57 ,  75 ,  811 ,  182.07
3 ,  2 ,  74847 ,  60.35 ,  75 ,  811 ,  182.07
3 ,  2 ,  74865 ,  60.13 ,  76 ,  811 ,  182.07
3 ,  2 ,  74885 ,  59.91 ,  75 ,  811 ,  182.07
3 ,  2 ,  74903 ,  59.80 ,  76 ,  811 ,  182.07
3 ,  2 ,  74921 ,  59.58 ,  75 ,  810 ,  181.97
3 ,  2 ,  74941 ,  59.47 ,  76 ,  811 ,  182.07
3 ,  2 ,  74959 ,  59.36 ,  76 ,  811 ,  182.07
3 ,  2 ,  74979 ,  59.14 ,  77 ,  811 ,  182.07
3 ,  2 ,  74997 ,  59.03 ,  76 ,  810 ,  181.97
3 ,  2 ,  75016 ,  58.92 ,  77 ,  810 ,  181.97
3 ,  2 ,  75037 ,  58.81 ,  77 ,  810 ,  181.97
3 ,  2 ,  75056 ,  58.70 ,  77 ,  810 ,  181.97
3 ,  2 ,  75075 ,  58.59 ,  77 ,  810 ,  181.97
3 ,  2 ,  75094 ,  58.48 ,  78 ,  809 ,  181.87
3 ,  2 ,  75113 ,  58.37 ,  78 ,  809 ,  181.87
3 ,  2 ,  75131 ,  58.26 ,  78 ,  810 ,  181.97
3 ,  2 ,  75150 ,  58.15 ,  77 ,  810 ,  181.97
3 ,  2 ,  75169 ,  58.04 ,  78 ,  810 ,  181.97
3 ,  2 ,  75188 ,  57.93 ,  78 ,  810 ,  181.97
3 ,  2 ,  75207 ,  57.93 ,  79 ,  809 ,  181.87
