MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  5 ,  48610 ,  64.21 ,  67 ,  822 ,  183.16
1 ,  5 ,  48626 ,  65.86 ,  65 ,  824 ,  183.36
1 ,  5 ,  48643 ,  67.51 ,  62 ,  828 ,  183.75
1 ,  5 ,  48660 ,  69.16 ,  59 ,  832 ,  184.15
1 ,  5 ,  48676 ,  70.71 ,  56 ,  836 ,  184.55
1 ,  5 ,  48694 ,  72.03 ,  53 ,  840 ,  184.94
1 ,  5 ,  48710 ,  73.35 ,  49 ,  843 ,  185.24
1 ,  5 ,  48728 ,  74.34 ,  48 ,  846 ,  185.54
1 ,  5 ,  48744 ,  75.44 ,  46 ,  849 ,  185.84
1 ,  5 ,  48759 ,  76.21 ,  44 ,  851 ,  186.04
1 ,  5 ,  48776 ,  76.98 ,  43 ,  853 ,  186.23
1 ,  5 ,  48792 ,  77.75 ,  41 ,  855 ,  186.43
1 ,  5 ,  48808 ,  78.41 ,  40 ,  856 ,  186.53
1 ,  5 ,  48826 ,  79.08 ,  39 ,  858 ,  186.73
1 ,  5 ,  48842 ,  79.63 ,  38 ,  860 ,  186.93
1 ,  5 ,  48859 ,  79.85 ,  37 ,  861 ,  187.03
1 ,  5 ,  48876 ,  79.74 ,  37 ,  861 ,  187.03
1 ,  5 ,  48892 ,  79.52 ,  37 ,  861 ,  187.03
1 ,  5 ,  48909 ,  76.21 ,  39 ,  860 ,  186.93
1 ,  5 ,  48925 ,  72.36 ,  42 ,  855 ,  186.43
1 ,  5 ,  48945 ,  67.51 ,  49 ,  845 ,  185.44
1 ,  5 ,  48961 ,  63.11 ,  57 ,  837 ,  184.65
1 ,  5 ,  48977 ,  59.03 ,  67 ,  824 ,  183.36
1 ,  5 ,  48995 ,  54.52 ,  75 ,  814 ,  182.36
1 ,  5 ,  49011 ,  50.11 ,  86 ,  800 ,  180.98
1 ,  5 ,  49028 ,  46.15 ,  96 ,  786 ,  179.59
1 ,  5 ,  49044 ,  42.51 ,  104 ,  773 ,  178.30
1 ,  5 ,  49061 ,  39.10 ,  110 ,  761 ,  177.11
1 ,  5 ,  49078 ,  35.80 ,  115 ,  749 ,  175.91
1 ,  5 ,  49094 ,  32.71 ,  119 ,  737 ,  174.72
1 ,  5 ,  49114 ,  30.73 ,  120 ,  725 ,  173.53
1 ,  5 ,  49130 ,  31.39 ,  121 ,  724 ,  173.43
1 ,  5 ,  49147 ,  31.28 ,  122 ,  724 ,  173.43
1 ,  5 ,  49164 ,  31.61 ,  123 ,  724 ,  173.43
1 ,  5 ,  49180 ,  32.27 ,  123 ,  724 ,  173.43
1 ,  5 ,  49197 ,  34.91 ,  122 ,  725 ,  173.53
1 ,  5 ,  49214 ,  38.55 ,  119 ,  732 ,  174.23
1 ,  5 ,  49230 ,  42.73 ,  116 ,  741 ,  175.12
1 ,  5 ,  49247 ,  46.48 ,  110 ,  754 ,  176.41
1 ,  5 ,  49264 ,  50.11 ,  104 ,  765 ,  177.50
1 ,  5 ,  49283 ,  53.20 ,  97 ,  775 ,  178.49
1 ,  5 ,  49300 ,  56.39 ,  91 ,  787 ,  179.69
1 ,  5 ,  49316 ,  58.92 ,  85 ,  796 ,  180.58
1 ,  5 ,  49333 ,  61.13 ,  80 ,  804 ,  181.37
1 ,  5 ,  49349 ,  61.35 ,  76 ,  809 ,  181.87
1 ,  5 ,  49367 ,  61.35 ,  77 ,  809 ,  181.87
1 ,  5 ,  49383 ,  61.01 ,  77 ,  809 ,  181.87
1 ,  5 ,  49399 ,  60.68 ,  77 ,  809 ,  181.87
1 ,  5 ,  49416 ,  60.46 ,  77 ,  809 ,  181.87
1 ,  5 ,  49433 ,  60.35 ,  76 ,  809 ,  181.87
1 ,  5 ,  49449 ,  60.13 ,  77 ,  809 ,  181.87
1 ,  5 ,  49469 ,  60.02 ,  77 ,  809 ,  181.87
1 ,  5 ,  49485 ,  59.80 ,  77 ,  809 ,  181.87
1 ,  5 ,  49502 ,  59.69 ,  77 ,  809 ,  181.87
1 ,  5 ,  49518 ,  59.58 ,  77 ,  809 ,  181.87
1 ,  5 ,  49536 ,  59.47 ,  77 ,  809 ,  181.87
1 ,  5 ,  49552 ,  59.36 ,  77 ,  809 ,  181.87
1 ,  5 ,  49568 ,  59.25 ,  78 ,  809 ,  181.87
1 ,  5 ,  49589 ,  59.14 ,  78 ,  809 ,  181.87
1 ,  5 ,  49605 ,  59.03 ,  78 ,  809 ,  181.87
1 ,  5 ,  49623 ,  58.92 ,  78 ,  809 ,  181.87
1 ,  5 ,  49641 ,  58.81 ,  78 ,  809 ,  181.87
1 ,  5 ,  49657 ,  58.70 ,  78 ,  808 ,  181.77
1 ,  5 ,  49675 ,  58.59 ,  79 ,  808 ,  181.77
1 ,  5 ,  49691 ,  58.59 ,  79 ,  808 ,  181.77
1 ,  5 ,  49708 ,  58.48 ,  79 ,  808 ,  181.77
1 ,  5 ,  49725 ,  58.37 ,  79 ,  808 ,  181.77
1 ,  5 ,  49741 ,  58.26 ,  79 ,  808 ,  181.77
1 ,  5 ,  49758 ,  59.47 ,  78 ,  808 ,  181.77
1 ,  5 ,  49774 ,  61.35 ,  77 ,  810 ,  181.97
