MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  3 ,  44041 ,  66.85 ,  60 ,  826 ,  183.55
1 ,  3 ,  44058 ,  68.39 ,  58 ,  830 ,  183.95
1 ,  3 ,  44075 ,  69.94 ,  54 ,  834 ,  184.35
1 ,  3 ,  44091 ,  71.26 ,  52 ,  837 ,  184.65
1 ,  3 ,  44108 ,  72.58 ,  49 ,  841 ,  185.04
1 ,  3 ,  44125 ,  73.79 ,  47 ,  844 ,  185.34
1 ,  3 ,  44141 ,  74.78 ,  44 ,  847 ,  185.64
1 ,  3 ,  44158 ,  75.77 ,  42 ,  849 ,  185.84
1 ,  3 ,  44175 ,  76.54 ,  41 ,  851 ,  186.04
1 ,  3 ,  44189 ,  77.31 ,  39 ,  853 ,  186.23
1 ,  3 ,  44207 ,  77.97 ,  39 ,  855 ,  186.43
1 ,  3 ,  44223 ,  78.64 ,  38 ,  857 ,  186.63
1 ,  3 ,  44239 ,  79.30 ,  37 ,  858 ,  186.73
1 ,  3 ,  44256 ,  79.85 ,  36 ,  860 ,  186.93
1 ,  3 ,  44272 ,  80.29 ,  35 ,  861 ,  187.03
1 ,  3 ,  44290 ,  80.51 ,  35 ,  862 ,  187.13
1 ,  3 ,  44306 ,  80.18 ,  35 ,  862 ,  187.13
1 ,  3 ,  44322 ,  79.19 ,  35 ,  862 ,  187.13
1 ,  3 ,  44343 ,  75.55 ,  37 ,  859 ,  186.83
1 ,  3 ,  44359 ,  71.37 ,  41 ,  855 ,  186.43
1 ,  3 ,  44379 ,  66.63 ,  49 ,  843 ,  185.24
1 ,  3 ,  44395 ,  62.12 ,  56 ,  834 ,  184.35
1 ,  3 ,  44411 ,  57.82 ,  66 ,  822 ,  183.16
1 ,  3 ,  44428 ,  53.20 ,  76 ,  810 ,  181.97
1 ,  3 ,  44444 ,  48.90 ,  87 ,  796 ,  180.58
1 ,  3 ,  44462 ,  45.05 ,  95 ,  783 ,  179.29
1 ,  3 ,  44478 ,  41.52 ,  104 ,  770 ,  178.00
1 ,  3 ,  44494 ,  38.22 ,  110 ,  757 ,  176.71
1 ,  3 ,  44511 ,  35.02 ,  115 ,  745 ,  175.52
1 ,  3 ,  44527 ,  32.05 ,  118 ,  734 ,  174.43
1 ,  3 ,  44547 ,  31.39 ,  120 ,  725 ,  173.53
1 ,  3 ,  44563 ,  31.83 ,  120 ,  725 ,  173.53
1 ,  3 ,  44579 ,  31.83 ,  121 ,  725 ,  173.53
1 ,  3 ,  44597 ,  32.05 ,  122 ,  725 ,  173.53
1 ,  3 ,  44613 ,  32.82 ,  122 ,  724 ,  173.43
1 ,  3 ,  44630 ,  35.91 ,  120 ,  726 ,  173.63
1 ,  3 ,  44646 ,  39.54 ,  117 ,  734 ,  174.43
1 ,  3 ,  44662 ,  43.50 ,  113 ,  743 ,  175.32
1 ,  3 ,  44680 ,  47.36 ,  108 ,  755 ,  176.51
1 ,  3 ,  44696 ,  50.77 ,  102 ,  766 ,  177.60
1 ,  3 ,  44715 ,  53.75 ,  95 ,  777 ,  178.69
1 ,  3 ,  44732 ,  56.94 ,  89 ,  788 ,  179.78
1 ,  3 ,  44748 ,  59.36 ,  82 ,  797 ,  180.68
1 ,  3 ,  44765 ,  61.57 ,  77 ,  804 ,  181.37
1 ,  3 ,  44781 ,  62.23 ,  73 ,  811 ,  182.07
1 ,  3 ,  44797 ,  62.01 ,  73 ,  811 ,  182.07
1 ,  3 ,  44814 ,  62.12 ,  73 ,  812 ,  182.17
1 ,  3 ,  44831 ,  61.90 ,  73 ,  811 ,  182.07
1 ,  3 ,  44848 ,  61.68 ,  73 ,  811 ,  182.07
1 ,  3 ,  44864 ,  61.46 ,  73 ,  811 ,  182.07
1 ,  3 ,  44880 ,  61.35 ,  74 ,  811 ,  182.07
1 ,  3 ,  44900 ,  61.13 ,  73 ,  811 ,  182.07
1 ,  3 ,  44916 ,  61.01 ,  74 ,  811 ,  182.07
1 ,  3 ,  44933 ,  60.79 ,  74 ,  811 ,  182.07
1 ,  3 ,  44949 ,  60.68 ,  74 ,  811 ,  182.07
1 ,  3 ,  44965 ,  60.57 ,  74 ,  811 ,  182.07
1 ,  3 ,  44982 ,  60.46 ,  74 ,  811 ,  182.07
1 ,  3 ,  44999 ,  60.35 ,  74 ,  811 ,  182.07
1 ,  3 ,  45016 ,  60.24 ,  75 ,  811 ,  182.07
1 ,  3 ,  45032 ,  60.13 ,  74 ,  811 ,  182.07
1 ,  3 ,  45048 ,  60.02 ,  75 ,  811 ,  182.07
1 ,  3 ,  45068 ,  59.91 ,  75 ,  811 ,  182.07
1 ,  3 ,  45084 ,  59.80 ,  75 ,  811 ,  182.07
1 ,  3 ,  45101 ,  59.69 ,  75 ,  811 ,  182.07
1 ,  3 ,  45117 ,  59.58 ,  75 ,  811 ,  182.07
1 ,  3 ,  45133 ,  59.47 ,  75 ,  811 ,  182.07
1 ,  3 ,  45151 ,  59.36 ,  76 ,  811 ,  182.07
1 ,  3 ,  45167 ,  59.36 ,  75 ,  811 ,  182.07
1 ,  3 ,  45184 ,  59.25 ,  75 ,  810 ,  181.97
1 ,  3 ,  45200 ,  59.14 ,  76 ,  810 ,  181.97
