MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  4 ,  62106 ,  66.41 ,  65 ,  827 ,  183.65
2 ,  4 ,  62126 ,  68.17 ,  61 ,  831 ,  184.05
2 ,  4 ,  62144 ,  69.94 ,  58 ,  835 ,  184.45
2 ,  4 ,  62163 ,  71.48 ,  54 ,  839 ,  184.84
2 ,  4 ,  62182 ,  72.91 ,  51 ,  843 ,  185.24
2 ,  4 ,  62201 ,  74.12 ,  48 ,  847 ,  185.64
2 ,  4 ,  62220 ,  75.33 ,  46 ,  849 ,  185.84
2 ,  4 ,  62239 ,  76.32 ,  44 ,  852 ,  186.13
2 ,  4 ,  62258 ,  77.20 ,  43 ,  854 ,  186.33
2 ,  4 ,  62274 ,  77.97 ,  42 ,  856 ,  186.53
2 ,  4 ,  62294 ,  78.64 ,  41 ,  858 ,  186.73
2 ,  4 ,  62312 ,  79.30 ,  39 ,  860 ,  186.93
2 ,  4 ,  62330 ,  79.85 ,  39 ,  861 ,  187.03
2 ,  4 ,  62350 ,  79.74 ,  38 ,  862 ,  187.13
2 ,  4 ,  62368 ,  79.52 ,  37 ,  862 ,  187.13
2 ,  4 ,  62387 ,  77.42 ,  38 ,  862 ,  187.13
2 ,  4 ,  62405 ,  73.57 ,  42 ,  857 ,  186.63
2 ,  4 ,  62425 ,  68.72 ,  48 ,  850 ,  185.94
2 ,  4 ,  62443 ,  63.77 ,  57 ,  840 ,  184.94
2 ,  4 ,  62461 ,  59.14 ,  68 ,  826 ,  183.55
2 ,  4 ,  62483 ,  53.31 ,  79 ,  812 ,  182.17
2 ,  4 ,  62501 ,  48.57 ,  90 ,  797 ,  180.68
2 ,  4 ,  62520 ,  44.17 ,  100 ,  782 ,  179.19
2 ,  4 ,  62539 ,  40.09 ,  108 ,  767 ,  177.70
2 ,  4 ,  62558 ,  36.57 ,  114 ,  753 ,  176.31
2 ,  4 ,  62576 ,  33.04 ,  118 ,  740 ,  175.02
2 ,  4 ,  62596 ,  29.74 ,  120 ,  729 ,  173.93
2 ,  4 ,  62614 ,  29.19 ,  121 ,  721 ,  173.14
2 ,  4 ,  62632 ,  29.74 ,  122 ,  721 ,  173.14
2 ,  4 ,  62651 ,  29.96 ,  123 ,  721 ,  173.14
2 ,  4 ,  62672 ,  31.50 ,  123 ,  721 ,  173.14
2 ,  4 ,  62691 ,  35.25 ,  121 ,  724 ,  173.43
2 ,  4 ,  62710 ,  39.87 ,  118 ,  735 ,  174.53
2 ,  4 ,  62729 ,  44.39 ,  112 ,  748 ,  175.82
2 ,  4 ,  62747 ,  48.57 ,  105 ,  761 ,  177.11
2 ,  4 ,  62767 ,  52.20 ,  99 ,  774 ,  178.40
2 ,  4 ,  62785 ,  55.51 ,  92 ,  785 ,  179.49
2 ,  4 ,  62803 ,  58.37 ,  85 ,  796 ,  180.58
2 ,  4 ,  62822 ,  60.90 ,  80 ,  804 ,  181.37
2 ,  4 ,  62841 ,  63.00 ,  75 ,  811 ,  182.07
2 ,  4 ,  62862 ,  64.76 ,  70 ,  818 ,  182.76
2 ,  4 ,  62881 ,  65.97 ,  67 ,  822 ,  183.16
2 ,  4 ,  62900 ,  66.19 ,  65 ,  824 ,  183.36
2 ,  4 ,  62918 ,  66.08 ,  65 ,  824 ,  183.36
2 ,  4 ,  62937 ,  65.86 ,  65 ,  824 ,  183.36
2 ,  4 ,  62956 ,  65.31 ,  65 ,  825 ,  183.46
2 ,  4 ,  62974 ,  64.10 ,  66 ,  824 ,  183.36
2 ,  4 ,  62993 ,  63.66 ,  67 ,  823 ,  183.26
2 ,  4 ,  63012 ,  63.44 ,  67 ,  823 ,  183.26
2 ,  4 ,  63031 ,  63.22 ,  67 ,  823 ,  183.26
2 ,  4 ,  63049 ,  63.11 ,  67 ,  823 ,  183.26
2 ,  4 ,  63071 ,  63.00 ,  68 ,  823 ,  183.26
2 ,  4 ,  63089 ,  62.89 ,  68 ,  823 ,  183.26
2 ,  4 ,  63108 ,  62.78 ,  68 ,  823 ,  183.26
2 ,  4 ,  63127 ,  62.67 ,  69 ,  823 ,  183.26
2 ,  4 ,  63162 ,  62.45 ,  68 ,  823 ,  183.26
2 ,  4 ,  63180 ,  62.34 ,  68 ,  822 ,  183.16
2 ,  4 ,  63199 ,  62.34 ,  69 ,  823 ,  183.26
2 ,  4 ,  63217 ,  62.23 ,  69 ,  823 ,  183.26
2 ,  4 ,  63237 ,  62.12 ,  68 ,  822 ,  183.16
2 ,  4 ,  63255 ,  62.01 ,  69 ,  823 ,  183.26
