12,8.9454,0
7,8.9454,0.001
11,8.9454,0.001
13,8.9454,0.002
13,8.9454,0.003
13,8.9454,0.004
12,8.9454,0.005
14,8.9454,0.006
13,8.9454,0.007
10,8.9454,0.008
11,8.9454,0.009
12,8.18,0.009
13,8.9454,0.01
12,11.242,0.011
13,11.242,0.012
13,18.896,0.013
13,21.192,0.014
12,25.019,0.015
14,29.611,0.016
15,37.265,0.017
13,44.919,0.018
12,53.339,0.02
13,60.227,0.021
14,69.412,0.022
13,78.597,0.024
9,84.72,0.025
13,90.843,0.026
14,96.201,0.027
15,99.263,0.03
13,100.79,0.031
12,103.09,0.032
11,105.39,0.034
12,107.68,0.035
14,108.45,0.036
12,108.45,0.038
14,107.68,0.039
14,106.92,0.04
12,105.39,0.042
12,105.39,0.043
13,105.39,0.044
17,103.85,0.046
11,104.62,0.047
15,105.39,0.048
12,105.39,0.05
8,106.15,0.051
12,106.15,0.052
14,106.92,0.054
12,106.92,0.055
14,106.15,0.056
15,106.15,0.058
14,105.39,0.059
11,104.62,0.06
14,104.62,0.062
14,104.62,0.063
13,104.62,0.064
14,104.62,0.066
14,105.39,0.067
13,105.39,0.068
14,105.39,0.07
13,105.39,0.072
17,105.39,0.073
15,105.39,0.075
13,105.39,0.076
13,104.62,0.077
13,104.62,0.079
15,104.62,0.08
12,104.62,0.081
14,104.62,0.082
15,104.62,0.084
13,104.62,0.085
14,104.62,0.086
6,104.62,0.088
11,104.62,0.089
16,104.62,0.09
16,104.62,0.092
13,104.62,0.093
13,104.62,0.094
15,104.62,0.096
11,103.85,0.097
11,103.85,0.098
18,103.85,0.1
13,103.85,0.101
12,104.62,0.103
13,103.85,0.104
9,103.85,0.105
13,103.85,0.107
12,103.85,0.108
13,103.85,0.109
14,103.85,0.111
14,103.85,0.112
13,103.85,0.115
12,103.85,0.116
12,103.85,0.118
13,103.85,0.119
13,103.85,0.12
13,103.85,0.122
12,103.85,0.123
14,103.85,0.125
13,103.85,0.126
14,103.85,0.127
14,103.09,0.129
14,103.85,0.13
16,103.09,0.132
13,103.09,0.133
15,103.85,0.134
11,103.09,0.136
14,103.09,0.137
12,103.09,0.139
12,103.09,0.14
14,103.09,0.142
15,103.09,0.143
12,103.85,0.144
13,103.09,0.146
15,103.09,0.147
13,103.09,0.149
14,103.09,0.15
13,103.09,0.151
11,103.09,0.153
12,103.09,0.154
12,103.09,0.157
13,102.32,0.158
10,103.09,0.159
13,103.09,0.161
14,103.09,0.162
14,103.09,0.164
11,103.09,0.165
14,103.09,0.167
15,103.09,0.168
13,103.09,0.169
13,103.85,0.171
13,103.09,0.172
12,103.09,0.174
12,103.09,0.175
13,103.09,0.176
14,102.32,0.178
14,103.09,0.179
11,103.09,0.181
11,102.32,0.182
13,103.09,0.183
13,102.32,0.185
13,102.32,0.186
12,102.32,0.188
13,103.09,0.189
13,102.32,0.19
14,103.09,0.192
14,103.09,0.193
14,103.09,0.195
13,102.32,0.196
13,102.32,0.198
14,102.32,0.2
13,102.32,0.201
12,102.32,0.203
12,102.32,0.204
12,103.09,0.206
13,102.32,0.207
11,102.32,0.208
14,102.32,0.21
14,102.32,0.211
15,102.32,0.213
12,102.32,0.214
12,101.56,0.215
15,102.32,0.217
15,102.32,0.218
12,102.32,0.22
14,102.32,0.221
14,102.32,0.223
12,102.32,0.224
12,102.32,0.225
14,102.32,0.227
14,102.32,0.228
7,102.32,0.23
9,102.32,0.231
14,101.56,0.232
15,102.32,0.234
13,101.56,0.235
14,102.32,0.236
13,102.32,0.238
14,102.32,0.239
13,101.56,0.242
14,102.32,0.243
14,102.32,0.245
14,101.56,0.246
15,102.32,0.247
15,102.32,0.249
6,101.56,0.25
14,102.32,0.252
13,102.32,0.253
14,101.56,0.254
13,102.32,0.256
15,101.56,0.257
13,101.56,0.259
12,102.32,0.26
14,102.32,0.261
15,102.32,0.263
11,102.32,0.264
13,102.32,0.266
13,100.79,0.267
14,101.56,0.268
13,101.56,0.27
12,102.32,0.271
14,102.32,0.273
14,101.56,0.274
14,101.56,0.276
14,101.56,0.277
13,102.32,0.278
10,101.56,0.28
14,101.56,0.281
13,101.56,0.283
14,101.56,0.285
12,101.56,0.286
13,101.56,0.288
14,101.56,0.289
12,101.56,0.291
14,101.56,0.292
13,101.56,0.293
13,101.56,0.295
11,101.56,0.296
14,101.56,0.298
12,101.56,0.299
12,101.56,0.3
13,102.32,0.302
12,101.56,0.303
13,101.56,0.305
14,101.56,0.306
14,101.56,0.308
13,101.56,0.309
12,101.56,0.31
11,101.56,0.312
16,101.56,0.313
12,101.56,0.315
16,101.56,0.316
14,100.79,0.317
14,101.56,0.319
12,101.56,0.32
15,102.32,0.322
12,101.56,0.323
15,101.56,0.324
12,101.56,0.326
14,101.56,0.328
13,101.56,0.33
12,101.56,0.331
