22,8.18,0
21,8.9454,0.001
21,8.18,0.001
23,8.18,0.002
23,8.9454,0.003
29,8.9454,0.004
20,8.9454,0.005
21,8.9454,0.006
24,8.9454,0.007
15,8.9454,0.008
22,8.9454,0.009
25,8.9454,0.01
23,8.9454,0.01
25,10.476,0.011
22,12.007,0.012
29,19.661,0.013
33,20.426,0.014
31,27.315,0.015
38,31.907,0.016
39,39.561,0.017
47,47.981,0.019
50,56.4,0.02
60,65.585,0.021
60,75.535,0.022
70,84.72,0.024
77,92.374,0.025
78,98.497,0.026
79,103.09,0.028
83,105.39,0.029
83,107.68,0.03
80,109.98,0.032
88,112.27,0.034
90,114.57,0.035
89,114.57,0.037
86,114.57,0.038
84,112.27,0.039
85,111.51,0.041
89,109.98,0.042
86,109.98,0.043
86,109.98,0.045
88,109.21,0.046
85,109.98,0.047
86,110.74,0.049
88,111.51,0.05
89,111.51,0.051
87,112.27,0.053
89,112.27,0.054
87,111.51,0.055
89,111.51,0.057
90,110.74,0.058
88,109.98,0.059
85,109.21,0.061
85,109.21,0.062
86,109.98,0.063
87,109.98,0.065
82,109.98,0.066
86,109.98,0.067
89,110.74,0.069
86,110.74,0.07
89,110.74,0.071
88,109.98,0.073
89,109.98,0.074
85,109.98,0.075
85,109.21,0.078
86,109.21,0.079
85,109.21,0.08
88,109.21,0.082
91,109.21,0.083
85,109.21,0.084
88,109.98,0.085
86,109.98,0.087
85,109.98,0.088
92,109.21,0.089
88,109.98,0.091
85,109.21,0.092
88,108.45,0.093
86,109.21,0.095
85,109.21,0.096
86,108.45,0.097
93,109.21,0.099
82,109.21,0.1
86,109.21,0.102
87,109.21,0.103
87,108.45,0.104
87,109.21,0.106
89,109.21,0.107
84,109.21,0.109
85,108.45,0.11
87,108.45,0.111
87,108.45,0.113
85,109.21,0.114
89,108.45,0.116
81,108.45,0.117
87,108.45,0.119
82,108.45,0.121
80,109.21,0.122
89,109.21,0.124
87,108.45,0.125
86,107.68,0.126
86,108.45,0.128
85,106.92,0.129
86,108.45,0.131
93,108.45,0.132
85,108.45,0.134
86,108.45,0.135
84,108.45,0.136
87,108.45,0.138
84,108.45,0.139
85,109.21,0.141
87,108.45,0.142
86,108.45,0.143
85,108.45,0.145
86,107.68,0.146
88,107.68,0.148
85,107.68,0.149
82,108.45,0.15
84,107.68,0.152
86,107.68,0.153
86,108.45,0.155
85,108.45,0.156
89,107.68,0.158
85,108.45,0.159
86,107.68,0.16
85,108.45,0.163
79,107.68,0.164
83,107.68,0.166
83,108.45,0.167
84,107.68,0.168
86,107.68,0.17
81,107.68,0.171
82,107.68,0.173
87,107.68,0.174
84,107.68,0.175
87,107.68,0.177
85,107.68,0.178
91,107.68,0.18
84,107.68,0.181
88,107.68,0.183
85,107.68,0.184
87,107.68,0.185
88,107.68,0.187
84,107.68,0.188
87,107.68,0.19
83,107.68,0.191
86,107.68,0.192
86,107.68,0.194
87,107.68,0.195
86,107.68,0.197
88,107.68,0.198
92,107.68,0.199
86,107.68,0.201
85,107.68,0.202
83,107.68,0.205
82,107.68,0.206
83,107.68,0.208
88,107.68,0.209
85,107.68,0.21
82,107.68,0.212
84,107.68,0.213
86,106.92,0.215
85,107.68,0.216
85,107.68,0.217
84,106.92,0.219
86,106.92,0.22
86,107.68,0.222
83,107.68,0.223
85,106.92,0.224
84,106.92,0.226
85,106.92,0.227
84,107.68,0.229
85,106.92,0.23
88,106.92,0.232
87,107.68,0.233
84,106.92,0.234
82,107.68,0.236
90,106.92,0.237
79,106.92,0.239
85,106.92,0.24
83,106.92,0.241
86,107.68,0.243
85,106.92,0.244
86,106.92,0.247
86,107.68,0.248
86,106.92,0.249
86,106.92,0.251
86,106.92,0.252
85,106.92,0.254
85,106.15,0.255
86,106.15,0.256
84,106.92,0.258
85,106.92,0.259
85,106.92,0.261
85,106.92,0.262
84,106.92,0.264
89,106.92,0.265
84,106.92,0.266
87,106.92,0.268
84,106.92,0.269
84,106.92,0.271
87,106.92,0.272
83,106.92,0.273
88,106.92,0.275
83,106.92,0.276
86,106.92,0.278
84,106.15,0.279
83,106.92,0.28
80,106.15,0.282
89,106.92,0.283
84,106.92,0.285
85,106.15,0.286
80,106.92,0.288
83,106.92,0.29
84,106.92,0.291
83,106.15,0.293
83,106.15,0.294
86,106.92,0.296
86,106.92,0.297
81,106.15,0.298
84,106.15,0.3
83,106.15,0.301
86,106.15,0.303
86,106.92,0.304
86,106.92,0.305
85,106.15,0.307
81,106.15,0.308
84,106.92,0.31
86,106.92,0.311
84,106.15,0.313
86,106.92,0.314
85,106.92,0.315
84,106.15,0.317
86,106.15,0.318
83,106.15,0.32
84,106.15,0.321
85,106.15,0.322
77,106.92,0.324
84,106.92,0.325
84,106.92,0.327
85,106.92,0.328
82,106.15,0.329
85,106.15,0.331
83,106.15,0.333
87,106.92,0.335
83,106.15,0.336
84,106.15,0.338
84,106.92,0.339
90,106.15,0.34
82,106.15,0.342
80,106.15,0.343
84,106.92,0.345
86,106.15,0.346
87,106.15,0.347
81,106.15,0.349
86,106.92,0.35
85,106.15,0.352
85,106.15,0.353
84,106.15,0.354
87,106.15,0.356
85,106.15,0.357
84,106.15,0.359
83,106.15,0.36
83,106.15,0.362
86,106.15,0.363
87,106.15,0.364
87,106.15,0.366
85,106.15,0.367
86,106.15,0.369
84,106.15,0.37
94,106.92,0.371
87,106.15,0.373
87,106.92,0.375
83,106.15,0.377
85,106.15,0.378
85,106.15,0.379
82,106.15,0.381
86,106.92,0.382
89,104.62,0.384
86,106.15,0.385
83,106.15,0.387
84,106.15,0.388
85,106.15,0.389
86,106.92,0.391
83,106.15,0.392
84,106.15,0.394
84,106.15,0.395
84,106.15,0.396
85,106.15,0.398
82,106.15,0.399
86,106.15,0.401
85,106.92,0.402
84,106.15,0.403
85,106.15,0.405
82,106.15,0.406
84,106.15,0.408
86,106.15,0.409
85,106.15,0.41
81,106.15,0.412
85,105.39,0.413
79,105.39,0.415
75,106.15,0.416
86,106.15,0.419
85,106.15,0.42
84,105.39,0.421
85,106.15,0.423
88,106.15,0.424
94,106.15,0.426
84,106.15,0.427
84,106.15,0.428
85,105.39,0.43
81,106.15,0.431
83,106.15,0.433
84,106.15,0.434
87,106.15,0.435
87,106.92,0.437
84,106.15,0.438
87,106.15,0.44
80,106.15,0.441
83,106.15,0.443
87,106.15,0.444
85,105.39,0.445
83,106.15,0.447
90,106.15,0.448
83,105.39,0.45
85,106.15,0.451
84,105.39,0.452
90,105.39,0.454
85,106.15,0.455
84,105.39,0.457
89,106.15,0.458
84,105.39,0.459
83,106.15,0.462
85,106.15,0.463
90,106.15,0.465
83,106.15,0.466
86,106.15,0.468
83,106.15,0.469
85,105.39,0.47
82,106.15,0.472
85,105.39,0.473
81,105.39,0.475
83,106.15,0.476
83,105.39,0.477
85,106.15,0.479
85,106.15,0.48
82,106.15,0.482
82,106.15,0.483
85,106.15,0.484
85,105.39,0.486
84,106.15,0.487
83,106.15,0.489
80,105.39,0.49
76,106.15,0.492
85,105.39,0.493
84,106.15,0.494
86,106.15,0.496
84,106.15,0.497
86,106.15,0.499
84,105.39,0.5
84,105.39,0.501
84,105.39,0.504
83,105.39,0.505
88,105.39,0.507
82,105.39,0.508
86,105.39,0.509
82,104.62,0.511
86,105.39,0.512
84,106.15,0.514
92,118.4,0.515
102,130.64,0.517
107,141.36,0.518
120,152.84,0.519
132,164.32,0.521
142,176.57,0.522
152,186.52,0.524
155,192.64,0.525
159,193.41,0.527
159,192.64,0.528
157,192.64,0.53
155,191.11,0.531
164,193.41,0.533
157,193.41,0.534
159,190.35,0.536
155,190.35,0.537
159,191.11,0.539
159,191.11,0.54
158,191.11,0.542
157,190.35,0.543
157,190.35,0.546
159,191.88,0.547
156,191.11,0.549
153,191.11,0.55
157,189.58,0.552
156,190.35,0.553
157,191.11,0.555
156,190.35,0.556
160,189.58,0.558
156,189.58,0.559
156,190.35,0.561
158,190.35,0.562
161,190.35,0.564
160,189.58,0.565
156,190.35,0.567
157,190.35,0.568
158,189.58,0.57
157,189.58,0.571
156,189.58,0.573
152,189.58,0.574
158,189.58,0.576
153,189.58,0.577
155,189.58,0.579
152,189.58,0.58
157,189.58,0.582
156,188.81,0.583
157,189.58,0.585
157,188.81,0.586
156,189.58,0.589
156,188.81,0.59
155,188.81,0.592
154,188.81,0.593
157,188.81,0.595
156,189.58,0.596
154,188.81,0.598
158,188.81,0.599
157,188.81,0.601
155,188.81,0.602
156,188.81,0.604
156,188.81,0.605
156,188.81,0.607
163,188.81,0.608
156,188.81,0.61
157,188.81,0.611
156,188.05,0.613
156,188.05,0.614
154,188.81,0.616
151,188.81,0.617
155,188.81,0.619
155,188.05,0.62
155,188.81,0.622
154,188.05,0.623
158,188.05,0.625
154,188.05,0.626
159,188.05,0.628
154,188.05,0.629
159,188.05,0.632
155,188.05,0.633
154,188.05,0.635
155,188.05,0.636
156,188.05,0.638
155,188.05,0.639
151,188.05,0.641
145,188.05,0.642
156,188.05,0.644
154,188.05,0.645
155,188.05,0.647
156,187.28,0.648
156,188.05,0.649
154,188.05,0.651
154,188.05,0.652
156,187.28,0.654
155,187.28,0.655
156,188.05,0.657
158,187.28,0.658
154,187.28,0.66
156,187.28,0.661
156,187.28,0.663
153,188.05,0.664
153,187.28,0.666
158,187.28,0.667
153,187.28,0.669
153,188.05,0.67
152,187.28,0.672
151,187.28,0.674
161,187.28,0.676
149,187.28,0.677
157,187.28,0.679
149,187.28,0.68
156,187.28,0.682
158,187.28,0.683
153,187.28,0.685
155,187.28,0.686
154,187.28,0.688
153,187.28,0.689
152,187.28,0.691
152,187.28,0.692
154,187.28,0.694
157,187.28,0.695
157,187.28,0.697
155,187.28,0.698
157,187.28,0.7
154,187.28,0.701
154,187.28,0.703
156,187.28,0.704
156,187.28,0.706
151,186.52,0.707
154,187.28,0.709
157,186.52,0.71
152,187.28,0.712
154,186.52,0.713
152,187.28,0.715
155,186.52,0.717
153,186.52,0.719
157,186.52,0.72
150,186.52,0.722
156,186.52,0.723
155,186.52,0.725
152,186.52,0.726
154,186.52,0.728
154,186.52,0.729
155,186.52,0.731
151,186.52,0.732
154,186.52,0.734
157,186.52,0.735
153,186.52,0.737
153,186.52,0.738
152,186.52,0.74
159,186.52,0.741
154,186.52,0.743
154,186.52,0.744
154,186.52,0.746
159,186.52,0.747
153,186.52,0.749
155,186.52,0.75
151,186.52,0.752
154,186.52,0.753
156,186.52,0.755
148,186.52,0.756
154,186.52,0.759
155,186.52,0.76
156,186.52,0.762
152,186.52,0.763
154,186.52,0.765
155,186.52,0.766
147,186.52,0.768
154,186.52,0.769
153,186.52,0.771
156,186.52,0.772
159,186.52,0.774
150,185.75,0.775
153,186.52,0.777
155,185.75,0.778
154,186.52,0.779
151,186.52,0.781
152,185.75,0.782
158,185.75,0.784
156,185.75,0.785
155,186.52,0.787
155,185.75,0.788
158,186.52,0.79
151,185.75,0.791
153,185.75,0.793
153,185.75,0.794
157,185.75,0.796
154,185.75,0.797
154,185.75,0.799
153,185.75,0.8
156,185.75,0.803
154,185.75,0.804
154,185.75,0.806
155,185.75,0.807
155,185.75,0.809
150,185.75,0.81
154,185.75,0.812
151,185.75,0.813
153,185.75,0.815
154,185.75,0.816
156,185.75,0.818
153,185.75,0.819
152,185.75,0.821
152,186.52,0.822
