15.855,-7.128,0
15.855,-7.128,0.001
15.855,-6.3626,0.001
15.855,-7.8934,0.002
15.855,-7.8934,0.003
15.855,-8.6588,0.004
15.855,-7.8934,0.005
15.855,-7.128,0.006
15.172,-7.128,0.007
15.855,-8.6588,0.008
16.538,-7.128,0.009
16.538,-5.5972,0.009
15.855,-7.8934,0.01
17.905,-7.8934,0.011
15.855,-7.8934,0.012
16.538,-9.4242,0.013
17.222,-7.8934,0.014
16.538,-7.8934,0.015
16.538,-7.128,0.016
16.538,-7.128,0.017
16.538,-7.128,0.018
16.538,-7.8934,0.02
15.855,-7.128,0.021
15.855,-7.8934,0.022
15.855,-6.3626,0.023
16.538,-7.128,0.025
16.538,-7.8934,0.026
16.538,-7.8934,0.027
16.538,-7.128,0.028
16.538,-8.6588,0.03
16.538,-7.8934,0.031
16.538,-9.4242,0.032
16.538,-7.8934,0.034
16.538,-6.3626,0.036
15.855,-7.128,0.037
16.538,-7.128,0.038
16.538,-7.8934,0.039
16.538,-5.5972,0.041
16.538,-7.8934,0.042
15.855,-7.8934,0.043
15.855,-7.128,0.044
15.172,-7.128,0.046
16.538,-7.128,0.047
15.855,-9.4242,0.048
16.538,-4.8318,0.049
16.538,-7.128,0.051
16.538,-6.3626,0.052
16.538,-7.128,0.053
16.538,-7.128,0.054
16.538,-7.128,0.056
15.855,-8.6588,0.057
15.855,-7.8934,0.058
16.538,-8.6588,0.059
16.538,-7.8934,0.061
16.538,-7.128,0.062
16.538,-7.8934,0.063
16.538,-9.4242,0.064
16.538,-7.128,0.066
16.538,-5.5972,0.067
16.538,-10.19,0.068
16.538,-9.4242,0.069
16.538,-7.128,0.071
16.538,-7.128,0.072
15.855,-7.128,0.073
16.538,-7.128,0.074
15.855,-6.3626,0.077
15.855,-7.8934,0.078
16.538,-7.8934,0.079
16.538,-7.8934,0.08
16.538,-7.8934,0.082
16.538,-7.128,0.083
15.855,-6.3626,0.084
16.538,-8.6588,0.085
