16.534,8.9454,0
23.865,8.9454,0.001
-5.4602,8.9454,0.001
9.2026,8.9454,0.002
31.197,8.9454,0.003
23.865,8.18,0.004
23.865,8.9454,0.005
16.534,8.9454,0.006
16.534,8.9454,0.007
16.534,8.9454,0.008
23.865,8.9454,0.009
16.534,8.18,0.01
23.865,8.9454,0.011
1.8712,8.9454,0.011
31.197,9.7108,0.012
53.191,18.13,0.013
97.179,21.957,0.014
97.179,29.611,0.015
104.51,31.142,0.016
148.5,40.327,0.017
170.49,48.746,0.019
207.15,57.166,0.02
258.47,67.116,0.021
309.79,77.066,0.023
368.44,87.016,0.025
412.43,98.497,0.026
471.08,109.21,0.027
522.4,119.93,0.029
588.38,131.41,0.03
654.36,143.66,0.031
705.68,153.61,0.033
749.67,161.26,0.034
764.33,165.09,0.036
800.99,168.91,0.037
822.99,171.21,0.038
830.32,171.98,0.04
852.31,175.04,0.041
859.64,175.8,0.043
852.31,175.04,0.044
844.98,174.27,0.045
837.65,171.21,0.047
837.65,170.44,0.048
822.99,169.68,0.05
837.65,168.91,0.051
844.98,169.68,0.053
822.99,169.68,0.054
830.32,170.44,0.055
830.32,171.98,0.057
837.65,171.98,0.058
844.98,171.98,0.06
815.65,171.21,0.061
844.98,171.21,0.062
830.32,170.44,0.064
830.32,169.68,0.066
815.65,168.91,0.068
822.99,168.15,0.069
822.99,168.91,0.07
830.32,168.91,0.072
815.65,169.68,0.073
830.32,169.68,0.075
830.32,169.68,0.076
830.32,169.68,0.078
822.99,169.68,0.079
830.32,168.91,0.08
830.32,168.91,0.082
815.65,168.15,0.083
808.32,168.15,0.085
815.65,168.15,0.086
822.99,168.15,0.087
815.65,168.15,0.089
830.32,168.15,0.09
815.65,168.91,0.092
822.99,168.15,0.093
822.99,168.91,0.094
808.32,168.15,0.096
822.99,168.15,0.097
808.32,167.38,0.099
808.32,167.38,0.1
808.32,167.38,0.102
822.99,167.38,0.103
815.65,167.38,0.105
830.32,166.62,0.106
808.32,167.38,0.109
815.65,167.38,0.11
822.99,167.38,0.112
822.99,167.38,0.113
822.99,167.38,0.115
822.99,166.62,0.116
808.32,166.62,0.118
815.65,166.62,0.119
822.99,166.62,0.121
808.32,166.62,0.122
822.99,166.62,0.124
815.65,166.62,0.125
815.65,166.62,0.126
808.32,166.62,0.128
808.32,166.62,0.129
808.32,166.62,0.131
830.32,165.85,0.132
808.32,165.85,0.134
815.65,166.62,0.135
830.32,165.85,0.137
815.65,165.85,0.138
808.32,165.85,0.14
808.32,165.85,0.141
808.32,165.85,0.143
815.65,165.85,0.144
815.65,165.85,0.146
808.32,165.85,0.147
815.65,165.85,0.149
815.65,165.09,0.151
800.99,165.85,0.153
822.99,165.85,0.154
815.65,165.85,0.156
815.65,165.09,0.157
815.65,165.09,0.159
822.99,165.85,0.16
822.99,165.09,0.162
800.99,165.09,0.163
815.65,165.09,0.165
808.32,165.09,0.166
830.32,165.09,0.168
808.32,165.09,0.169
786.33,165.09,0.171
808.32,165.09,0.172
793.66,165.09,0.174
808.32,165.09,0.175
808.32,164.32,0.177
808.32,164.32,0.178
808.32,165.09,0.18
