15.172,-7.128,0
16.538,-6.3626,0.001
15.855,-7.128,0.001
15.855,-7.8934,0.002
15.855,-7.128,0.003
15.172,-7.128,0.004
15.855,-7.128,0.005
15.855,-4.8318,0.006
15.855,-4.0664,0.007
15.172,-7.128,0.008
15.855,-6.3626,0.009
15.172,-6.3626,0.01
16.538,-6.3626,0.011
17.222,-7.128,0.011
16.538,-7.128,0.012
24.735,-7.8934,0.013
24.052,-7.128,0.014
28.151,-7.8934,0.015
32.249,-6.3626,0.016
37.714,-7.8934,0.017
43.178,-7.8934,0.019
49.326,-1.7702,0.02
55.474,-7.128,0.021
62.304,-6.3626,0.022
69.135,-6.3626,0.024
76.649,-7.8934,0.025
84.163,-7.128,0.026
91.677,-7.128,0.028
98.507,-7.128,0.029
106.7,-7.128,0.03
114.22,-6.3626,0.033
120.37,-7.128,0.034
125.83,-7.8934,0.035
128.56,-6.3626,0.037
130.61,-7.128,0.038
134.03,-5.5972,0.039
135.39,-6.3626,0.041
138.13,-7.8934,0.042
138.81,-6.3626,0.043
140.18,-6.3626,0.045
139.49,-7.128,0.046
138.81,-7.128,0.047
138.81,-6.3626,0.049
137.44,-7.128,0.05
136.76,-7.128,0.051
136.08,-6.3626,0.053
136.08,-7.8934,0.054
136.08,-6.3626,0.055
136.08,-7.128,0.057
136.76,-8.6588,0.058
136.76,-7.8934,0.059
136.76,-7.128,0.06
136.76,-8.6588,0.062
137.44,-7.8934,0.063
137.44,-6.3626,0.064
137.44,-7.8934,0.066
136.76,-6.3626,0.067
136.08,-6.3626,0.068
135.39,-7.128,0.07
135.39,-7.128,0.071
135.39,-7.8934,0.072
135.39,-7.128,0.075
135.39,-7.128,0.076
134.71,-6.3626,0.077
135.39,-6.3626,0.079
135.39,-7.128,0.08
135.39,-7.128,0.081
135.39,-7.128,0.083
135.39,-7.128,0.084
135.39,-7.8934,0.085
134.71,-7.128,0.087
134.71,-7.128,0.088
134.71,-6.3626,0.089
134.71,-7.8934,0.091
134.03,-7.128,0.092
133.34,-7.128,0.093
134.03,-5.5972,0.095
134.03,-7.128,0.096
133.34,-7.8934,0.097
134.03,-7.128,0.099
134.71,-6.3626,0.1
134.71,-6.3626,0.101
134.03,-5.5972,0.103
134.03,-7.128,0.104
134.03,-7.128,0.106
134.03,-7.128,0.107
133.34,-6.3626,0.108
133.34,-7.8934,0.11
133.34,-6.3626,0.111
133.34,-4.0664,0.113
133.34,-7.128,0.114
134.03,-7.128,0.117
133.34,-9.4242,0.118
134.03,-5.5972,0.119
133.34,-6.3626,0.121
134.03,-5.5972,0.122
133.34,-5.5972,0.124
133.34,-7.128,0.125
133.34,-7.128,0.126
133.34,-7.128,0.128
132.66,-7.128,0.129
