15.855,-4.0664,0
15.172,-4.0664,0.001
15.855,-3.301,0.001
15.855,-4.0664,0.002
15.855,-4.8318,0.003
15.172,-4.8318,0.004
15.855,-4.0664,0.005
15.855,-4.0664,0.006
15.855,-4.0664,0.007
15.855,-5.5972,0.008
15.855,-4.8318,0.009
15.855,-4.8318,0.01
15.855,-3.301,0.011
19.271,-2.5356,0.011
16.538,-2.5356,0.012
25.418,-1.0048,0.013
25.418,1.2914,0.014
29.517,2.8222,0.015
34.981,5.1184,0.016
39.763,9.7108,0.017
47.277,11.242,0.019
53.424,15.069,0.02
60.938,18.896,0.021
69.135,21.192,0.022
77.332,25.784,0.024
86.212,29.611,0.025
95.092,34.204,0.026
103.29,39.561,0.028
112.85,44.154,0.029
121.73,48.746,0.031
131.3,54.104,0.033
138.13,56.4,0.034
144.27,58.696,0.035
147.69,59.462,0.037
149.05,61.758,0.038
150.42,62.523,0.04
151.79,64.82,0.041
153.84,66.35,0.042
153.84,65.585,0.044
151.79,66.35,0.045
151.1,64.82,0.047
149.74,64.054,0.048
149.05,62.523,0.049
147.69,62.523,0.051
147.69,62.523,0.052
147.69,60.227,0.054
148.37,60.993,0.055
149.74,61.758,0.057
150.42,63.289,0.058
150.42,62.523,0.059
150.42,64.054,0.061
149.74,64.82,0.062
150.42,64.82,0.064
149.05,66.35,0.065
148.37,66.35,0.066
147.69,69.412,0.068
147.01,65.585,0.069
147.69,66.35,0.071
147.69,66.35,0.072
147.69,64.82,0.074
148.37,64.054,0.076
148.37,63.289,0.077
149.05,61.758,0.079
149.05,62.523,0.08
147.69,60.993,0.082
148.37,60.227,0.083
147.01,60.993,0.084
147.01,60.227,0.086
147.01,60.993,0.087
146.32,62.523,0.089
146.32,61.758,0.09
147.01,62.523,0.091
147.01,61.758,0.093
147.69,60.227,0.094
147.01,60.993,0.096
147.69,60.227,0.097
147.01,60.993,0.098
147.01,59.462,0.1
147.01,62.523,0.101
146.32,60.993,0.103
146.32,60.993,0.104
146.32,60.993,0.106
146.32,62.523,0.107
146.32,63.289,0.109
146.32,64.82,0.11
146.32,64.054,0.112
147.01,65.585,0.113
147.01,64.82,0.116
146.32,64.054,0.117
146.32,64.82,0.119
146.32,64.82,0.12
146.32,61.758,0.122
145.64,62.523,0.123
145.64,61.758,0.125
145.64,63.289,0.126
146.32,66.35,0.128
146.32,63.289,0.129
145.64,63.289,0.131
145.64,63.289,0.132
146.32,63.289,0.134
146.32,64.054,0.135
145.64,62.523,0.137
145.64,63.289,0.138
145.64,63.289,0.14
145.64,64.054,0.141
144.96,64.054,0.143
144.96,65.585,0.144
145.64,61.758,0.146
145.64,64.054,0.147
145.64,63.289,0.149
145.64,63.289,0.15
145.64,69.412,0.152
145.64,63.289,0.153
144.96,64.054,0.155
144.96,64.054,0.156
144.96,64.82,0.159
144.96,64.054,0.16
144.96,64.054,0.162
144.96,62.523,0.163
144.96,61.758,0.165
144.96,62.523,0.166
144.27,60.993,0.168
144.96,60.993,0.169
144.96,60.993,0.171
144.96,61.758,0.172
144.96,60.993,0.174
144.27,60.227,0.175
144.27,60.227,0.177
144.27,60.227,0.178
144.27,60.993,0.18
143.59,59.462,0.181
144.27,60.993,0.183
144.27,59.462,0.184
144.27,59.462,0.186
144.27,59.462,0.187
144.27,58.696,0.189
144.27,59.462,0.19
144.27,59.462,0.191
143.59,59.462,0.193
144.27,60.993,0.194
144.96,61.758,0.196
144.27,62.523,0.197
143.59,60.227,0.199
144.27,63.289,0.2
144.27,62.523,0.203
144.27,61.758,0.204
143.59,61.758,0.206
144.27,59.462,0.207
144.27,60.227,0.209
144.27,57.931,0.21
143.59,60.993,0.212
144.27,61.758,0.213
143.59,59.462,0.215
143.59,59.462,0.216
143.59,60.227,0.218
143.59,59.462,0.219
144.27,59.462,0.221
143.59,59.462,0.222
143.59,60.227,0.224
143.59,60.993,0.225
143.59,59.462,0.227
143.59,59.462,0.228
143.59,59.462,0.23
143.59,59.462,0.231
143.59,59.462,0.233
143.59,58.696,0.234
142.91,60.227,0.236
143.59,62.523,0.237
143.59,60.993,0.239
143.59,64.82,0.24
143.59,64.82,0.242
143.59,63.289,0.244
143.59,63.289,0.246
143.59,62.523,0.247
143.59,63.289,0.249
144.27,64.054,0.25
143.59,63.289,0.252
143.59,62.523,0.253
143.59,62.523,0.255
143.59,61.758,0.256
143.59,62.523,0.258
143.59,61.758,0.259
143.59,61.758,0.261
143.59,62.523,0.262
144.27,63.289,0.264
142.91,63.289,0.265
143.59,60.993,0.267
142.91,60.993,0.268
142.91,60.993,0.27
142.91,61.758,0.271
143.59,60.993,0.273
142.91,58.696,0.274
142.91,59.462,0.276
