-42.117,8.9454,0
-49.448,8.9454,0.001
-42.117,8.9454,0.001
-34.786,8.9454,0.002
-56.78,8.9454,0.003
-49.448,8.9454,0.004
53.191,8.9454,0.005
-42.117,8.9454,0.006
-64.111,8.9454,0.007
-5.4602,8.9454,0.008
-42.117,8.9454,0.009
-49.448,8.9454,0.01
-56.78,12.772,0.01
-20.123,10.476,0.011
-115.43,14.303,0.012
-71.443,23.488,0.013
-56.78,27.315,0.014
-49.448,34.204,0.015
-49.448,41.858,0.016
-42.117,51.808,0.017
-49.448,62.523,0.018
-5.4602,74.77,0.021
-49.448,87.016,0.022
-27.454,98.497,0.023
-12.792,109.98,0.025
-64.111,117.63,0.026
-5.4602,121.46,0.027
-64.111,124.52,0.029
-56.78,123.76,0.03
-78.774,122.22,0.031
-42.117,123.76,0.033
-34.786,124.52,0.034
-49.448,125.29,0.035
-42.117,124.52,0.037
-49.448,123.76,0.038
-137.42,122.22,0.039
-34.786,123.76,0.04
-20.123,122.99,0.042
-34.786,122.22,0.043
-20.123,122.22,0.044
-64.111,122.22,0.046
-12.792,122.22,0.047
-34.786,122.99,0.048
-78.774,122.99,0.05
-49.448,122.99,0.051
-49.448,122.22,0.052
-42.117,122.99,0.054
-56.78,122.22,0.055
-20.123,121.46,0.056
-49.448,121.46,0.058
-34.786,121.46,0.059
-34.786,121.46,0.06
-34.786,122.22,0.062
-20.123,122.22,0.064
-49.448,121.46,0.065
-49.448,121.46,0.067
-42.117,122.22,0.068
-42.117,122.22,0.069
-42.117,121.46,0.071
-49.448,121.46,0.072
-71.443,121.46,0.073
-42.117,121.46,0.075
-42.117,120.69,0.076
-20.123,121.46,0.077
-42.117,120.69,0.079
-34.786,121.46,0.08
-20.123,121.46,0.081
-49.448,121.46,0.082
-49.448,121.46,0.084
-42.117,121.46,0.085
-71.443,120.69,0.086
-42.117,120.69,0.088
-12.792,120.69,0.089
-56.78,120.69,0.09
-49.448,120.69,0.092
-64.111,120.69,0.093
-34.786,120.69,0.094
-34.786,120.69,0.096
-49.448,120.69,0.097
-49.448,120.69,0.098
-42.117,120.69,0.1
-20.123,120.69,0.101
-56.78,120.69,0.103
-64.111,120.69,0.104
-20.123,120.69,0.106
-42.117,119.93,0.108
-42.117,120.69,0.109
-42.117,119.93,0.111
-42.117,120.69,0.112
-42.117,119.93,0.113
-108.1,120.69,0.115
-34.786,120.69,0.116
-49.448,119.93,0.118
