14,8.9454,0
13,8.9454,0.001
12,8.9454,0.001
15,8.18,0.002
13,8.9454,0.003
14,8.18,0.004
13,8.18,0.005
12,8.9454,0.006
13,8.9454,0.007
16,8.9454,0.008
14,8.9454,0.009
13,8.9454,0.01
14,9.7108,0.011
15,9.7108,0.011
13,10.476,0.012
14,17.365,0.013
13,16.599,0.014
13,21.957,0.015
15,25.784,0.016
16,31.142,0.017
14,37.265,0.019
11,43.388,0.02
13,50.277,0.021
13,57.166,0.022
13,64.054,0.025
14,71.708,0.026
15,79.362,0.027
15,87.782,0.029
13,95.436,0.03
14,103.85,0.031
16,111.51,0.033
13,117.63,0.034
13,122.99,0.035
14,127.58,0.037
15,129.88,0.038
15,133.71,0.039
12,136.77,0.04
14,140.59,0.042
14,142.12,0.043
15,144.42,0.044
14,145.19,0.046
14,145.19,0.047
13,145.19,0.048
14,145.19,0.05
14,145.95,0.051
14,145.19,0.052
18,145.19,0.054
13,144.42,0.055
16,143.66,0.056
15,143.66,0.058
13,143.66,0.059
14,142.89,0.06
15,143.66,0.062
16,143.66,0.063
13,142.89,0.064
13,144.42,0.067
14,143.66,0.068
14,143.66,0.069
15,143.66,0.071
16,143.66,0.072
14,143.66,0.073
9,142.89,0.075
13,142.89,0.076
13,142.89,0.077
15,142.89,0.079
16,142.12,0.08
20,142.12,0.081
15,142.89,0.083
12,142.12,0.084
14,142.12,0.085
15,142.89,0.087
14,142.89,0.088
16,142.12,0.089
13,142.12,0.091
14,142.12,0.092
16,142.12,0.093
15,142.12,0.095
14,142.12,0.096
18,141.36,0.097
16,141.36,0.099
14,141.36,0.1
13,141.36,0.101
15,141.36,0.103
14,142.12,0.104
14,141.36,0.105
14,141.36,0.107
16,141.36,0.109
14,142.12,0.111
15,141.36,0.112
12,141.36,0.114
12,141.36,0.115
14,140.59,0.116
15,140.59,0.118
16,141.36,0.119
14,140.59,0.121
14,141.36,0.122
14,141.36,0.123
16,140.59,0.125
15,140.59,0.126
14,140.59,0.128
15,140.59,0.129
14,140.59,0.13
14,140.59,0.132
14,140.59,0.133
13,140.59,0.135
14,140.59,0.136
14,139.83,0.138
14,140.59,0.139
14,140.59,0.14
14,139.83,0.142
15,139.83,0.143
14,140.59,0.145
10,139.83,0.146
15,139.83,0.147
14,139.83,0.149
13,139.83,0.15
15,139.83,0.153
15,139.83,0.154
15,139.83,0.155
14,139.83,0.157
14,139.83,0.158
15,139.06,0.16
15,139.83,0.161
15,139.83,0.163
16,139.06,0.164
17,139.83,0.165
11,139.83,0.167
13,139.83,0.168
14,139.83,0.17
15,139.83,0.171
15,139.06,0.172
13,139.83,0.174
12,139.83,0.175
14,139.83,0.177
15,139.06,0.178
15,139.06,0.179
12,139.06,0.181
17,139.06,0.182
15,139.06,0.184
15,139.06,0.185
14,139.06,0.187
17,139.06,0.188
13,139.06,0.189
18,139.06,0.191
14,139.06,0.192
14,139.06,0.195
17,139.06,0.196
14,139.06,0.197
15,139.06,0.199
15,139.06,0.2
14,139.06,0.202
14,138.3,0.203
15,138.3,0.204
15,138.3,0.206
12,138.3,0.207
13,139.83,0.209
14,138.3,0.21
15,138.3,0.212
11,139.06,0.213
17,138.3,0.214
17,138.3,0.216
16,139.06,0.217
15,139.06,0.219
14,138.3,0.22
14,139.06,0.221
14,138.3,0.223
14,137.53,0.224
14,138.3,0.226
13,138.3,0.227
15,138.3,0.228
16,137.53,0.23
15,138.3,0.231
14,138.3,0.233
15,138.3,0.234
14,137.53,0.235
12,138.3,0.238
14,138.3,0.239
15,137.53,0.241
13,138.3,0.242
14,138.3,0.244
14,137.53,0.245
14,138.3,0.246
12,138.3,0.248
14,138.3,0.249
15,138.3,0.251
15,138.3,0.252
13,138.3,0.253
17,138.3,0.255
15,138.3,0.256
13,137.53,0.258
14,137.53,0.259
15,137.53,0.26
14,137.53,0.262
14,138.3,0.263
15,138.3,0.265
11,137.53,0.266
14,138.3,0.268
14,138.3,0.269
14,137.53,0.27
14,137.53,0.272
11,137.53,0.273
14,137.53,0.275
14,137.53,0.276
14,137.53,0.277
14,137.53,0.28
15,137.53,0.281
15,137.53,0.283
13,137.53,0.284
14,137.53,0.285
15,137.53,0.287
13,137.53,0.288
13,137.53,0.29
15,137.53,0.291
14,137.53,0.293
14,137.53,0.294
14,137.53,0.295
16,137.53,0.297
16,137.53,0.298
15,137.53,0.3
14,137.53,0.301
15,137.53,0.302
14,136.77,0.304
14,136.77,0.305
14,137.53,0.307
16,137.53,0.308
14,137.53,0.309
15,137.53,0.311
18,137.53,0.312
15,137.53,0.314
18,137.53,0.315
16,137.53,0.317
17,136.77,0.318
14,136.77,0.319
12,136.77,0.321
16,136.77,0.323
14,136.77,0.325
15,137.53,0.326
16,136.77,0.327
14,136.77,0.329
13,137.53,0.33
14,137.53,0.332
15,136.77,0.333
14,136.77,0.334
15,137.53,0.336
12,137.53,0.337
15,136.77,0.339
14,137.53,0.34
14,137.53,0.342
14,136.77,0.343
15,136.77,0.344
13,136.77,0.346
13,136.77,0.347
14,137.53,0.349
13,136.77,0.35
14,136.77,0.351
14,136.77,0.353
13,136.77,0.354
13,137.53,0.356
15,136.77,0.357
15,136.77,0.358
14,136.77,0.36
12,136.77,0.361
14,136.77,0.363
12,137.53,0.365
14,136.77,0.366
15,136.77,0.368
15,136.77,0.369
10,136.77,0.371
15,136.77,0.372
14,136.77,0.374
16,136.77,0.375
14,136.77,0.376
12,136.77,0.378
16,136.77,0.379
15,136.77,0.381
13,136.77,0.382
11,136.77,0.383
13,136,0.385
15,136.77,0.386
15,136.77,0.388
12,136.77,0.389
14,136.77,0.39
14,136.77,0.392
14,136.77,0.393
15,136.77,0.395
14,136.77,0.396
13,136,0.398
16,136,0.399
13,136.77,0.4
15,137.53,0.402
13,136.77,0.403
15,136.77,0.405
14,136.77,0.406
12,136.77,0.408
15,136.77,0.41
15,136.77,0.411
15,136.77,0.413
13,136.77,0.414
14,136,0.415
14,136.77,0.417
15,136.77,0.418
14,136.77,0.42
15,136.77,0.421
15,136,0.423
14,136,0.424
16,136,0.425
14,136.77,0.427
15,136.77,0.428
19,136,0.43
15,136.77,0.431
15,136.77,0.432
15,136,0.434
13,136.77,0.435
12,136.77,0.437
16,136,0.438
14,136.77,0.439
15,136,0.441
14,136,0.442
12,136,0.444
15,136,0.445
15,136.77,0.447
15,136.77,0.448
12,136,0.449
14,136,0.452
14,136,0.453
12,136,0.455
15,136,0.456
15,136,0.457
12,136,0.459
12,136,0.46
14,136,0.462
16,136.77,0.463
15,136,0.464
14,136,0.466
14,136,0.467
14,136,0.469
13,136,0.47
17,136.77,0.472
15,136,0.473
14,136,0.474
15,136,0.476
10,136,0.477
14,136,0.479
14,136.77,0.48
14,136,0.481
18,136.77,0.483
14,136,0.484
16,136,0.486
14,136.77,0.487
15,136,0.488
14,136,0.49
13,136,0.491
13,136,0.494
14,136,0.495
14,136,0.496
14,136,0.498
13,136,0.499
13,136,0.501
13,136,0.502
14,136,0.504
14,136,0.505
14,136,0.506
13,136,0.508
14,136,0.509
14,136,0.511
14,135.24,0.512
16,136,0.513
18,146.72,0.515
15,152.08,0.516
15,158.96,0.518
14,166.62,0.519
14,173.51,0.52
13,180.39,0.522
15,187.28,0.523
14,194.94,0.525
12,201.83,0.526
15,209.48,0.528
16,215.6,0.529
13,223.26,0.53
