20,8.9454,0
18,8.9454,0.001
20,8.18,0.001
21,8.18,0.002
22,8.9454,0.003
23,8.18,0.004
25,8.18,0.005
22,8.9454,0.006
23,8.9454,0.007
21,8.9454,0.008
16,8.9454,0.009
15,8.18,0.01
20,12.007,0.01
21,8.9454,0.011
24,10.476,0.012
26,18.896,0.013
31,21.957,0.014
37,25.784,0.015
35,30.377,0.016
38,38.031,0.017
43,46.45,0.019
46,55.635,0.02
54,64.054,0.021
68,74.004,0.023
67,83.955,0.025
72,91.609,0.026
74,97.732,0.027
77,102.32,0.029
79,105.39,0.03
79,106.92,0.031
86,109.21,0.033
87,112.27,0.034
86,113.04,0.035
83,113.81,0.037
87,113.81,0.038
86,112.27,0.039
87,110.74,0.041
82,109.21,0.042
82,109.21,0.043
86,109.21,0.045
85,108.45,0.046
82,109.98,0.047
88,110.74,0.049
88,110.74,0.05
84,111.51,0.051
85,112.27,0.053
88,111.51,0.054
86,110.74,0.055
90,110.74,0.057
88,109.98,0.058
82,109.21,0.059
84,109.21,0.061
83,109.21,0.062
80,109.21,0.063
87,109.21,0.066
86,109.21,0.067
76,109.98,0.068
86,109.98,0.07
87,110.74,0.071
91,110.74,0.072
84,109.98,0.074
86,109.21,0.075
83,109.21,0.076
85,108.45,0.078
86,108.45,0.079
85,108.45,0.08
86,108.45,0.082
86,109.21,0.083
73,109.21,0.084
88,109.21,0.085
89,109.21,0.087
87,109.21,0.088
86,109.21,0.089
85,109.21,0.091
87,108.45,0.092
88,108.45,0.093
87,108.45,0.095
83,108.45,0.096
85,108.45,0.097
88,108.45,0.099
82,108.45,0.1
88,108.45,0.102
90,108.45,0.103
85,108.45,0.104
85,108.45,0.106
92,108.45,0.108
91,108.45,0.11
88,107.68,0.111
84,107.68,0.112
85,108.45,0.114
85,107.68,0.115
80,107.68,0.117
87,107.68,0.118
83,107.68,0.119
85,108.45,0.121
84,108.45,0.122
85,107.68,0.124
84,108.45,0.125
83,107.68,0.126
83,107.68,0.128
80,107.68,0.129
86,107.68,0.131
84,107.68,0.132
84,107.68,0.134
84,107.68,0.135
84,108.45,0.136
85,107.68,0.138
85,107.68,0.139
82,107.68,0.141
86,107.68,0.142
82,107.68,0.143
85,107.68,0.145
83,107.68,0.146
84,107.68,0.148
85,107.68,0.149
77,107.68,0.151
83,107.68,0.153
86,106.92,0.154
87,107.68,0.156
83,107.68,0.157
87,107.68,0.159
84,107.68,0.16
86,107.68,0.161
84,106.92,0.163
84,106.92,0.164
87,107.68,0.166
83,106.92,0.167
81,106.92,0.168
87,107.68,0.17
84,107.68,0.171
87,106.92,0.173
86,106.92,0.174
84,107.68,0.175
87,106.92,0.177
85,106.92,0.178
84,106.92,0.18
84,106.92,0.181
88,106.92,0.183
82,106.92,0.184
85,106.92,0.185
84,106.92,0.187
85,106.92,0.188
86,106.92,0.19
88,106.92,0.191
83,106.15,0.192
86,106.92,0.195
83,106.92,0.196
82,106.92,0.198
86,106.92,0.199
85,106.92,0.2
83,106.92,0.202
84,106.92,0.203
85,106.92,0.205
83,106.92,0.206
86,106.92,0.208
87,106.15,0.209
85,106.92,0.21
84,106.92,0.212
87,106.15,0.213
84,106.92,0.215
82,106.15,0.216
86,106.92,0.217
81,106.92,0.219
86,106.15,0.22
82,106.15,0.222
84,106.92,0.223
88,106.92,0.224
79,106.15,0.226
84,106.92,0.227
85,106.15,0.229
77,106.15,0.23
85,106.92,0.232
87,106.15,0.233
81,106.15,0.234
84,106.15,0.237
86,106.92,0.238
81,106.15,0.24
82,106.15,0.241
87,106.15,0.242
86,106.15,0.244
89,106.15,0.245
85,106.15,0.247
84,106.92,0.248
90,106.15,0.249
89,106.15,0.251
85,106.15,0.252
83,106.15,0.254
84,106.15,0.255
85,106.15,0.256
84,106.15,0.258
78,106.15,0.259
86,106.15,0.261
82,106.15,0.262
85,106.15,0.264
85,106.15,0.265
87,106.15,0.266
88,106.15,0.268
85,106.15,0.269
86,106.15,0.271
81,106.15,0.272
86,106.15,0.273
76,106.15,0.275
94,106.15,0.276
82,106.15,0.279
85,106.15,0.28
82,106.15,0.281
85,106.15,0.283
86,106.15,0.284
82,106.15,0.286
82,106.15,0.287
84,106.15,0.289
90,105.39,0.29
84,106.15,0.291
79,106.15,0.293
85,106.15,0.294
84,105.39,0.296
84,106.15,0.297
85,106.15,0.298
87,106.15,0.3
84,106.15,0.301
86,106.15,0.303
83,106.15,0.304
85,105.39,0.305
82,105.39,0.307
83,105.39,0.308
84,106.15,0.31
84,106.15,0.311
83,106.15,0.313
77,105.39,0.314
85,105.39,0.315
77,105.39,0.317
83,105.39,0.318
84,105.39,0.32
84,105.39,0.322
85,105.39,0.323
81,105.39,0.325
82,106.15,0.326
85,105.39,0.328
84,106.92,0.329
84,105.39,0.33
86,105.39,0.332
86,105.39,0.333
83,105.39,0.335
82,106.15,0.336
82,105.39,0.338
84,105.39,0.339
84,105.39,0.34
74,105.39,0.342
82,105.39,0.343
81,105.39,0.345
84,105.39,0.346
88,105.39,0.347
87,105.39,0.349
85,106.15,0.35
81,106.15,0.352
83,105.39,0.353
86,105.39,0.354
83,105.39,0.356
82,105.39,0.357
86,106.15,0.359
82,105.39,0.36
81,106.15,0.362
83,106.15,0.364
83,105.39,0.365
85,105.39,0.367
86,105.39,0.368
82,105.39,0.37
83,105.39,0.371
84,105.39,0.372
82,105.39,0.374
86,105.39,0.375
81,105.39,0.377
85,105.39,0.378
82,105.39,0.379
86,105.39,0.381
82,105.39,0.382
83,106.15,0.384
84,105.39,0.385
76,106.15,0.387
82,105.39,0.388
86,105.39,0.389
89,105.39,0.391
81,105.39,0.392
86,106.15,0.394
82,105.39,0.395
83,105.39,0.396
85,105.39,0.398
87,105.39,0.399
85,105.39,0.401
87,106.15,0.402
82,105.39,0.403
84,105.39,0.405
85,105.39,0.407
84,105.39,0.409
83,105.39,0.41
84,105.39,0.411
81,105.39,0.413
85,105.39,0.414
82,105.39,0.416
85,105.39,0.417
82,105.39,0.419
84,105.39,0.42
82,105.39,0.421
82,106.15,0.423
80,105.39,0.424
78,105.39,0.426
80,105.39,0.427
89,105.39,0.428
83,105.39,0.43
81,105.39,0.431
85,105.39,0.433
82,105.39,0.434
80,105.39,0.435
85,105.39,0.437
83,105.39,0.438
82,105.39,0.44
85,105.39,0.441
81,104.62,0.443
85,105.39,0.444
83,105.39,0.445
81,104.62,0.447
84,105.39,0.448
86,105.39,0.451
84,105.39,0.452
85,105.39,0.453
83,105.39,0.455
83,105.39,0.456
85,104.62,0.458
80,104.62,0.459
85,105.39,0.46
82,105.39,0.462
83,105.39,0.463
84,105.39,0.465
84,104.62,0.466
86,105.39,0.468
86,105.39,0.469
82,104.62,0.47
83,104.62,0.472
83,105.39,0.473
80,105.39,0.475
84,104.62,0.476
82,105.39,0.477
83,105.39,0.479
84,105.39,0.48
85,105.39,0.482
78,105.39,0.483
81,105.39,0.484
82,105.39,0.486
83,105.39,0.487
85,105.39,0.489
83,105.39,0.49
84,104.62,0.493
85,105.39,0.494
82,105.39,0.495
84,104.62,0.497
82,104.62,0.498
84,105.39,0.5
83,104.62,0.501
86,104.62,0.502
82,104.62,0.504
82,105.39,0.505
88,104.62,0.507
84,104.62,0.508
79,104.62,0.509
84,104.62,0.511
84,105.39,0.512
92,118.4,0.514
102,130.64,0.515
108,141.36,0.517
123,152.84,0.518
130,164.32,0.52
141,175.8,0.521
150,188.05,0.523
163,199.53,0.524
173,211.78,0.526
180,217.9,0.527
181,216.37,0.529
182,217.13,0.53
182,216.37,0.532
182,214.84,0.533
178,217.13,0.536
183,216.37,0.537
180,214.07,0.539
180,214.84,0.54
179,214.07,0.541
179,214.84,0.543
180,215.6,0.544
178,214.07,0.546
180,214.07,0.547
180,215.6,0.549
180,214.84,0.55
187,214.84,0.552
178,214.07,0.553
180,214.07,0.555
181,214.84,0.556
179,214.07,0.558
173,213.31,0.559
180,213.31,0.561
178,214.07,0.562
174,214.07,0.564
179,213.31,0.565
177,213.31,0.567
180,213.31,0.568
177,214.07,0.57
177,213.31,0.571
176,213.31,0.573
179,212.54,0.574
178,213.31,0.576
174,213.31,0.578
177,212.54,0.58
177,212.54,0.581
179,212.54,0.583
176,212.54,0.584
181,213.31,0.586
179,212.54,0.587
177,212.54,0.589
179,212.54,0.59
178,212.54,0.592
178,212.54,0.593
177,211.78,0.595
177,211.78,0.596
177,211.78,0.598
174,211.78,0.599
178,211.78,0.601
175,211.78,0.602
181,211.78,0.604
177,211.78,0.605
178,211.78,0.607
173,211.78,0.608
179,211.78,0.61
177,211.78,0.611
176,211.78,0.613
176,211.78,0.614
178,211.78,0.616
181,211.01,0.617
177,211.78,0.62
177,211.01,0.621
177,211.78,0.623
178,211.01,0.624
174,211.78,0.626
174,211.01,0.627
178,211.01,0.629
175,211.01,0.63
177,211.01,0.632
176,211.01,0.633
179,211.01,0.635
172,211.01,0.636
175,211.01,0.638
176,210.25,0.639
177,211.01,0.641
178,210.25,0.642
179,211.01,0.644
175,211.01,0.645
176,211.01,0.647
179,210.25,0.648
176,210.25,0.65
174,210.25,0.651
178,210.25,0.653
175,210.25,0.654
180,210.25,0.656
174,210.25,0.657
172,210.25,0.659
172,210.25,0.66
174,210.25,0.663
176,210.25,0.664
177,210.25,0.666
176,210.25,0.667
168,210.25,0.669
176,210.25,0.67
177,210.25,0.671
174,209.48,0.673
177,210.25,0.674
174,210.25,0.676
176,210.25,0.677
174,210.25,0.679
176,210.25,0.68
171,210.25,0.682
178,209.48,0.683
173,209.48,0.685
176,209.48,0.686
176,209.48,0.688
178,209.48,0.689
174,210.25,0.691
178,209.48,0.692
175,209.48,0.694
177,209.48,0.695
176,209.48,0.697
177,209.48,0.698
174,209.48,0.7
165,209.48,0.701
167,209.48,0.703
176,208.71,0.704
168,209.48,0.707
178,209.48,0.708
174,209.48,0.71
174,209.48,0.711
176,209.48,0.713
176,209.48,0.714
176,209.48,0.716
173,209.48,0.717
177,208.71,0.719
175,208.71,0.72
174,209.48,0.722
172,209.48,0.723
172,209.48,0.725
176,208.71,0.726
174,209.48,0.728
175,208.71,0.729
176,209.48,0.731
176,209.48,0.732
175,208.71,0.734
174,208.71,0.735
175,209.48,0.737
174,208.71,0.738
175,208.71,0.74
174,208.71,0.741
172,208.71,0.743
176,208.71,0.744
172,208.71,0.746
172,208.71,0.748
174,208.71,0.75
179,208.71,0.751
170,208.71,0.753
173,208.71,0.754
174,207.95,0.756
176,208.71,0.757
174,208.71,0.759
173,208.71,0.76
176,208.71,0.762
