15.855,6.6492,0
15.172,4.353,0.001
15.855,4.353,0.001
16.538,3.5876,0.002
15.855,10.476,0.003
15.855,5.1184,0.004
15.855,7.4146,0.005
15.855,6.6492,0.006
15.855,3.5876,0.007
15.855,5.1184,0.008
15.855,6.6492,0.009
15.855,5.1184,0.01
15.855,6.6492,0.011
17.905,4.353,0.011
16.538,6.6492,0.012
25.418,10.476,0.013
24.735,12.007,0.014
29.517,18.896,0.015
33.615,18.13,0.016
39.08,19.661,0.017
45.228,25.019,0.019
52.741,28.846,0.02
59.572,33.438,0.021
67.769,39.561,0.022
75.966,45.685,0.024
84.163,51.042,0.025
93.726,56.4,0.026
101.24,62.523,0.029
111.49,70.177,0.03
121.05,77.066,0.032
129.93,83.189,0.033
136.08,86.251,0.034
142.22,90.078,0.036
146.32,95.436,0.037
147.69,94.67,0.039
149.74,96.966,0.04
151.1,97.732,0.041
152.47,98.497,0.043
153.15,99.263,0.044
150.42,97.732,0.046
149.74,94.67,0.047
147.69,95.436,0.048
147.01,93.905,0.05
147.01,93.139,0.051
146.32,93.139,0.053
146.32,94.67,0.054
148.37,95.436,0.056
147.69,95.436,0.057
149.05,96.201,0.058
149.05,97.732,0.06
149.05,99.263,0.061
149.05,96.966,0.063
148.37,97.732,0.064
147.01,96.966,0.065
146.32,95.436,0.067
146.32,95.436,0.068
146.32,96.966,0.071
146.32,94.67,0.072
146.32,95.436,0.073
146.32,95.436,0.075
147.01,93.905,0.076
147.01,96.201,0.078
147.01,94.67,0.079
147.01,96.201,0.081
147.01,95.436,0.082
146.32,95.436,0.083
145.64,95.436,0.085
145.64,95.436,0.086
145.64,93.905,0.088
144.96,95.436,0.089
144.96,93.139,0.09
145.64,93.905,0.092
144.96,98.497,0.093
145.64,95.436,0.095
145.64,94.67,0.096
145.64,94.67,0.097
145.64,95.436,0.099
145.64,94.67,0.1
144.96,90.078,0.102
144.96,91.609,0.103
144.27,93.139,0.105
144.27,93.139,0.106
144.27,93.905,0.108
144.96,100.03,0.109
145.64,93.905,0.111
144.96,93.905,0.113
144.96,95.436,0.115
144.96,93.905,0.116
144.27,94.67,0.118
144.27,93.139,0.119
144.27,94.67,0.121
144.27,91.609,0.122
143.59,91.609,0.124
142.91,94.67,0.125
144.27,95.436,0.127
143.59,94.67,0.128
143.59,93.139,0.13
144.27,94.67,0.131
144.27,93.905,0.133
143.59,93.905,0.134
143.59,93.139,0.136
143.59,93.905,0.137
143.59,93.905,0.139
143.59,94.67,0.14
143.59,91.609,0.142
142.91,93.905,0.143
143.59,93.905,0.145
143.59,93.139,0.146
142.91,91.609,0.148
142.91,93.139,0.149
142.91,92.374,0.151
143.59,93.905,0.152
143.59,93.139,0.154
142.91,92.374,0.156
142.91,92.374,0.158
142.91,93.139,0.159
142.91,92.374,0.161
142.91,92.374,0.162
142.91,92.374,0.164
143.59,92.374,0.165
142.91,93.139,0.167
142.91,92.374,0.168
142.91,91.609,0.169
142.91,92.374,0.171
142.91,93.139,0.172
142.91,92.374,0.174
142.91,93.139,0.175
142.91,92.374,0.177
142.22,93.139,0.178
142.91,93.905,0.18
142.22,92.374,0.181
142.22,92.374,0.183
142.22,91.609,0.184
142.22,93.139,0.186
142.91,92.374,0.187
142.91,91.609,0.189
142.22,92.374,0.19
142.22,92.374,0.192
142.22,93.139,0.193
142.22,92.374,0.195
142.22,91.609,0.196
142.22,91.609,0.199
142.22,92.374,0.2
141.54,91.609,0.202
142.22,90.843,0.203
142.22,91.609,0.205
142.22,92.374,0.206
142.22,92.374,0.208
142.22,91.609,0.209
142.22,93.905,0.211
142.22,92.374,0.212
142.22,91.609,0.214
141.54,93.139,0.215
141.54,93.139,0.217
142.22,94.67,0.218
142.22,93.139,0.22
142.22,95.436,0.221
142.22,93.139,0.223
141.54,92.374,0.224
142.22,93.139,0.226
141.54,92.374,0.227
141.54,92.374,0.229
141.54,93.139,0.23
141.54,93.139,0.232
142.22,92.374,0.233
141.54,93.905,0.235
141.54,92.374,0.236
141.54,90.843,0.238
141.54,89.312,0.239
140.86,92.374,0.242
141.54,90.843,0.243
141.54,90.843,0.245
141.54,90.843,0.246
141.54,90.843,0.248
141.54,94.67,0.249
141.54,93.905,0.251
141.54,91.609,0.252
141.54,93.139,0.254
141.54,91.609,0.255
141.54,90.078,0.257
140.86,90.843,0.258
141.54,91.609,0.26
141.54,91.609,0.261
141.54,91.609,0.263
141.54,90.843,0.264
141.54,91.609,0.266
141.54,90.843,0.267
141.54,93.905,0.269
141.54,91.609,0.27
140.86,90.843,0.272
141.54,91.609,0.273
141.54,90.843,0.275
141.54,90.843,0.276
141.54,94.67,0.278
140.86,90.843,0.279
141.54,91.609,0.281
140.86,91.609,0.282
140.86,90.078,0.285
140.86,92.374,0.286
140.86,91.609,0.288
141.54,92.374,0.289
141.54,91.609,0.291
141.54,90.843,0.292
140.86,90.843,0.294
141.54,91.609,0.295
140.86,90.843,0.297
140.86,90.843,0.298
140.86,90.843,0.3
140.86,91.609,0.301
140.86,93.139,0.302
140.86,90.078,0.304
140.86,90.843,0.305
140.86,90.843,0.307
140.86,91.609,0.308
140.86,91.609,0.31
140.86,90.078,0.311
140.18,90.843,0.313
140.18,90.078,0.314
140.86,90.843,0.316
140.86,91.609,0.317
140.86,90.843,0.319
140.86,92.374,0.32
140.86,91.609,0.322
140.86,91.609,0.323
140.86,91.609,0.325
140.18,91.609,0.327
140.86,91.609,0.329
140.86,90.843,0.33
140.86,91.609,0.332
140.18,91.609,0.333
140.86,90.843,0.335
140.86,90.843,0.336
140.86,90.078,0.338
140.18,91.609,0.339
140.86,90.843,0.341
141.54,92.374,0.342
140.18,90.078,0.344
140.86,91.609,0.345
140.86,90.078,0.347
140.18,90.843,0.348
140.18,90.843,0.35
140.18,89.312,0.351
140.18,91.609,0.353
140.86,92.374,0.354
140.86,90.843,0.356
140.18,91.609,0.357
140.86,90.843,0.359
140.86,92.374,0.36
140.18,93.139,0.362
140.86,91.609,0.363
140.18,90.078,0.365
140.18,88.547,0.366
140.18,93.139,0.369
140.18,95.436,0.37
140.18,91.609,0.372
140.18,90.843,0.373
140.18,90.843,0.375
140.18,91.609,0.376
140.18,90.843,0.378
140.86,90.843,0.379
140.86,90.843,0.381
140.18,90.078,0.382
140.18,91.609,0.384
140.18,90.843,0.385
140.86,91.609,0.387
140.18,90.843,0.388
140.18,90.843,0.39
140.18,90.843,0.391
140.18,93.139,0.393
140.18,91.609,0.394
140.18,90.843,0.396
140.86,93.139,0.397
140.18,91.609,0.399
140.18,90.843,0.4
139.49,91.609,0.402
140.86,89.312,0.403
140.18,90.078,0.405
140.18,90.843,0.406
140.18,93.139,0.408
140.18,90.843,0.409
140.86,90.843,0.412
140.18,91.609,0.413
140.18,91.609,0.415
140.18,90.843,0.416
140.18,91.609,0.418
140.18,91.609,0.419
140.18,91.609,0.421
140.86,90.078,0.422
140.18,90.078,0.424
140.18,91.609,0.425
140.18,90.843,0.427
140.18,91.609,0.428
140.18,91.609,0.43
140.18,91.609,0.431
140.18,90.843,0.432
140.18,91.609,0.434
140.18,90.078,0.435
140.18,91.609,0.437
140.18,91.609,0.438
139.49,90.843,0.44
140.18,90.843,0.441
140.18,90.078,0.443
140.18,90.843,0.444
140.18,90.078,0.446
140.18,90.843,0.447
139.49,90.078,0.449
139.49,90.843,0.45
140.18,92.374,0.452
140.18,90.843,0.453
140.18,90.843,0.456
139.49,90.843,0.457
140.18,92.374,0.459
140.18,90.078,0.46
140.18,90.078,0.462
139.49,90.843,0.463
140.18,90.843,0.465
140.18,90.843,0.466
139.49,90.843,0.468
139.49,90.843,0.469
140.18,91.609,0.471
140.18,90.078,0.472
140.18,89.312,0.474
140.18,90.843,0.475
140.18,91.609,0.477
140.18,90.843,0.478
140.18,90.843,0.48
139.49,90.843,0.481
139.49,90.843,0.483
140.18,90.843,0.484
139.49,90.078,0.486
139.49,89.312,0.487
140.18,90.843,0.489
139.49,90.843,0.49
139.49,90.843,0.492
140.18,90.843,0.493
139.49,94.67,0.495
139.49,91.609,0.497
139.49,90.843,0.499
139.49,90.843,0.5
139.49,90.843,0.502
140.18,91.609,0.503
138.81,90.843,0.505
139.49,90.843,0.506
140.18,90.843,0.508
140.18,91.609,0.509
140.18,90.843,0.511
139.49,91.609,0.512
145.64,97.732,0.514
152.47,106.92,0.515
166.81,112.27,0.517
175.01,122.99,0.518
185.26,126.82,0.52
195.5,138.3,0.521
204.38,145.19,0.523
214.63,152.84,0.524
224.19,161.26,0.526
233.07,168.15,0.527
243.32,177.33,0.529
252.88,185.75,0.53
263.13,192.64,0.532
265.18,194.17,0.533
268.59,194.17,0.535
264.49,191.88,0.536
260.4,187.28,0.538
259.03,188.05,0.54
256.98,186.52,0.542
255.61,184.99,0.543
255.61,185.75,0.545
255.61,185.75,0.546
258.35,187.28,0.548
259.71,188.81,0.549
259.71,190.35,0.551
260.4,189.58,0.552
259.71,190.35,0.554
259.71,189.58,0.555
258.35,188.05,0.557
256.3,187.28,0.558
255.61,186.52,0.56
255.61,189.58,0.561
255.61,187.28,0.562
255.61,186.52,0.564
256.3,188.81,0.565
256.98,188.05,0.567
257.66,189.58,0.568
257.66,189.58,0.57
257.66,186.52,0.571
256.98,187.28,0.573
256.3,187.28,0.574
255.61,186.52,0.576
254.93,185.75,0.577
254.93,184.99,0.579
254.93,186.52,0.58
254.93,185.75,0.583
255.61,185.75,0.584
255.61,189.58,0.586
256.3,188.05,0.587
256.3,187.28,0.589
256.3,186.52,0.59
254.93,185.75,0.592
254.93,185.75,0.593
254.93,185.75,0.595
254.25,184.99,0.596
254.25,185.75,0.598
254.25,187.28,0.599
254.93,186.52,0.601
254.93,185.75,0.602
254.93,185.75,0.604
254.93,187.28,0.605
254.93,186.52,0.607
254.93,185.75,0.608
254.25,184.99,0.61
254.25,185.75,0.611
253.57,184.99,0.613
253.57,184.99,0.614
253.57,184.99,0.616
253.57,187.28,0.617
254.25,186.52,0.619
254.25,184.99,0.62
253.57,184.99,0.622
254.25,184.99,0.623
253.57,185.75,0.626
253.57,184.22,0.627
253.57,184.22,0.629
253.57,184.99,0.63
252.88,184.99,0.632
252.88,184.99,0.633
252.88,184.99,0.635
252.88,185.75,0.636
252.88,188.05,0.638
252.88,184.99,0.639
252.88,185.75,0.641
253.57,184.99,0.642
253.57,187.28,0.644
252.88,185.75,0.645
252.88,184.22,0.647
252.88,184.99,0.648
252.88,184.99,0.65
252.2,184.99,0.651
252.88,184.99,0.653
252.88,184.22,0.654
252.88,186.52,0.656
252.2,184.99,0.657
252.88,184.22,0.659
252.88,184.22,0.66
252.88,183.46,0.662
252.2,184.22,0.663
252.2,184.99,0.665
252.2,183.46,0.666
252.2,183.46,0.669
252.2,184.22,0.67
252.2,184.22,0.672
252.2,183.46,0.673
251.52,184.22,0.675
252.2,187.28,0.676
252.2,183.46,0.678
252.2,184.22,0.679
252.2,184.22,0.681
251.52,181.93,0.682
251.52,184.22,0.684
252.2,184.22,0.685
252.2,183.46,0.687
251.52,187.28,0.688
251.52,184.22,0.69
251.52,183.46,0.691
251.52,182.69,0.692
251.52,183.46,0.694
251.52,183.46,0.695
251.52,184.22,0.697
251.52,184.22,0.698
251.52,186.52,0.7
251.52,182.69,0.701
251.52,184.99,0.703
251.52,183.46,0.704
251.52,182.69,0.706
251.52,183.46,0.707
251.52,184.22,0.709
250.83,184.22,0.711
250.83,183.46,0.713
250.83,182.69,0.714
251.52,181.93,0.716
250.83,183.46,0.717
250.83,182.69,0.719
250.83,183.46,0.72
250.83,182.69,0.722
251.52,183.46,0.723
250.83,183.46,0.725
250.83,182.69,0.726
250.83,183.46,0.728
250.83,182.69,0.729
250.83,181.93,0.731
250.83,182.69,0.732
250.83,182.69,0.734
250.83,183.46,0.735
250.15,182.69,0.737
250.83,182.69,0.738
250.15,184.22,0.74
250.15,184.22,0.741
250.15,181.93,0.743
250.15,182.69,0.744
250.15,182.69,0.746
250.15,181.16,0.747
250.83,182.69,0.749
250.83,181.93,0.75
250.83,182.69,0.753
250.83,183.46,0.754
250.15,181.93,0.756
250.15,181.93,0.757
250.15,181.93,0.759
250.15,182.69,0.76
250.15,181.93,0.762
250.15,182.69,0.763
250.15,182.69,0.765
250.15,183.46,0.766
250.15,183.46,0.768
250.15,182.69,0.769
250.15,182.69,0.771
250.15,181.93,0.772
250.15,183.46,0.774
250.15,182.69,0.775
250.15,181.93,0.777
250.15,187.28,0.778
250.15,183.46,0.78
250.15,181.93,0.781
250.15,183.46,0.783
250.15,182.69,0.784
249.47,183.46,0.786
249.47,181.16,0.787
249.47,182.69,0.789
249.47,183.46,0.79
249.47,183.46,0.792
250.15,181.93,0.793
250.15,181.93,0.796
250.15,181.93,0.797
249.47,181.93,0.799
249.47,182.69,0.8
249.47,181.16,0.802
249.47,181.93,0.803
249.47,183.46,0.805
249.47,183.46,0.806
249.47,182.69,0.808
250.15,184.99,0.809
249.47,182.69,0.811
249.47,181.16,0.812
249.47,181.16,0.814
249.47,181.93,0.815
249.47,181.93,0.817
249.47,182.69,0.818
249.47,181.93,0.82
249.47,182.69,0.821
249.47,182.69,0.822
249.47,181.93,0.824
249.47,182.69,0.825
249.47,181.16,0.827
249.47,181.93,0.828
249.47,182.69,0.83
249.47,181.93,0.831
249.47,181.93,0.833
249.47,181.93,0.834
248.78,181.93,0.836
249.47,181.93,0.837
249.47,181.16,0.84
249.47,181.16,0.841
248.78,181.93,0.843
249.47,182.69,0.844
249.47,183.46,0.846
249.47,181.93,0.847
249.47,183.46,0.849
249.47,183.46,0.85
248.78,181.16,0.852
249.47,181.16,0.853
249.47,181.16,0.855
248.78,182.69,0.856
248.78,181.16,0.858
248.78,182.69,0.859
248.78,180.39,0.861
248.78,181.16,0.862
248.78,181.93,0.864
248.78,181.93,0.865
248.78,181.16,0.867
248.78,181.16,0.868
248.78,181.16,0.87
248.78,180.39,0.871
248.78,181.16,0.873
248.78,181.93,0.874
248.78,181.93,0.876
248.78,182.69,0.877
248.1,181.16,0.879
248.78,185.75,0.881
248.78,181.16,0.883
248.78,181.16,0.884
248.78,181.93,0.886
248.78,181.16,0.887
248.78,181.16,0.889
248.78,182.69,0.89
248.78,181.16,0.892
248.78,180.39,0.893
248.78,181.93,0.895
248.78,181.93,0.896
248.78,181.93,0.898
248.78,182.69,0.899
248.78,181.93,0.901
248.1,181.93,0.902
248.78,184.22,0.904
248.78,180.39,0.905
248.1,181.93,0.907
248.1,181.16,0.908
248.1,181.93,0.91
248.1,181.16,0.911
248.1,181.16,0.913
248.78,182.69,0.914
248.78,181.16,0.916
248.78,181.16,0.917
248.1,182.69,0.919
248.1,181.93,0.92
248.1,181.16,0.922
248.1,179.63,0.924
248.1,180.39,0.926
247.42,181.16,0.927
248.1,181.16,0.929
248.1,180.39,0.93
248.1,181.16,0.932
248.1,180.39,0.933
248.78,181.16,0.935
248.1,183.46,0.936
248.1,181.16,0.938
248.1,181.93,0.939
248.1,181.16,0.941
248.1,180.39,0.942
248.78,181.16,0.944
248.1,181.16,0.945
248.1,181.93,0.947
248.1,180.39,0.948
248.1,181.16,0.95
248.1,179.63,0.951
248.1,180.39,0.952
248.1,181.93,0.954
248.1,181.16,0.955
248.1,181.16,0.957
248.1,187.28,0.958
248.1,181.16,0.96
248.1,180.39,0.961
248.1,180.39,0.963
248.1,181.93,0.964
248.1,182.69,0.967
248.1,180.39,0.968
248.1,181.93,0.97
248.1,184.22,0.971
248.1,181.93,0.973
248.1,181.16,0.974
248.1,181.16,0.976
248.1,180.39,0.977
248.1,182.69,0.979
248.1,180.39,0.98
248.1,181.16,0.982
248.1,178.86,0.983
248.1,180.39,0.985
248.1,181.16,0.986
248.1,179.63,0.988
248.1,180.39,0.989
248.1,180.39,0.991
247.42,181.93,0.992
248.1,179.63,0.994
248.1,178.86,0.995
248.1,180.39,0.997
248.1,181.93,0.998
247.42,182.69,1
248.1,181.93,1.001
247.42,181.16,1.003
247.42,181.16,1.005
247.42,181.16,1.006
247.42,184.22,1.009
247.42,178.86,1.01
247.42,181.16,1.012
247.42,181.93,1.013
263.13,192.64,1.015
273.37,200.3,1.017
282.25,212.54,1.018
294.55,219.43,1.02
302.75,228.62,1.021
312.31,237.8,1.023
321.87,250.05,1.024
330.75,254.64,1.026
340.32,262.29,1.028
348.51,269.18,1.029
356.71,275.3,1.031
364.22,282.96,1.032
366.96,282.19,1.034
365.59,276.84,1.036
356.71,273.01,1.037
352.61,273.01,1.039
351.93,270.71,1.04
348.51,268.42,1.042
346.46,268.42,1.043
349.88,271.48,1.045
352.61,273.77,1.047
354.66,274.54,1.048
356.71,275.3,1.05
355.34,275.3,1.052
356.03,275.3,1.054
354.66,272.24,1.055
351.25,272.24,1.057
350.56,269.95,1.059
349.2,270.71,1.06
349.88,270.71,1.062
349.88,269.95,1.063
351.25,271.48,1.065
351.93,273.01,1.066
353.29,270.71,1.068
353.29,276.07,1.07
352.61,272.24,1.071
351.93,271.48,1.073
350.56,270.71,1.074
349.2,269.18,1.076
349.2,268.42,1.078
348.51,268.42,1.079
349.88,269.18,1.081
349.88,270.71,1.082
350.56,270.71,1.084
351.25,271.48,1.085
351.25,272.24,1.087
351.25,271.48,1.089
350.56,270.71,1.09
349.88,269.95,1.092
349.2,267.65,1.093
348.51,269.18,1.096
348.51,269.18,1.097
348.51,269.18,1.099
349.2,272.24,1.101
349.88,270.71,1.102
349.88,269.95,1.104
349.88,269.95,1.105
349.88,269.95,1.107
349.2,269.18,1.108
349.2,270.71,1.11
347.83,269.18,1.112
347.83,269.18,1.113
347.83,268.42,1.115
347.83,267.65,1.116
348.51,269.18,1.118
348.51,269.18,1.12
349.2,269.18,1.121
349.2,269.95,1.123
348.51,269.18,1.124
348.51,268.42,1.126
348.51,268.42,1.127
347.83,268.42,1.129
347.15,267.65,1.131
347.15,270.71,1.132
347.15,267.65,1.134
347.83,269.95,1.135
347.83,268.42,1.138
347.83,269.18,1.139
347.83,269.18,1.141
347.83,268.42,1.143
347.83,269.95,1.144
347.83,269.18,1.146
347.15,267.65,1.147
347.15,267.65,1.149
346.46,267.65,1.15
347.15,268.42,1.152
347.15,267.65,1.154
347.15,268.42,1.155
347.15,267.65,1.157
347.15,268.42,1.158
347.15,268.42,1.16
347.15,268.42,1.162
346.46,267.65,1.163
346.46,267.65,1.165
346.46,267.65,1.166
346.46,267.65,1.168
346.46,266.89,1.169
347.15,267.65,1.171
346.46,266.89,1.173
347.15,268.42,1.174
346.46,267.65,1.176
346.46,267.65,1.177
347.15,267.65,1.18
346.46,267.65,1.181
345.78,267.65,1.183
346.46,266.89,1.185
345.78,266.89,1.186
345.78,266.89,1.188
346.46,266.89,1.189
345.78,267.65,1.191
346.46,266.89,1.192
346.46,267.65,1.194
346.46,267.65,1.196
345.78,268.42,1.197
345.78,266.89,1.199
345.78,266.12,1.2
345.78,267.65,1.202
345.78,266.89,1.204
345.1,267.65,1.205
345.78,266.12,1.207
345.78,266.89,1.208
345.78,266.89,1.21
345.78,266.89,1.211
345.78,266.89,1.213
345.1,267.65,1.215
345.78,265.35,1.216
345.78,267.65,1.218
345.1,266.12,1.219
345.1,265.35,1.221
345.78,266.12,1.223
345.1,266.12,1.225
345.1,266.89,1.227
345.1,266.12,1.228
345.1,267.65,1.23
345.1,266.12,1.231
345.1,266.89,1.233
345.1,266.12,1.235
345.1,266.12,1.236
345.1,267.65,1.238
345.1,265.35,1.239
344.41,266.89,1.241
345.1,266.12,1.242
345.1,266.12,1.244
344.41,266.12,1.246
345.1,267.65,1.247
345.1,265.35,1.249
345.1,267.65,1.25
344.41,265.35,1.252
345.1,266.89,1.253
344.41,266.89,1.255
344.41,266.12,1.257
344.41,266.12,1.258
344.41,268.42,1.26
343.73,266.12,1.261
344.41,266.12,1.263
344.41,266.89,1.265
344.41,266.12,1.267
344.41,265.35,1.269
344.41,266.12,1.27
344.41,266.12,1.272
344.41,265.35,1.273
344.41,265.35,1.275
344.41,265.35,1.277
344.41,266.89,1.278
344.41,266.12,1.28
344.41,264.59,1.281
343.73,270.71,1.283
344.41,265.35,1.284
344.41,264.59,1.286
344.41,266.12,1.288
344.41,266.12,1.289
343.73,265.35,1.291
343.73,265.35,1.292
344.41,265.35,1.294
343.73,266.12,1.295
343.73,265.35,1.297
343.73,265.35,1.299
343.73,264.59,1.3
343.73,265.35,1.302
344.41,264.59,1.303
343.73,266.89,1.305
343.73,266.12,1.306
343.73,264.59,1.309
343.73,264.59,1.311
343.73,266.12,1.312
343.73,264.59,1.314
343.73,265.35,1.315
343.73,266.12,1.317
343.05,264.59,1.319
343.73,266.89,1.32
343.73,265.35,1.322
343.73,264.59,1.323
343.73,263.82,1.325
343.05,264.59,1.326
343.05,265.35,1.328
343.73,264.59,1.33
343.73,264.59,1.331
343.05,266.12,1.333
343.05,265.35,1.334
343.05,265.35,1.336
343.05,263.82,1.337
343.05,265.35,1.339
343.05,264.59,1.341
343.73,265.35,1.342
343.05,264.59,1.344
343.73,264.59,1.345
343.05,263.82,1.347
343.05,264.59,1.348
343.05,263.06,1.351
343.05,265.35,1.353
343.05,268.42,1.354
343.05,265.35,1.356
342.37,264.59,1.357
343.05,265.35,1.359
343.05,266.89,1.361
343.05,264.59,1.362
343.05,265.35,1.364
343.05,265.35,1.365
343.05,264.59,1.367
343.05,265.35,1.368
343.05,264.59,1.37
343.05,266.12,1.372
343.05,264.59,1.373
343.05,265.35,1.375
342.37,263.82,1.376
342.37,267.65,1.378
342.37,266.89,1.379
342.37,266.12,1.381
342.37,264.59,1.383
342.37,266.12,1.384
343.05,264.59,1.386
343.05,264.59,1.387
342.37,263.06,1.389
343.05,265.35,1.39
342.37,263.06,1.393
342.37,263.82,1.395
343.05,264.59,1.396
342.37,263.82,1.398
342.37,266.12,1.399
342.37,264.59,1.401
342.37,263.06,1.403
342.37,263.06,1.404
342.37,263.82,1.406
342.37,264.59,1.407
343.05,265.35,1.409
342.37,263.06,1.41
342.37,263.06,1.412
342.37,266.12,1.414
342.37,263.82,1.415
342.37,266.12,1.417
342.37,263.06,1.418
342.37,264.59,1.42
342.37,264.59,1.421
342.37,263.82,1.423
342.37,266.12,1.425
342.37,263.82,1.426
342.37,263.82,1.428
341.68,263.82,1.429
341.68,264.59,1.431
342.37,263.82,1.432
