15.855,-6.3626,0
15.855,-7.128,0.001
15.855,-6.3626,0.001
15.855,-7.128,0.002
15.855,-6.3626,0.003
15.855,-7.8934,0.004
15.855,-6.3626,0.005
15.855,-6.3626,0.006
15.855,-6.3626,0.007
15.855,-7.128,0.008
15.855,-6.3626,0.009
15.855,-7.128,0.009
15.855,-8.6588,0.01
19.954,-3.301,0.011
16.538,-7.128,0.012
18.588,-6.3626,0.013
17.905,-5.5972,0.014
17.222,-6.3626,0.015
17.905,-4.8318,0.016
17.905,-6.3626,0.017
17.222,-6.3626,0.018
17.222,-7.128,0.02
17.222,-7.128,0.021
17.222,-7.8934,0.022
16.538,-7.128,0.023
15.855,-7.8934,0.026
17.222,-6.3626,0.027
16.538,-5.5972,0.028
17.222,-6.3626,0.029
16.538,-7.128,0.031
17.222,-6.3626,0.032
17.222,-7.8934,0.033
17.222,-7.128,0.034
17.222,-6.3626,0.036
17.222,-4.8318,0.037
17.222,-7.8934,0.038
16.538,-4.8318,0.039
17.222,-7.128,0.041
16.538,-6.3626,0.042
17.222,-7.128,0.043
17.222,-4.8318,0.044
16.538,-5.5972,0.046
16.538,-5.5972,0.047
17.222,-7.8934,0.048
17.222,-6.3626,0.049
17.222,-6.3626,0.051
17.222,-7.128,0.052
17.222,-4.8318,0.053
17.222,-5.5972,0.054
16.538,-7.128,0.056
17.222,-4.8318,0.057
17.222,-4.8318,0.058
17.222,-8.6588,0.059
17.222,-5.5972,0.061
17.222,-7.128,0.062
16.538,-7.128,0.063
17.222,-7.128,0.064
17.222,-7.128,0.066
17.222,-7.128,0.067
16.538,-6.3626,0.069
16.538,-7.128,0.07
17.222,-6.3626,0.072
16.538,-6.3626,0.073
16.538,-6.3626,0.074
17.222,-6.3626,0.075
17.222,-7.128,0.077
17.222,-5.5972,0.078
17.222,-7.8934,0.079
16.538,-7.128,0.08
16.538,-7.128,0.082
16.538,-7.128,0.083
17.222,-7.128,0.084
16.538,-7.8934,0.085
17.222,-4.8318,0.086
17.222,-7.128,0.088
17.222,-7.128,0.089
16.538,-7.128,0.09
17.222,-7.128,0.091
17.222,-7.128,0.093
17.222,-7.128,0.094
16.538,-7.8934,0.095
16.538,-7.128,0.096
17.222,-7.128,0.098
16.538,-7.8934,0.099
16.538,-7.8934,0.1
17.222,-7.8934,0.102
17.222,-8.6588,0.103
17.222,-7.128,0.104
17.222,-7.8934,0.105
17.222,-6.3626,0.107
16.538,-5.5972,0.108
16.538,-7.128,0.109
17.222,-7.128,0.112
17.222,-7.8934,0.113
17.222,-7.128,0.114
17.222,-7.128,0.116
16.538,-7.128,0.117
17.222,-6.3626,0.118
16.538,-6.3626,0.12
16.538,-6.3626,0.121
17.222,-6.3626,0.122
17.222,-5.5972,0.124
17.222,-7.128,0.125
17.222,-7.128,0.126
17.222,-7.8934,0.128
17.222,-5.5972,0.129
17.222,-7.128,0.13
17.222,-7.128,0.132
16.538,-5.5972,0.133
16.538,-7.128,0.134
17.222,-6.3626,0.136
17.222,-5.5972,0.137
16.538,-7.8934,0.138
16.538,-6.3626,0.14
17.222,-7.128,0.141
17.222,-7.128,0.142
17.222,-7.128,0.144
17.222,-5.5972,0.145
16.538,-7.128,0.146
17.222,-7.128,0.148
17.222,-6.3626,0.149
17.222,-6.3626,0.15
17.222,-6.3626,0.152
17.222,-7.128,0.154
16.538,-6.3626,0.155
17.222,-6.3626,0.157
16.538,-4.0664,0.158
17.222,-6.3626,0.159
17.222,-7.128,0.161
17.222,-6.3626,0.162
17.222,-7.128,0.163
17.222,-7.128,0.165
17.222,-6.3626,0.166
17.222,-6.3626,0.167
17.222,-7.128,0.169
17.222,-6.3626,0.17
17.222,-7.8934,0.171
17.222,-4.0664,0.173
17.222,-5.5972,0.174
16.538,-7.128,0.175
17.222,-6.3626,0.177
17.222,-7.8934,0.178
16.538,-1.7702,0.179
17.222,-5.5972,0.181
17.222,-7.8934,0.182
17.222,-5.5972,0.183
17.222,-6.3626,0.185
17.222,-7.128,0.186
16.538,-7.128,0.187
17.222,-6.3626,0.189
17.222,-7.8934,0.19
16.538,-6.3626,0.191
17.222,-7.128,0.192
16.538,-6.3626,0.194
16.538,-5.5972,0.195
17.222,-5.5972,0.197
16.538,-7.128,0.199
17.222,-7.128,0.2
17.222,-6.3626,0.201
17.222,-6.3626,0.203
17.222,-6.3626,0.204
15.855,-6.3626,0.205
17.222,-6.3626,0.207
17.222,-7.128,0.208
17.222,-6.3626,0.209
16.538,-6.3626,0.211
16.538,-6.3626,0.212
16.538,-6.3626,0.213
17.222,-6.3626,0.215
17.222,-7.128,0.216
16.538,-5.5972,0.217
16.538,-5.5972,0.219
17.222,-4.8318,0.22
17.222,-7.128,0.221
17.222,-6.3626,0.223
17.222,-7.128,0.224
16.538,-7.128,0.225
17.222,-7.128,0.227
17.222,-7.128,0.228
17.222,-6.3626,0.229
17.222,-5.5972,0.231
17.222,-4.8318,0.232
16.538,-7.8934,0.233
17.222,-6.3626,0.235
17.222,-7.8934,0.236
16.538,-6.3626,0.237
17.222,-7.128,0.24
17.222,-7.8934,0.241
16.538,-2.5356,0.242
17.222,-7.128,0.244
17.222,-5.5972,0.245
17.222,-1.7702,0.246
17.222,-4.8318,0.248
17.222,-7.8934,0.249
16.538,-4.8318,0.25
17.222,-5.5972,0.252
17.222,-7.8934,0.253
17.222,-5.5972,0.254
17.222,-6.3626,0.256
17.222,-6.3626,0.257
17.222,-7.128,0.258
17.222,-4.0664,0.26
17.222,-6.3626,0.261
17.222,-7.8934,0.262
17.222,-6.3626,0.264
17.222,-6.3626,0.265
17.222,-9.4242,0.266
17.222,-7.128,0.268
17.222,-6.3626,0.269
17.222,-7.128,0.27
16.538,-6.3626,0.272
16.538,-7.128,0.273
17.222,-6.3626,0.274
17.222,-7.128,0.276
17.222,-7.128,0.277
16.538,-5.5972,0.278
17.222,-6.3626,0.279
16.538,-6.3626,0.282
16.538,-7.128,0.283
17.222,-7.128,0.284
17.222,-6.3626,0.286
17.222,-5.5972,0.287
17.222,-6.3626,0.288
16.538,-7.8934,0.29
16.538,-7.128,0.291
17.222,-6.3626,0.292
17.222,-6.3626,0.294
17.222,-6.3626,0.295
17.222,-6.3626,0.296
