15.855,24.253,0
15.855,24.253,0.001
15.855,22.723,0.001
15.855,25.784,0.002
15.855,23.488,0.003
15.855,23.488,0.004
15.855,24.253,0.005
15.855,23.488,0.006
15.855,25.019,0.007
15.855,24.253,0.008
15.855,24.253,0.009
15.855,24.253,0.01
15.855,25.019,0.011
17.905,25.019,0.011
16.538,25.784,0.012
25.418,28.846,0.013
25.418,31.142,0.014
30.2,34.204,0.015
34.298,37.265,0.016
40.446,41.092,0.017
46.594,44.154,0.02
54.108,49.512,0.021
60.255,54.869,0.022
69.818,60.227,0.023
78.015,73.239,0.025
87.578,74.004,0.026
97.141,80.128,0.028
106.7,88.547,0.029
115.58,94.67,0.03
126.51,101.56,0.032
135.39,109.21,0.033
141.54,113.81,0.035
145.64,116.87,0.036
150.42,118.4,0.038
151.1,119.16,0.039
152.47,119.93,0.04
153.84,120.69,0.042
154.52,122.99,0.043
155.2,121.46,0.045
152.47,120.69,0.046
151.1,119.16,0.047
149.74,117.63,0.049
149.74,117.63,0.05
149.05,116.1,0.052
148.37,117.63,0.053
149.05,119.16,0.054
150.42,119.93,0.056
151.1,119.16,0.057
151.79,120.69,0.059
151.1,119.93,0.06
151.1,119.16,0.061
150.42,119.93,0.064
150.42,119.16,0.065
149.05,119.16,0.067
148.37,118.4,0.068
148.37,119.16,0.07
148.37,118.4,0.071
148.37,117.63,0.072
148.37,117.63,0.074
149.05,119.93,0.075
148.37,119.16,0.077
149.05,118.4,0.078
149.74,119.16,0.079
149.74,119.16,0.081
149.05,119.16,0.082
148.37,120.69,0.084
147.69,119.16,0.085
147.69,119.16,0.086
147.01,116.87,0.088
147.01,116.87,0.089
147.01,116.1,0.091
147.69,117.63,0.092
147.69,116.1,0.094
147.69,116.87,0.095
148.37,117.63,0.096
147.69,116.87,0.098
147.69,116.1,0.099
147.69,115.34,0.101
147.01,116.1,0.102
147.01,116.1,0.105
147.01,116.1,0.106
146.32,116.1,0.108
146.32,116.1,0.109
147.01,116.87,0.111
147.01,117.63,0.112
147.69,116.87,0.114
147.69,117.63,0.115
147.01,117.63,0.117
146.32,116.1,0.118
146.32,116.87,0.12
146.32,117.63,0.121
145.64,116.1,0.123
145.64,119.16,0.124
145.64,117.63,0.126
146.32,116.87,0.127
146.32,117.63,0.128
145.64,116.87,0.13
146.32,116.1,0.131
146.32,115.34,0.133
145.64,116.87,0.134
145.64,116.87,0.136
145.64,115.34,0.137
145.64,120.69,0.139
144.96,117.63,0.14
145.64,115.34,0.142
145.64,115.34,0.143
145.64,116.87,0.145
144.96,114.57,0.146
145.64,114.57,0.149
144.96,116.1,0.15
145.64,114.57,0.152
145.64,116.1,0.153
145.64,116.1,0.155
144.96,115.34,0.156
144.96,115.34,0.158
144.96,116.1,0.159
144.96,116.1,0.161
144.96,116.1,0.162
144.96,114.57,0.164
144.96,115.34,0.165
144.96,116.1,0.167
144.96,116.1,0.168
144.96,118.4,0.17
144.96,116.87,0.171
144.96,115.34,0.173
144.96,116.1,0.174
144.96,116.1,0.176
144.96,115.34,0.177
144.96,116.1,0.179
144.96,116.1,0.18
145.64,115.34,0.182
144.96,115.34,0.183
144.27,114.57,0.185
144.96,115.34,0.186
144.27,115.34,0.188
144.27,115.34,0.189
144.27,114.57,0.192
144.27,115.34,0.193
144.27,116.1,0.195
144.27,115.34,0.196
144.27,115.34,0.198
144.27,114.57,0.199
144.27,114.57,0.201
144.27,114.57,0.202
144.27,114.57,0.204
144.27,115.34,0.205
144.27,114.57,0.207
144.27,116.1,0.208
144.27,116.1,0.21
144.27,116.1,0.211
143.59,115.34,0.213
