15.172,-8.6588,0
15.855,-7.8934,0.001
15.855,-7.128,0.001
15.855,-7.128,0.002
15.855,-5.5972,0.003
15.855,-6.3626,0.004
15.855,-6.3626,0.005
15.855,-7.8934,0.006
15.855,-6.3626,0.007
15.855,-7.128,0.008
15.172,-7.8934,0.009
15.855,-6.3626,0.01
15.855,-7.128,0.01
16.538,-7.8934,0.011
17.222,-7.8934,0.012
24.052,-7.128,0.013
24.052,-7.128,0.014
28.151,-7.128,0.015
32.249,-4.0664,0.016
37.714,-6.3626,0.017
43.861,-7.128,0.019
50.692,-7.128,0.02
56.84,-7.128,0.021
64.354,-7.128,0.022
70.501,-7.128,0.024
77.332,-7.128,0.025
82.114,-7.128,0.026
86.212,-7.128,0.028
88.261,-7.128,0.029
90.994,-7.128,0.031
92.36,-7.8934,0.033
94.409,-1.7702,0.034
95.775,-7.8934,0.035
96.458,-6.3626,0.037
97.141,-0.2394,0.038
96.458,-7.8934,0.039
95.092,-6.3626,0.041
94.409,-5.5972,0.042
93.726,-7.128,0.043
93.043,-7.8934,0.045
92.36,-7.128,0.046
93.043,-7.8934,0.047
93.726,-7.128,0.049
93.726,-6.3626,0.05
93.726,-7.128,0.051
94.409,-7.128,0.053
94.409,-7.8934,0.054
94.409,-7.128,0.055
94.409,-7.8934,0.057
94.409,-7.8934,0.058
93.726,-5.5972,0.059
93.726,-6.3626,0.06
93.043,-8.6588,0.062
93.043,-7.128,0.063
93.043,-7.128,0.064
93.043,-7.8934,0.066
93.043,-7.128,0.067
93.726,-6.3626,0.068
93.726,-8.6588,0.07
93.726,-7.128,0.071
93.726,-7.128,0.072
93.726,-7.8934,0.075
93.043,-7.128,0.076
93.043,-7.128,0.077
93.043,-8.6588,0.079
93.043,-7.128,0.08
92.36,-7.128,0.081
93.043,-7.8934,0.083
92.36,-2.5356,0.084
92.36,-6.3626,0.085
92.36,-8.6588,0.087
93.043,-7.128,0.088
93.043,-6.3626,0.089
93.043,-7.128,0.091
93.043,-7.128,0.092
93.043,-7.128,0.093
92.36,-7.8934,0.095
92.36,-6.3626,0.096
92.36,-7.8934,0.097
92.36,-7.128,0.099
92.36,-7.8934,0.1
92.36,-7.8934,0.101
92.36,-6.3626,0.103
92.36,-7.8934,0.104
92.36,-7.8934,0.106
92.36,-7.128,0.107
92.36,-6.3626,0.108
92.36,-7.128,0.11
92.36,-7.8934,0.111
92.36,-7.8934,0.113
92.36,-7.128,0.114
92.36,-8.6588,0.117
91.677,-7.8934,0.118
92.36,-7.128,0.119
91.677,-8.6588,0.121
91.677,-7.128,0.122
92.36,-7.8934,0.124
91.677,-7.8934,0.125
91.677,-7.8934,0.126
92.36,-7.128,0.128
92.36,-7.128,0.129
91.677,-7.8934,0.131
91.677,-1.7702,0.132
91.677,-3.301,0.133
91.677,-7.128,0.135
91.677,-7.8934,0.136
91.677,-7.8934,0.138
91.677,-7.128,0.139
91.677,-7.8934,0.141
91.677,-7.128,0.142
91.677,-8.6588,0.143
91.677,-5.5972,0.145
91.677,-7.8934,0.146
91.677,-7.128,0.148
90.994,-7.128,0.149
91.677,-6.3626,0.15
91.677,-7.128,0.152
91.677,-7.8934,0.153
90.994,-7.128,0.155
91.677,-8.6588,0.156
90.994,-7.8934,0.157
91.677,-7.128,0.16
91.677,-7.8934,0.161
91.677,-6.3626,0.163
91.677,-7.128,0.164
90.994,-7.8934,0.166
90.994,-7.128,0.167
91.677,-7.128,0.168
91.677,-7.128,0.17
90.994,-7.128,0.171
90.994,-7.128,0.173
90.994,-7.128,0.174
92.36,-3.301,0.175
90.994,-8.6588,0.177
90.994,-7.8934,0.178
90.994,-7.128,0.18
90.994,-7.8934,0.181
91.677,-7.128,0.182
90.994,-7.128,0.184
90.994,-4.0664,0.185
90.994,-6.3626,0.187
90.994,-6.3626,0.188
90.994,-7.128,0.19
90.994,-7.128,0.191
90.994,-8.6588,0.192
90.994,-7.128,0.194
90.994,-7.128,0.195
90.994,-7.8934,0.197
90.994,-7.128,0.198
90.994,-4.8318,0.199
90.994,-7.8934,0.202
90.994,-7.128,0.203
90.994,-4.8318,0.205
91.677,-7.128,0.206
91.677,-7.8934,0.207
90.994,-7.8934,0.209
90.994,-5.5972,0.21
90.994,-7.128,0.212
90.994,-9.4242,0.213
90.311,-8.6588,0.214
90.994,-7.8934,0.216
90.994,-7.8934,0.217
90.994,-6.3626,0.219
90.994,-7.8934,0.22
91.677,-6.3626,0.222
90.994,-7.128,0.223
90.994,-7.128,0.224
90.311,-7.128,0.226
90.994,-5.5972,0.227
90.311,-7.128,0.229
90.994,-7.8934,0.23
90.311,-7.128,0.231
90.311,-7.128,0.233
90.311,-7.128,0.234
90.994,-7.128,0.236
90.994,-7.128,0.237
90.994,-7.8934,0.238
90.994,-6.3626,0.24
90.311,-7.128,0.241
90.994,-7.128,0.244
90.311,-7.8934,0.245
90.994,-9.4242,0.247
90.311,-7.128,0.248
90.311,-7.8934,0.249
90.311,-9.4242,0.251
90.994,-7.8934,0.252
90.311,-8.6588,0.254
90.311,-7.128,0.255
90.311,-7.128,0.256
90.311,-7.128,0.258
90.311,-3.301,0.259
90.311,-7.128,0.261
90.311,-7.128,0.262
90.994,-7.128,0.263
90.311,-7.8934,0.265
90.311,-7.128,0.266
90.311,-7.128,0.268
90.994,-7.8934,0.269
90.311,-7.128,0.271
90.311,-7.128,0.272
90.311,-6.3626,0.273
90.311,-7.8934,0.275
90.311,-7.8934,0.276
90.311,-7.128,0.278
90.311,-7.128,0.279
90.311,-7.128,0.28
90.311,-8.6588,0.282
90.311,-8.6588,0.283
90.311,-8.6588,0.285
90.311,-7.128,0.287
90.994,-7.128,0.288
90.311,-7.8934,0.29
90.311,-7.8934,0.291
90.311,-7.8934,0.293
89.627,-7.8934,0.294
90.311,-7.8934,0.296
90.311,-7.8934,0.297
90.311,-7.128,0.298
90.311,-7.8934,0.3
90.311,-7.128,0.301
90.311,-7.128,0.303
90.311,-7.8934,0.304
89.627,-7.8934,0.305
90.311,-7.8934,0.307
90.311,-8.6588,0.308
90.311,-6.3626,0.31
90.311,-10.19,0.311
90.311,-6.3626,0.312
90.994,-7.128,0.314
90.311,-7.8934,0.315
90.311,-5.5972,0.317
90.311,-7.8934,0.318
89.627,-7.128,0.32
90.311,-4.8318,0.321
89.627,-7.8934,0.322
90.311,-7.128,0.324
89.627,-7.8934,0.325
90.311,-7.8934,0.327
90.311,-6.3626,0.328
89.627,-7.8934,0.33
89.627,-7.128,0.332
90.311,-7.128,0.333
90.311,-7.128,0.335
90.311,-7.8934,0.336
89.627,-3.301,0.337
90.311,-7.128,0.339
89.627,-7.8934,0.34
89.627,-7.8934,0.342
89.627,-4.0664,0.343
89.627,-7.128,0.344
89.627,-7.8934,0.346
89.627,-7.8934,0.347
90.311,-5.5972,0.349
89.627,-7.128,0.35
89.627,-9.4242,0.352
89.627,-7.128,0.353
89.627,-6.3626,0.354
89.627,-7.128,0.356
89.627,-7.8934,0.357
90.311,-7.8934,0.359
89.627,-7.8934,0.36
89.627,-7.128,0.361
89.627,-7.128,0.363
90.311,-7.128,0.364
89.627,-7.128,0.366
89.627,-7.8934,0.367
90.311,-9.4242,0.368
89.627,-7.8934,0.37
89.627,-7.128,0.372
89.627,-7.8934,0.374
89.627,-7.128,0.375
89.627,-7.128,0.377
89.627,-7.8934,0.378
89.627,-7.128,0.379
89.627,-7.128,0.381
89.627,-7.8934,0.382
89.627,-7.128,0.384
89.627,-7.128,0.385
89.627,-6.3626,0.386
90.311,-7.8934,0.388
90.311,-6.3626,0.389
89.627,-7.8934,0.391
89.627,-7.8934,0.392
89.627,-5.5972,0.393
89.627,-6.3626,0.395
89.627,-7.8934,0.396
89.627,-7.8934,0.398
89.627,-7.128,0.399
89.627,-7.8934,0.401
89.627,-7.128,0.402
88.944,-6.3626,0.403
89.627,-5.5972,0.405
89.627,-7.8934,0.406
89.627,-7.8934,0.408
89.627,-7.128,0.409
90.311,-3.301,0.41
89.627,-7.8934,0.412
89.627,-6.3626,0.413
89.627,-7.128,0.416
89.627,-7.128,0.417
89.627,-7.128,0.418
89.627,-7.8934,0.42
89.627,-7.128,0.421
89.627,-7.8934,0.423
89.627,-7.128,0.424
89.627,-7.128,0.426
89.627,-7.128,0.427
89.627,-7.8934,0.428
89.627,-7.128,0.43
89.627,-7.128,0.431
89.627,-7.8934,0.433
89.627,-7.128,0.434
90.311,-10.19,0.435
89.627,-7.8934,0.437
89.627,-7.8934,0.438
88.944,-7.128,0.44
89.627,-7.128,0.441
89.627,-8.6588,0.442
89.627,-6.3626,0.444
89.627,-7.128,0.445
89.627,-6.3626,0.447
89.627,-7.8934,0.448
89.627,-7.128,0.45
89.627,-6.3626,0.451
89.627,-7.8934,0.452
88.944,-6.3626,0.454
89.627,-4.8318,0.455
89.627,-7.128,0.458
89.627,-7.8934,0.459
89.627,-7.128,0.46
89.627,-7.8934,0.462
88.944,-6.3626,0.463
89.627,-7.8934,0.465
89.627,-7.128,0.466
89.627,-7.8934,0.467
88.944,-7.8934,0.469
88.944,-7.128,0.47
88.944,-7.128,0.472
88.944,-7.128,0.473
89.627,-7.8934,0.474
89.627,-9.4242,0.476
88.261,-5.5972,0.477
89.627,-7.8934,0.479
88.944,-7.8934,0.48
89.627,-9.4242,0.482
89.627,-7.128,0.483
89.627,-8.6588,0.484
88.944,-7.128,0.486
90.311,-7.8934,0.487
88.944,-7.8934,0.489
88.944,-6.3626,0.49
88.944,-7.128,0.491
89.627,-7.128,0.493
88.944,-6.3626,0.494
89.627,-7.128,0.496
89.627,-6.3626,0.497
89.627,-7.8934,0.498
88.944,-7.128,0.501
88.944,-7.8934,0.502
88.944,-7.128,0.504
88.944,-7.8934,0.505
89.627,-7.128,0.507
88.944,-7.8934,0.508
89.627,-6.3626,0.509
89.627,-7.8934,0.511
88.944,-7.8934,0.512
88.944,-0.2394,0.514
99.191,-7.128,0.515
104.66,-8.6588,0.516
112.17,-6.3626,0.518
119.68,-7.8934,0.519
126.51,-9.4242,0.521
135.39,-7.128,0.522
141.54,-7.128,0.523
145.64,-7.128,0.525
149.05,-7.8934,0.526
151.79,-6.3626,0.528
151.79,-7.8934,0.529
153.15,-7.8934,0.531
153.84,-7.128,0.532
155.2,-7.128,0.533
153.84,-7.8934,0.535
152.47,-6.3626,0.536
151.79,-4.8318,0.538
151.1,-6.3626,0.539
150.42,-7.128,0.54
150.42,-7.8934,0.543
150.42,-7.8934,0.544
149.74,-7.8934,0.546
151.1,-7.8934,0.547
151.1,-7.128,0.548
151.1,-7.128,0.55
151.79,-7.8934,0.551
151.79,-7.128,0.553
151.79,-8.6588,0.554
151.1,-7.8934,0.556
150.42,-7.128,0.557
150.42,-7.128,0.558
149.74,-7.8934,0.56
149.74,-6.3626,0.561
149.74,-6.3626,0.563
150.42,-7.128,0.564
150.42,-7.8934,0.565
150.42,-7.128,0.567
151.1,-7.128,0.568
151.1,-7.128,0.57
151.1,-6.3626,0.571
150.42,-7.8934,0.572
150.42,-7.8934,0.574
150.42,-7.128,0.575
149.74,-7.8934,0.577
149.74,-7.128,0.578
149.74,-7.128,0.58
149.74,-7.8934,0.581
149.74,-7.128,0.582
150.42,-7.8934,0.584
149.74,-7.8934,0.586
149.74,-7.128,0.588
150.42,-6.3626,0.589
149.74,-7.128,0.59
149.74,-7.8934,0.592
149.74,-7.128,0.593
150.42,-7.8934,0.595
149.05,-7.8934,0.596
149.74,-7.128,0.597
149.05,-7.128,0.599
149.74,-7.128,0.6
149.05,-7.128,0.602
149.05,-7.128,0.603
149.74,-6.3626,0.604
149.74,-7.8934,0.606
149.74,-7.128,0.607
149.74,-4.0664,0.609
149.74,-4.8318,0.61
149.05,-7.128,0.612
149.74,-8.6588,0.613
149.74,-7.128,0.614
149.74,-7.128,0.616
149.05,-7.8934,0.617
149.05,-7.128,0.619
149.05,-7.8934,0.62
149.05,-7.8934,0.621
149.05,-7.8934,0.623
149.05,-6.3626,0.624
148.37,-7.128,0.626
149.05,-5.5972,0.628
149.05,-7.128,0.629
149.05,-7.128,0.631
149.05,-7.128,0.632
149.05,-7.128,0.634
149.05,-4.8318,0.635
149.05,-8.6588,0.637
149.05,-7.8934,0.638
149.05,-7.128,0.639
148.37,-6.3626,0.641
149.05,-8.6588,0.642
149.05,-7.128,0.644
149.05,-5.5972,0.645
149.05,-5.5972,0.646
149.05,-7.128,0.648
148.37,-7.128,0.649
149.05,-7.128,0.651
148.37,-7.8934,0.652
149.05,-7.128,0.653
148.37,-7.128,0.655
148.37,-7.8934,0.656
148.37,-7.8934,0.658
149.05,-7.8934,0.659
148.37,-7.8934,0.661
149.05,-3.301,0.662
148.37,-7.8934,0.663
148.37,-1.7702,0.665
148.37,-7.8934,0.666
148.37,-7.128,0.668
148.37,-7.128,0.669
149.05,-7.128,0.671
148.37,-7.128,0.673
148.37,-7.128,0.674
148.37,-7.128,0.676
149.05,-7.128,0.677
148.37,-7.8934,0.678
148.37,-7.8934,0.68
148.37,-7.128,0.681
148.37,-7.8934,0.683
148.37,-7.128,0.684
