6.9754,8.9454,0,1
7.6585,8.9454,0.001,1
4.9261,8.9454,0.002,1
6.9754,8.18,0.003,1
8.3415,8.18,0.004,1
9.0246,8.9454,0.005,1
8.3415,8.9454,0.006,1
6.9754,8.9454,0.008,1
6.9754,8.9454,0.009,1
6.9754,8.9454,0.009,1
8.3415,9.7108,0.01,1
6.9754,8.18,0.011,1
6.9754,8.9454,0.013,1
6.9754,31.142,0.014,1
7.6585,42.623,0.016,1
6.9754,53.339,0.017,1
8.3415,64.054,0.019,1
7.6585,74.77,0.02,1
7.6585,83.955,0.022,1
12.44,84.72,0.023,1
13.123,77.066,0.025,1
15.855,70.177,0.027,1
16.538,64.054,0.028,1
19.271,60.227,0.03,1
21.32,57.166,0.031,1
21.32,57.166,0.033,1
23.369,56.4,0.034,1
23.369,54.104,0.036,1
26.785,53.339,0.037,1
24.735,54.104,0.039,1
24.052,54.104,0.04,1
23.369,53.339,0.042,1
23.369,54.104,0.043,1
23.369,54.104,0.045,1
20.637,54.869,0.046,1
22.686,54.869,0.048,1
22.003,55.635,0.049,1
21.32,56.4,0.052,1
20.637,57.166,0.053,1
19.954,57.931,0.055,1
21.32,57.931,0.056,1
19.271,58.696,0.058,1
19.271,58.696,0.059,1
19.271,58.696,0.061,1
18.588,58.696,0.063,1
19.271,58.696,0.064,1
20.637,57.166,0.066,1
20.637,57.166,0.067,1
21.32,57.166,0.069,1
21.32,56.4,0.07,1
22.003,56.4,0.072,1
22.686,55.635,0.073,1
22.686,55.635,0.075,1
22.003,55.635,0.076,1
23.369,55.635,0.078,1
22.003,55.635,0.079,1
22.686,55.635,0.081,1
20.637,55.635,0.082,1
21.32,56.4,0.084,1
21.32,56.4,0.085,1
22.003,56.4,0.087,1
19.954,56.4,0.088,1
19.271,57.166,0.09,1
20.637,57.166,0.091,1
19.954,57.166,0.094,1
22.686,57.931,0.095,1
19.954,57.931,0.097,1
20.637,57.166,0.098,1
19.954,56.4,0.1,1
21.32,57.166,0.101,1
19.954,56.4,0.103,1
22.686,56.4,0.104,1
21.32,56.4,0.106,1
21.32,56.4,0.108,1
23.369,56.4,0.109,1
23.369,55.635,0.111,1
25.418,55.635,0.112,1
22.003,55.635,0.114,1
21.32,55.635,0.116,1
22.003,56.4,0.117,1
22.003,55.635,0.119,1
21.32,56.4,0.12,1
21.32,56.4,0.122,1
21.32,57.166,0.123,1
22.686,56.4,0.125,1
22.003,56.4,0.127,1
21.32,57.166,0.128,1
20.637,57.166,0.13,1
19.271,57.166,0.131,1
21.32,56.4,0.133,1
19.954,56.4,0.134,1
21.32,56.4,0.137,1
