-8.7354,8.18,0,1
-8.7354,8.9454,0.001,1
-8.7354,7.4146,0.002,1
-8.7354,8.9454,0.002,1
-8.7354,8.9454,0.003,1
-8.7354,8.9454,0.004,1
-8.7354,8.18,0.005,1
-7.3692,8.9454,0.006,1
-8.7354,8.9454,0.007,1
-8.7354,8.18,0.008,1
-8.7354,8.9454,0.009,1
-8.7354,15.069,0.01,1
-8.7354,8.18,0.011,1
-8.7354,15.834,0.012,1
-8.7354,33.438,0.013,1
-8.7354,42.623,0.015,1
-8.7354,53.339,0.016,1
-8.7354,63.289,0.019,1
-8.7354,73.239,0.02,1
-8.0523,83.955,0.022,1
-8.0523,91.609,0.023,1
-7.3692,91.609,0.025,1
-7.3692,82.424,0.026,1
-7.3692,76.301,0.028,1
-7.3692,71.708,0.029,1
-6.0031,68.647,0.031,1
-5.32,66.35,0.032,1
-4.6369,65.585,0.034,1
-3.9538,64.82,0.035,1
-6.6861,64.054,0.037,1
-7.3692,64.054,0.038,1
-6.6861,63.289,0.04,1
-7.3692,64.054,0.041,1
-7.3692,64.82,0.043,1
-8.7354,65.585,0.044,1
-6.6861,65.585,0.046,1
-7.3692,66.35,0.047,1
-8.7354,66.35,0.049,1
-8.7354,67.116,0.05,1
-6.6861,67.881,0.051,1
-7.3692,68.647,0.053,1
-6.6861,70.177,0.054,1
-7.3692,70.177,0.056,1
-6.6861,69.412,0.057,1
-6.6861,68.647,0.059,1
-6.0031,67.881,0.061,1
-8.0523,67.881,0.063,1
-6.0031,67.116,0.064,1
-8.7354,67.116,0.066,1
-6.0031,66.35,0.067,1
-8.0523,65.585,0.069,1
-6.6861,66.35,0.07,1
-6.0031,66.35,0.072,1
-6.0031,65.585,0.073,1
-6.6861,66.35,0.075,1
-6.0031,66.35,0.076,1
-6.0031,66.35,0.078,1
-6.0031,66.35,0.079,1
-7.3692,67.116,0.081,1
-6.6861,67.116,0.082,1
-6.6861,66.35,0.084,1
-6.6861,67.881,0.085,1
-6.0031,67.881,0.087,1
