-4.6369,8.18,0,1
-5.32,8.9454,0.001,1
-3.9538,8.18,0.002,1
-4.6369,8.9454,0.002,1
-5.32,8.9454,0.003,1
-4.6369,8.9454,0.004,1
-2.5877,8.9454,0.005,1
-3.9538,8.9454,0.006,1
-4.6369,8.9454,0.008,1
-4.6369,8.9454,0.009,1
-4.6369,8.18,0.01,1
-3.9538,15.834,0.011,1
-4.6369,8.18,0.012,1
-3.9538,21.192,0.013,1
-4.6369,34.204,0.014,1
-3.2708,44.154,0.016,1
-4.6369,54.869,0.017,1
-3.9538,64.054,0.019,1
-3.9538,74.004,0.02,1
-3.2708,83.955,0.022,1
-1.9046,95.436,0.023,1
-1.9046,103.09,0.025,1
-1.2215,113.04,0.026,1
-1.9046,122.22,0.028,1
-1.2215,130.64,0.03,1
0.8277,132.17,0.031,1
-1.2215,125.29,0.033,1
-0.53845,116.1,0.034,1
-1.2215,109.98,0.036,1
-1.2215,106.15,0.037,1
-1.9046,103.09,0.039,1
-2.5877,102.32,0.041,1
-3.9538,101.56,0.042,1
-5.32,100.79,0.044,1
-5.32,99.263,0.045,1
-6.6861,100.03,0.047,1
-7.3692,102.32,0.048,1
-7.3692,102.32,0.051,1
-7.3692,102.32,0.052,1
-8.0523,103.09,0.053,1
-8.0523,103.09,0.055,1
-7.3692,103.85,0.056,1
-5.32,104.62,0.058,1
-6.6861,105.39,0.059,1
-5.32,106.92,0.061,1
-8.0523,107.68,0.062,1
-0.53845,107.68,0.064,1
-4.6369,106.92,0.066,1
-1.2215,106.15,0.067,1
-0.53845,105.39,0.069,1
-1.9046,104.62,0.07,1
-0.53845,103.09,0.072,1
-1.9046,103.09,0.073,1
-1.2215,103.09,0.075,1
-0.53845,102.32,0.076,1
-3.2708,101.56,0.078,1
-3.9538,103.09,0.08,1
-4.6369,103.09,0.081,1
-3.2708,103.85,0.083,1
-8.7354,103.09,0.084,1
-6.0031,103.09,0.086,1
-7.3692,103.09,0.087,1
-6.0031,103.85,0.089,1
-5.32,104.62,0.09,1
-7.3692,105.39,0.092,1
-6.0031,105.39,0.094,1
-5.32,105.39,0.095,1
-5.32,105.39,0.097,1
-4.6369,105.39,0.098,1
-6.0031,104.62,0.1,1
-2.5877,104.62,0.102,1
-1.9046,103.85,0.103,1
-1.2215,103.85,0.105,1
-0.53845,103.09,0.106,1
-1.2215,103.09,0.108,1
-1.2215,103.09,0.11,1
-1.9046,103.85,0.111,1
-4.6369,103.09,0.113,1
-3.9538,103.09,0.115,1
-4.6369,103.85,0.116,1
-5.32,103.85,0.118,1
-5.32,103.85,0.119,1
-6.0031,103.85,0.121,1
-6.6861,104.62,0.123,1
-5.32,104.62,0.124,1
-2.5877,104.62,0.126,1
-4.6369,104.62,0.127,1
-4.6369,103.85,0.129,1
-3.2708,103.85,0.13,1
-3.2708,103.85,0.132,1
-1.2215,103.85,0.134,1
-1.9046,103.85,0.136,1
-1.9046,103.09,0.138,1
-2.5877,103.09,0.14,1
1.5108,103.85,0.141,1
-2.5877,103.09,0.143,1
-3.2708,103.09,0.144,1
-2.5877,103.09,0.146,1
-3.9538,103.09,0.148,1
-3.9538,103.09,0.149,1
-3.9538,103.09,0.151,1
-4.6369,103.09,0.152,1
-6.0031,103.85,0.154,1
-5.32,103.85,0.155,1
-5.32,103.09,0.157,1
-4.6369,103.85,0.159,1
-3.9538,103.09,0.16,1
-5.32,103.85,0.162,1
-3.2708,103.85,0.163,1
-3.2708,103.85,0.165,1
-2.5877,103.85,0.166,1
-3.9538,103.85,0.168,1
-0.53845,103.09,0.17,1
-6.0031,103.09,0.171,1
-3.9538,103.85,0.173,1
0.8277,103.85,0.174,1
-2.5877,103.09,0.176,1
-3.9538,103.09,0.179,1
-3.9538,103.09,0.18,1
-3.9538,103.09,0.182,1
-4.6369,103.85,0.183,1
-4.6369,103.09,0.185,1
-4.6369,103.09,0.187,1
-2.5877,103.85,0.188,1
-4.6369,103.85,0.19,1
