4.2431,8.18,0,1
4.2431,8.9454,0.001,1
4.2431,8.18,0.002,1
4.2431,8.18,0.003,1
4.9261,8.9454,0.004,1
4.2431,8.9454,0.006,1
2.8769,8.18,0.007,1
3.56,8.9454,0.008,1
3.56,8.9454,0.009,1
4.2431,8.18,0.009,1
3.56,13.538,0.01,1
3.56,8.18,0.012,1
2.8769,8.18,0.013,1
3.56,31.907,0.014,1
2.8769,42.623,0.016,1
4.2431,53.339,0.017,1
3.56,63.289,0.019,1
3.56,65.585,0.02,1
4.9261,62.523,0.022,1
6.2923,57.166,0.023,1
6.9754,52.573,0.025,1
4.9261,49.512,0.026,1
8.3415,46.45,0.028,1
11.074,44.919,0.029,1
11.074,44.154,0.031,1
10.391,43.388,0.032,1
10.391,42.623,0.034,1
11.074,43.388,0.035,1
10.391,43.388,0.037,1
9.7077,44.154,0.038,1
9.0246,44.154,0.04,1
9.7077,44.154,0.041,1
9.0246,44.919,0.043,1
9.0246,44.919,0.044,1
9.0246,45.685,0.046,1
8.3415,46.45,0.047,1
8.3415,47.215,0.05,1
8.3415,47.981,0.051,1
7.6585,47.981,0.053,1
6.9754,47.981,0.054,1
7.6585,48.746,0.056,1
7.6585,47.981,0.057,1
8.3415,47.215,0.059,1
7.6585,47.215,0.06,1
9.0246,46.45,0.062,1
8.3415,46.45,0.063,1
9.0246,45.685,0.065,1
9.0246,45.685,0.066,1
9.7077,44.919,0.068,1
9.0246,44.919,0.069,1
12.44,44.919,0.071,1
12.44,45.685,0.072,1
8.3415,45.685,0.074,1
9.7077,45.685,0.075,1
9.0246,44.919,0.077,1
9.0246,45.685,0.078,1
9.0246,45.685,0.08,1
9.0246,46.45,0.081,1
9.0246,46.45,0.083,1
9.7077,46.45,0.084,1
11.074,47.215,0.086,1
8.3415,47.215,0.087,1
8.3415,45.685,0.089,1
8.3415,47.215,0.09,1
8.3415,46.45,0.093,1
9.0246,46.45,0.094,1
8.3415,46.45,0.096,1
8.3415,46.45,0.097,1
9.0246,46.45,0.099,1
9.0246,45.685,0.1,1
9.0246,44.919,0.102,1
9.7077,45.685,0.103,1
9.7077,44.919,0.105,1
9.7077,46.45,0.106,1
9.7077,45.685,0.108,1
9.7077,45.685,0.11,1
9.0246,45.685,0.111,1
9.7077,45.685,0.113,1
9.0246,45.685,0.114,1
9.0246,45.685,0.116,1
8.3415,46.45,0.117,1
9.0246,46.45,0.119,1
9.0246,46.45,0.121,1
6.2923,47.215,0.122,1
7.6585,46.45,0.124,1
9.7077,45.685,0.125,1
9.0246,45.685,0.127,1
8.3415,46.45,0.128,1
11.757,46.45,0.13,1
9.7077,45.685,0.132,1
11.074,45.685,0.134,1
8.3415,45.685,0.136,1
9.0246,46.45,0.137,1
8.3415,45.685,0.139,1
