-8.7354,8.9454,0,1
-8.7354,8.18,0.001,1
-8.7354,8.9454,0.002,1
-8.7354,8.9454,0.002,1
-7.3692,8.18,0.003,1
-5.32,8.9454,0.004,1
-8.7354,8.9454,0.005,1
-8.7354,9.7108,0.006,1
-8.7354,8.9454,0.007,1
-8.7354,8.18,0.008,1
-8.7354,8.18,0.009,1
-8.7354,14.303,0.01,1
-8.7354,8.18,0.011,1
-8.7354,12.772,0.012,1
-8.7354,32.673,0.013,1
-4.6369,42.623,0.015,1
-8.7354,52.573,0.017,1
-8.7354,63.289,0.019,1
-8.7354,73.239,0.02,1
-4.6369,83.955,0.022,1
-8.7354,91.609,0.023,1
-8.7354,90.843,0.025,1
-8.7354,82.424,0.026,1
-8.7354,75.535,0.028,1
-8.0523,70.943,0.029,1
-8.7354,67.116,0.031,1
-8.0523,64.82,0.032,1
-8.0523,63.289,0.034,1
-8.0523,61.758,0.035,1
-7.3692,60.993,0.037,1
-8.7354,60.227,0.038,1
-8.7354,58.696,0.04,1
-8.7354,57.931,0.041,1
-8.7354,57.931,0.043,1
-8.7354,57.931,0.044,1
-8.7354,58.696,0.046,1
-8.7354,58.696,0.047,1
-7.3692,59.462,0.049,1
-8.7354,59.462,0.05,1
-8.7354,59.462,0.051,1
-8.7354,60.993,0.053,1
-8.7354,61.758,0.054,1
-8.7354,62.523,0.056,1
-8.7354,63.289,0.057,1
-8.7354,63.289,0.06,1
-8.7354,63.289,0.061,1
-8.7354,62.523,0.063,1
-8.7354,62.523,0.064,1
-8.7354,62.523,0.066,1
-8.7354,62.523,0.067,1
-7.3692,62.523,0.069,1
-7.3692,61.758,0.07,1
-8.0523,61.758,0.072,1
-8.7354,60.993,0.073,1
-7.3692,60.227,0.075,1
-8.7354,59.462,0.076,1
-8.7354,59.462,0.078,1
-8.7354,60.227,0.079,1
-8.7354,60.227,0.081,1
-8.7354,60.227,0.082,1
-8.7354,60.227,0.084,1
-8.7354,60.227,0.085,1
-8.0523,60.227,0.087,1
-8.7354,60.993,0.088,1
-8.7354,61.758,0.09,1
-8.7354,61.758,0.091,1
-8.7354,61.758,0.093,1
-8.7354,61.758,0.094,1
-8.7354,61.758,0.096,1
-8.7354,62.523,0.097,1
-8.7354,62.523,0.099,1
-8.7354,61.758,0.1,1
-8.7354,60.993,0.103,1
-8.7354,61.758,0.104,1
-8.7354,61.758,0.106,1
-8.7354,60.993,0.108,1
-8.7354,60.993,0.109,1
-8.7354,62.523,0.111,1
-8.7354,60.993,0.112,1
-8.7354,60.227,0.114,1
-8.7354,60.993,0.116,1
-8.7354,60.227,0.117,1
-8.0523,60.993,0.119,1
-8.7354,60.993,0.12,1
-8.0523,60.993,0.122,1
-8.7354,60.227,0.123,1
-8.7354,60.993,0.125,1
-8.7354,60.993,0.127,1
-8.7354,60.993,0.128,1
-8.7354,61.758,0.13,1
-6.0031,61.758,0.131,1
-8.7354,60.993,0.133,1
-8.7354,61.758,0.134,1
-8.7354,60.993,0.136,1
-8.7354,61.758,0.138,1
-8.7354,60.993,0.139,1
-8.7354,61.758,0.141,1
-8.7354,60.993,0.142,1
-8.7354,60.993,0.145,1
-8.7354,60.993,0.146,1
-8.7354,60.993,0.148,1
-8.7354,60.993,0.15,1
-8.7354,60.993,0.151,1
-8.7354,60.227,0.153,1
-8.0523,60.993,0.154,1
-8.7354,60.993,0.156,1
-8.0523,60.227,0.158,1
-8.7354,60.993,0.159,1
-8.7354,60.993,0.161,1
-8.7354,60.993,0.162,1
-8.7354,60.993,0.164,1
-8.7354,60.993,0.165,1
-8.7354,60.993,0.167,1
-8.7354,60.993,0.169,1
