-6.0031,8.18,0,1
-6.6861,8.9454,0.001,1
-6.0031,8.9454,0.002,1
-7.3692,8.9454,0.002,1
-6.6861,8.9454,0.004,1
-7.3692,8.9454,0.005,1
-5.32,8.9454,0.006,1
-6.0031,8.18,0.007,1
-6.0031,8.9454,0.008,1
-6.0031,8.18,0.009,1
-6.0031,8.9454,0.01,1
-5.32,11.242,0.011,1
-6.6861,10.476,0.012,1
-6.0031,18.896,0.013,1
-6.0031,34.204,0.014,1
-3.9538,43.388,0.016,1
-5.32,53.339,0.017,1
-3.9538,64.054,0.019,1
-5.32,73.239,0.02,1
-3.9538,83.955,0.022,1
-4.6369,93.905,0.023,1
-3.2708,103.09,0.025,1
-3.2708,112.27,0.026,1
-4.6369,120.69,0.028,1
-1.9046,127.58,0.029,1
-1.2215,132.94,0.031,1
-0.53845,127.58,0.032,1
0.14462,118.4,0.034,1
0.14462,109.98,0.035,1
0.8277,103.85,0.037,1
0.8277,100.03,0.039,1
1.5108,96.966,0.04,1
2.1938,95.436,0.042,1
1.5108,93.139,0.043,1
0.8277,91.609,0.045,1
0.8277,89.312,0.048,1
0.8277,88.547,0.049,1
-1.2215,87.782,0.051,1
-1.9046,87.016,0.052,1
-1.9046,87.782,0.054,1
-3.9538,87.782,0.055,1
-6.0031,87.782,0.057,1
-6.6861,88.547,0.058,1
-6.6861,89.312,0.06,1
-6.6861,90.078,0.061,1
-7.3692,90.843,0.063,1
-7.3692,91.609,0.064,1
-7.3692,92.374,0.066,1
-8.7354,92.374,0.067,1
-7.3692,93.139,0.069,1
-8.7354,93.139,0.07,1
-6.6861,93.139,0.072,1
-6.6861,93.139,0.073,1
-6.0031,93.139,0.075,1
-6.0031,93.139,0.076,1
-4.6369,92.374,0.078,1
-3.9538,92.374,0.079,1
-2.5877,92.374,0.081,1
-1.9046,90.843,0.082,1
-3.2708,90.078,0.084,1
-1.9046,90.078,0.085,1
-1.9046,90.078,0.087,1
-2.5877,90.078,0.09,1
-1.9046,89.312,0.091,1
-3.2708,89.312,0.093,1
-3.9538,89.312,0.094,1
-4.6369,89.312,0.096,1
-5.32,90.078,0.097,1
-6.0031,90.078,0.099,1
-4.6369,90.843,0.1,1
-6.6861,90.843,0.102,1
-7.3692,91.609,0.103,1
-8.0523,91.609,0.105,1
-6.0031,91.609,0.106,1
-7.3692,91.609,0.108,1
-5.32,91.609,0.11,1
-4.6369,91.609,0.111,1
-5.32,91.609,0.113,1
-5.32,91.609,0.114,1
-4.6369,90.843,0.116,1
-4.6369,90.843,0.117,1
-3.9538,90.843,0.119,1
-3.2708,90.843,0.121,1
-1.9046,90.078,0.122,1
-0.53845,90.078,0.124,1
-3.2708,90.078,0.125,1
-3.2708,90.078,0.127,1
0.14462,90.078,0.129,1
-3.9538,90.078,0.13,1
-3.9538,90.078,0.133,1
-4.6369,90.078,0.134,1
-6.6861,90.843,0.136,1
-3.2708,90.843,0.138,1
-3.9538,90.843,0.139,1
-3.9538,90.843,0.141,1
-4.6369,90.843,0.142,1
-4.6369,90.843,0.144,1
-3.2708,90.843,0.145,1
-3.2708,90.843,0.147,1
-2.5877,90.843,0.149,1
-2.5877,90.843,0.15,1
-1.9046,90.843,0.152,1
-1.2215,90.078,0.153,1
0.8277,90.843,0.155,1
0.8277,90.078,0.157,1
0.14462,90.843,0.158,1
0.14462,90.078,0.16,1
0.14462,90.078,0.162,1
1.5108,90.843,0.163,1
-0.53845,90.078,0.165,1
-0.53845,90.078,0.167,1
-0.53845,90.078,0.168,1
-2.5877,90.078,0.17,1
-1.9046,90.843,0.172,1
-1.9046,90.843,0.173,1
-1.9046,90.843,0.176,1
-2.5877,90.843,0.178,1
-2.5877,90.843,0.179,1
-3.2708,90.078,0.181,1
-1.2215,90.843,0.182,1
-1.9046,90.843,0.184,1
-2.5877,90.078,0.186,1
-1.9046,90.843,0.187,1
-1.9046,90.843,0.189,1
-3.9538,90.078,0.191,1
0.8277,90.843,0.192,1
-1.9046,90.843,0.194,1
-3.2708,90.078,0.195,1
-1.2215,90.078,0.197,1
-1.2215,90.078,0.199,1
-1.9046,90.843,0.2,1
-1.2215,90.078,0.202,1
-3.2708,90.078,0.204,1
-0.53845,90.078,0.205,1
1.5108,90.078,0.207,1
-3.2708,90.078,0.209,1
-2.5877,90.078,0.21,1
-3.2708,90.843,0.212,1
-3.2708,90.078,0.213,1
-2.5877,90.078,0.215,1
-2.5877,90.078,0.216,1
-2.5877,90.843,0.219,1
-1.2215,90.078,0.221,1
-3.2708,90.078,0.222,1
-3.9538,89.312,0.224,1
-2.5877,90.078,0.225,1
-2.5877,90.078,0.227,1
-1.9046,90.078,0.229,1
-3.2708,90.078,0.23,1
-3.2708,90.078,0.232,1
-2.5877,90.078,0.233,1
-3.2708,90.078,0.235,1
-2.5877,89.312,0.237,1
-0.53845,89.312,0.238,1
-3.2708,90.078,0.24,1
-2.5877,90.078,0.241,1
-3.2708,90.078,0.243,1
-1.9046,90.078,0.245,1
-2.5877,90.078,0.246,1
-1.9046,90.078,0.248,1
-2.5877,90.078,0.249,1
-3.2708,90.078,0.251,1
-2.5877,90.078,0.253,1
-2.5877,90.078,0.254,1
-2.5877,90.078,0.256,1
-1.2215,90.078,0.257,1
-2.5877,90.078,0.26,1
-1.9046,90.078,0.262,1
-2.5877,90.078,0.263,1
-1.9046,90.078,0.265,1
-2.5877,89.312,0.266,1
-1.9046,90.078,0.268,1
-2.5877,90.078,0.27,1
-1.9046,90.078,0.271,1
-2.5877,89.312,0.273,1
-1.9046,90.078,0.274,1
-1.2215,89.312,0.276,1
-1.9046,90.078,0.278,1
-1.9046,90.078,0.279,1
-1.2215,90.078,0.281,1
-1.9046,90.078,0.283,1
-1.9046,89.312,0.284,1
-1.9046,90.078,0.286,1
-3.2708,89.312,0.288,1
-2.5877,90.078,0.289,1
-1.9046,90.078,0.291,1
-1.2215,89.312,0.293,1
-2.5877,90.078,0.294,1
-1.2215,90.078,0.296,1
-1.2215,90.078,0.297,1
-1.2215,90.078,0.299,1
-1.2215,90.078,0.301,1
-2.5877,89.312,0.303,1
-1.9046,89.312,0.305,1
-1.9046,89.312,0.307,1
-0.53845,90.078,0.308,1
-2.5877,89.312,0.31,1
-1.9046,89.312,0.312,1
-1.9046,89.312,0.313,1
-1.9046,90.078,0.315,1
-2.5877,90.078,0.317,1
-1.9046,89.312,0.318,1
-2.5877,89.312,0.32,1
-1.9046,89.312,0.321,1
-2.5877,88.547,0.323,1
-2.5877,90.078,0.325,1
-2.5877,89.312,0.326,1
-2.5877,89.312,0.328,1
-2.5877,89.312,0.329,1
-2.5877,89.312,0.331,1
-2.5877,89.312,0.333,1
-1.2215,89.312,0.334,1
-1.9046,89.312,0.336,1
-1.9046,89.312,0.337,1
-3.2708,89.312,0.339,1
-2.5877,89.312,0.341,1
-2.5877,89.312,0.342,1
-1.9046,89.312,0.344,1
-3.2708,89.312,0.346,1
-2.5877,89.312,0.348,1
-2.5877,89.312,0.35,1
-5.32,90.078,0.351,1
-2.5877,89.312,0.353,1
-2.5877,89.312,0.354,1
-2.5877,89.312,0.356,1
-2.5877,89.312,0.357,1
-3.2708,89.312,0.359,1
-2.5877,89.312,0.361,1
-2.5877,89.312,0.362,1
-3.9538,89.312,0.364,1
-3.2708,89.312,0.365,1
-1.9046,89.312,0.367,1
-1.9046,89.312,0.369,1
-3.2708,89.312,0.37,1
-1.9046,89.312,0.372,1
-3.2708,89.312,0.374,1
-1.9046,89.312,0.375,1
-0.53845,89.312,0.377,1
-3.2708,89.312,0.378,1
-1.9046,89.312,0.38,1
-1.2215,89.312,0.382,1
-2.5877,89.312,0.383,1
-1.9046,90.078,0.385,1
-3.2708,89.312,0.388,1
-1.2215,90.078,0.389,1
-3.9538,89.312,0.391,1
-2.5877,89.312,0.392,1
-1.9046,89.312,0.394,1
