15.855,8.18,0,1
17.905,8.9454,0.001,1
17.222,8.9454,0.002,1
15.855,8.18,0.003,1
17.222,8.18,0.004,1
19.271,8.9454,0.005,1
17.222,8.9454,0.006,1
15.855,8.9454,0.007,1
17.222,8.18,0.008,1
15.855,8.9454,0.009,1
17.222,9.7108,0.009,1
16.538,8.18,0.01,1
16.538,9.7108,0.013,1
15.855,28.08,0.014,1
13.123,41.858,0.016,1
15.855,52.573,0.017,1
17.222,62.523,0.019,1
16.538,74.004,0.02,1
17.905,84.72,0.022,1
20.637,94.67,0.023,1
22.003,104.62,0.025,1
22.003,113.81,0.026,1
24.052,122.99,0.028,1
26.785,130.64,0.03,1
28.151,139.06,0.031,1
28.834,144.42,0.033,1
33.615,137.53,0.034,1
35.665,126.82,0.036,1
39.08,119.16,0.038,1
44.544,113.04,0.039,1
45.911,109.21,0.041,1
47.96,105.39,0.042,1
51.375,103.09,0.044,1
55.474,101.56,0.045,1
56.157,99.263,0.047,1
56.157,96.201,0.049,1
60.255,93.905,0.05,1
60.938,92.374,0.052,1
63.671,90.843,0.053,1
65.037,90.078,0.056,1
65.037,90.078,0.058,1
65.72,89.312,0.059,1
66.403,90.078,0.061,1
65.72,90.078,0.063,1
65.037,90.843,0.064,1
66.403,90.843,0.066,1
67.769,91.609,0.068,1
65.72,92.374,0.069,1
65.037,93.139,0.071,1
63.671,93.139,0.073,1
61.621,93.905,0.074,1
62.988,94.67,0.076,1
62.304,95.436,0.078,1
62.988,95.436,0.079,1
60.938,95.436,0.081,1
62.988,95.436,0.083,1
62.988,94.67,0.084,1
62.304,93.905,0.086,1
63.671,93.905,0.088,1
63.671,93.139,0.089,1
65.037,93.139,0.091,1
63.671,91.609,0.093,1
64.354,92.374,0.094,1
65.037,91.609,0.096,1
66.403,91.609,0.099,1
65.037,91.609,0.1,1
62.988,91.609,0.102,1
65.037,90.843,0.104,1
62.988,92.374,0.105,1
65.72,91.609,0.107,1
66.403,92.374,0.109,1
65.037,92.374,0.111,1
63.671,92.374,0.112,1
65.037,93.139,0.114,1
65.037,93.139,0.116,1
62.304,93.139,0.118,1
62.988,93.139,0.119,1
62.988,93.139,0.121,1
63.671,93.139,0.123,1
62.988,93.139,0.125,1
65.037,93.139,0.126,1
63.671,93.139,0.128,1
65.037,92.374,0.13,1
63.671,91.609,0.132,1
65.037,92.374,0.133,1
63.671,91.609,0.135,1
63.671,91.609,0.137,1
65.037,91.609,0.14,1
64.354,91.609,0.141,1
64.354,91.609,0.143,1
62.304,91.609,0.145,1
65.037,91.609,0.147,1
62.988,92.374,0.148,1
64.354,91.609,0.15,1
63.671,91.609,0.152,1
64.354,92.374,0.154,1
65.037,92.374,0.155,1
64.354,92.374,0.157,1
62.304,92.374,0.159,1
62.988,92.374,0.161,1
63.671,92.374,0.162,1
67.086,92.374,0.164,1
62.988,92.374,0.166,1
63.671,92.374,0.168,1
62.988,91.609,0.169,1
64.354,91.609,0.171,1
62.988,91.609,0.173,1
64.354,91.609,0.174,1
62.988,91.609,0.176,1
65.037,91.609,0.178,1
64.354,91.609,0.18,1
63.671,91.609,0.181,1
62.988,91.609,0.184,1
65.037,90.843,0.186,1
66.403,90.843,0.188,1
62.988,91.609,0.189,1
64.354,91.609,0.191,1
63.671,91.609,0.193,1
65.037,91.609,0.195,1
63.671,91.609,0.196,1
62.988,91.609,0.198,1
62.988,90.843,0.2,1
65.037,91.609,0.202,1
62.304,91.609,0.203,1
64.354,91.609,0.205,1
62.304,91.609,0.207,1
62.988,91.609,0.209,1
65.037,90.843,0.21,1
65.037,91.609,0.212,1
63.671,91.609,0.214,1
62.988,91.609,0.216,1
64.354,91.609,0.217,1
64.354,91.609,0.219,1
63.671,90.843,0.221,1
62.988,90.843,0.223,1
62.988,90.843,0.224,1
62.988,90.843,0.227,1
63.671,91.609,0.229,1
63.671,90.843,0.231,1
63.671,91.609,0.232,1
63.671,91.609,0.234,1
64.354,90.843,0.236,1
63.671,90.843,0.237,1
63.671,90.843,0.239,1
62.988,90.843,0.241,1
62.988,90.843,0.243,1
63.671,90.843,0.244,1
60.938,91.609,0.246,1
62.988,91.609,0.248,1
63.671,90.843,0.25,1
63.671,90.843,0.251,1
63.671,90.843,0.253,1
62.988,91.609,0.255,1
63.671,90.843,0.257,1
64.354,91.609,0.258,1
62.988,90.843,0.26,1
62.988,90.843,0.262,1
62.304,90.843,0.264,1
63.671,90.843,0.265,1
65.72,90.843,0.268,1
63.671,90.843,0.27,1
63.671,90.843,0.272,1
62.988,90.843,0.273,1
63.671,90.843,0.275,1
59.572,90.843,0.277,1
62.988,90.078,0.279,1
63.671,90.843,0.28,1
63.671,90.843,0.282,1
64.354,90.843,0.284,1
62.988,90.843,0.286,1
63.671,90.843,0.287,1
63.671,90.843,0.289,1
63.671,91.609,0.291,1
62.988,90.843,0.293,1
62.988,90.843,0.294,1
62.988,90.843,0.296,1
62.988,90.843,0.298,1
62.304,90.843,0.3,1
62.988,90.843,0.301,1
62.988,91.609,0.303,1
63.671,90.843,0.305,1
67.086,90.843,0.306,1
62.988,90.843,0.308,1
63.671,90.843,0.311,1
62.988,90.843,0.313,1
63.671,90.843,0.314,1
62.988,90.843,0.316,1
62.304,90.078,0.318,1
62.988,90.843,0.32,1
