-6.6861,8.18,0,1
-4.6369,8.18,0.001,1
-6.6861,8.18,0.002,1
-5.32,8.9454,0.002,1
-5.32,8.9454,0.003,1
-6.0031,8.18,0.004,1
-7.3692,8.9454,0.005,1
-6.0031,8.18,0.006,1
-6.0031,8.18,0.007,1
-6.0031,8.18,0.008,1
-3.9538,8.18,0.009,1
-6.0031,14.303,0.01,1
-4.6369,7.4146,0.011,1
-6.0031,15.069,0.012,1
-6.0031,33.438,0.014,1
-8.7354,43.388,0.016,1
-6.0031,53.339,0.017,1
-7.3692,64.054,0.019,1
-6.6861,74.004,0.02,1
-6.0031,84.72,0.022,1
-6.6861,93.905,0.023,1
-7.3692,103.85,0.025,1
-7.3692,111.51,0.026,1
-6.0031,119.93,0.028,1
-6.0031,128.35,0.029,1
-6.0031,136,0.031,1
-6.0031,141.36,0.032,1
-6.6861,136,0.034,1
-6.6861,124.52,0.035,1
-6.6861,116.1,0.037,1
-6.6861,111.51,0.038,1
-7.3692,108.45,0.04,1
-7.3692,105.39,0.041,1
-6.0031,103.85,0.043,1
-6.6861,102.32,0.044,1
-6.6861,100.79,0.046,1
-8.0523,100.03,0.047,1
-8.0523,97.732,0.049,1
-7.3692,96.966,0.05,1
-8.7354,97.732,0.051,1
-8.7354,97.732,0.053,1
-8.0523,98.497,0.054,1
-8.0523,98.497,0.057,1
-8.0523,99.263,0.058,1
-7.3692,100.03,0.06,1
-8.0523,100.79,0.061,1
-6.6861,102.32,0.063,1
-8.0523,102.32,0.064,1
-8.7354,103.09,0.066,1
-8.0523,104.62,0.067,1
-7.3692,104.62,0.069,1
-8.7354,104.62,0.07,1
-7.3692,104.62,0.072,1
-5.32,103.85,0.073,1
-7.3692,103.09,0.075,1
-7.3692,103.09,0.076,1
-8.0523,103.09,0.078,1
-8.7354,102.32,0.079,1
-7.3692,101.56,0.081,1
-8.0523,100.79,0.082,1
-7.3692,100.03,0.084,1
-4.6369,100.03,0.085,1
-8.0523,100.03,0.087,1
-8.0523,100.03,0.088,1
-8.0523,100.03,0.09,1
-8.0523,100.03,0.091,1
-8.0523,100.03,0.093,1
-8.0523,100.03,0.094,1
-8.7354,100.79,0.096,1
-7.3692,101.56,0.097,1
-6.0031,101.56,0.1,1
-8.0523,102.32,0.101,1
-8.0523,102.32,0.103,1
-8.7354,102.32,0.105,1
-8.7354,103.09,0.106,1
-8.7354,102.32,0.108,1
-6.6861,102.32,0.109,1
-8.0523,102.32,0.111,1
-8.0523,102.32,0.112,1
-8.0523,101.56,0.114,1
-8.0523,101.56,0.116,1
-7.3692,100.79,0.117,1
-7.3692,101.56,0.119,1
-7.3692,100.03,0.12,1
-7.3692,100.79,0.122,1
-7.3692,100.03,0.123,1
-7.3692,100.03,0.125,1
-7.3692,100.03,0.127,1
-8.0523,100.79,0.128,1
-8.0523,100.03,0.13,1
-8.0523,100.79,0.131,1
-8.0523,100.79,0.133,1
-7.3692,101.56,0.135,1
-8.7354,100.79,0.136,1
-7.3692,101.56,0.138,1
-8.0523,101.56,0.139,1
-8.0523,101.56,0.142,1
-7.3692,101.56,0.143,1
-7.3692,101.56,0.145,1
-7.3692,101.56,0.147,1
-8.0523,101.56,0.148,1
-8.0523,100.79,0.15,1
-8.7354,100.79,0.151,1
-6.6861,100.79,0.153,1
-7.3692,100.79,0.154,1
-7.3692,100.79,0.156,1
-6.6861,100.79,0.158,1
-7.3692,100.79,0.159,1
-7.3692,100.03,0.161,1
-8.7354,100.79,0.162,1
-8.0523,100.03,0.164,1
-8.0523,100.79,0.165,1
-7.3692,100.79,0.167,1
-8.7354,100.03,0.169,1
-8.0523,100.79,0.17,1
-8.0523,100.79,0.172,1
-8.0523,101.56,0.173,1
-8.0523,100.79,0.175,1
-7.3692,100.79,0.177,1
-8.7354,100.79,0.178,1
-7.3692,100.79,0.18,1
-7.3692,100.79,0.181,1
-8.7354,100.79,0.183,1
-8.7354,100.79,0.185,1
-7.3692,100.79,0.187,1
-4.6369,100.79,0.189,1
-8.7354,100.79,0.19,1
-7.3692,100.79,0.192,1
-8.0523,100.03,0.193,1
-7.3692,100.03,0.195,1
-8.7354,100.79,0.196,1
-8.0523,100.79,0.198,1
-8.7354,100.03,0.2,1
-8.7354,100.79,0.201,1
-7.3692,100.79,0.203,1
-8.0523,100.03,0.204,1
-6.6861,100.03,0.206,1
-8.7354,100.79,0.207,1
-8.7354,100.03,0.209,1
-7.3692,100.79,0.211,1
-8.7354,100.79,0.212,1
-7.3692,100.79,0.214,1
-7.3692,100.79,0.215,1
-8.0523,100.79,0.217,1
-8.7354,100.79,0.219,1
-8.7354,100.03,0.22,1
-8.7354,100.03,0.222,1
-8.7354,100.79,0.223,1
-6.6861,100.79,0.225,1
-8.0523,100.79,0.226,1
-8.7354,100.79,0.229,1
-8.0523,100.03,0.231,1
-8.0523,100.79,0.232,1
-7.3692,100.03,0.234,1
-6.0031,99.263,0.235,1
-8.0523,100.79,0.237,1
-8.0523,100.03,0.238,1
-7.3692,100.03,0.24,1
-8.0523,100.79,0.242,1
-7.3692,100.03,0.243,1
-7.3692,100.79,0.245,1
-8.0523,100.03,0.246,1
-8.0523,100.03,0.248,1
-8.0523,100.03,0.249,1
-8.7354,100.79,0.251,1
-7.3692,100.03,0.253,1
-7.3692,100.03,0.254,1
-7.3692,100.03,0.256,1
-6.6861,100.03,0.257,1
-8.0523,100.03,0.259,1
-8.0523,100.79,0.261,1
-8.0523,100.03,0.262,1
-8.0523,100.79,0.264,1
-8.0523,100.03,0.265,1
-8.7354,100.79,0.267,1
-6.0031,100.03,0.268,1
-4.6369,100.03,0.271,1
-7.3692,100.03,0.273,1
-7.3692,100.79,0.274,1
-7.3692,100.03,0.276,1
-8.0523,100.79,0.277,1
-8.7354,100.03,0.279,1
-8.0523,99.263,0.28,1
-6.6861,100.03,0.282,1
-7.3692,100.03,0.284,1
-8.7354,100.03,0.285,1
-8.0523,100.79,0.287,1
-7.3692,100.03,0.288,1
-8.7354,100.03,0.29,1
-8.0523,100.03,0.291,1
-7.3692,100.03,0.293,1
-8.0523,100.79,0.295,1
-8.0523,100.03,0.296,1
-8.7354,100.03,0.298,1
-8.0523,100.79,0.299,1
-8.7354,100.03,0.301,1
-8.7354,100.03,0.303,1
-8.0523,100.03,0.304,1
-8.0523,100.03,0.306,1
-8.7354,99.263,0.307,1
-8.0523,100.03,0.309,1
-8.7354,100.03,0.31,1
-8.7354,100.03,0.313,1
-8.7354,100.03,0.315,1
-8.0523,100.03,0.316,1
-8.7354,100.03,0.318,1
-8.0523,100.03,0.319,1
-8.7354,100.03,0.321,1
-7.3692,100.03,0.322,1
-7.3692,99.263,0.324,1
-8.0523,100.03,0.326,1
-7.3692,100.03,0.327,1
-6.6861,100.03,0.329,1
-6.6861,100.79,0.33,1
-7.3692,100.03,0.332,1
-8.0523,99.263,0.334,1
-7.3692,100.03,0.335,1
-7.3692,99.263,0.337,1
-8.7354,100.79,0.338,1
-8.0523,100.03,0.34,1
-8.0523,100.03,0.341,1
-8.0523,100.03,0.343,1
-8.0523,100.03,0.345,1
-6.6861,100.03,0.346,1
-8.0523,100.03,0.348,1
-8.0523,100.03,0.349,1
-8.7354,100.03,0.351,1
-6.6861,100.79,0.352,1
-7.3692,100.03,0.354,1
-7.3692,100.03,0.357,1
-7.3692,99.263,0.358,1
-4.6369,100.03,0.36,1
-7.3692,100.03,0.361,1
-8.0523,100.03,0.363,1
-7.3692,99.263,0.364,1
-7.3692,100.03,0.366,1
-8.0523,100.03,0.368,1
-5.32,100.03,0.369,1
-8.0523,100.03,0.371,1
-8.0523,100.03,0.372,1
-8.0523,100.03,0.374,1
-8.0523,100.03,0.376,1
-8.7354,99.263,0.377,1
-7.3692,100.03,0.379,1
-8.0523,100.03,0.38,1
-8.7354,100.03,0.382,1
-8.0523,100.03,0.383,1
-8.0523,100.03,0.385,1
-6.6861,99.263,0.387,1
-8.7354,100.03,0.388,1
-8.7354,99.263,0.39,1
-8.7354,100.03,0.391,1
-8.0523,100.03,0.393,1
-8.0523,100.03,0.394,1
-7.3692,100.03,0.396,1
-7.3692,100.03,0.399,1
-7.3692,100.03,0.4,1
-8.7354,99.263,0.402,1
-8.7354,100.03,0.403,1
-8.7354,100.03,0.405,1
-7.3692,100.03,0.406,1
-7.3692,100.03,0.408,1
-8.7354,100.03,0.41,1
-7.3692,100.03,0.411,1
-8.0523,100.03,0.413,1
-8.0523,99.263,0.414,1
-6.0031,100.03,0.416,1
-8.0523,100.03,0.418,1
-8.7354,100.03,0.419,1
-8.7354,100.03,0.421,1
-5.32,100.03,0.422,1
-8.0523,100.03,0.424,1
-7.3692,100.03,0.425,1
-8.7354,100.03,0.427,1
-7.3692,100.03,0.429,1
-7.3692,100.03,0.43,1
-8.0523,100.03,0.432,1
-6.0031,100.03,0.433,1
-8.0523,100.03,0.435,1
-8.7354,100.03,0.436,1
-7.3692,100.03,0.438,1
-7.3692,99.263,0.441,1
-7.3692,100.03,0.442,1
-8.0523,99.263,0.444,1
-8.0523,99.263,0.445,1
-6.6861,99.263,0.447,1
-8.0523,100.03,0.448,1
-8.0523,99.263,0.45,1
-6.6861,99.263,0.452,1
-8.0523,99.263,0.453,1
-8.0523,100.03,0.455,1
-8.7354,100.03,0.456,1
-7.3692,100.03,0.458,1
-8.0523,99.263,0.46,1
-7.3692,100.03,0.461,1
-7.3692,99.263,0.463,1
-7.3692,99.263,0.464,1
-8.0523,99.263,0.466,1
-7.3692,100.03,0.467,1
-8.0523,99.263,0.469,1
-8.0523,99.263,0.471,1
-8.7354,99.263,0.472,1
-6.0031,100.03,0.474,1
-8.0523,99.263,0.475,1
-8.7354,100.03,0.477,1
-8.7354,99.263,0.478,1
-8.0523,100.03,0.48,1
-8.0523,99.263,0.482,1
-8.0523,100.03,0.484,1
-8.0523,99.263,0.486,1
-8.7354,100.03,0.487,1
-8.7354,99.263,0.489,1
-8.0523,99.263,0.49,1
-8.7354,99.263,0.492,1
-8.0523,100.03,0.494,1
-8.0523,99.263,0.495,1
-8.7354,100.03,0.497,1
-8.0523,100.03,0.498,1
-8.7354,99.263,0.5,1
-8.0523,100.03,0.502,1
-7.3692,99.263,0.503,1
-8.7354,99.263,0.505,1
-8.0523,99.263,0.506,1
-7.3692,100.03,0.508,1
-8.0523,100.03,0.509,1
-7.3692,100.03,0.511,1
-7.3692,127.58,0.513,1
-8.0523,139.83,0.514,1
-8.0523,149.01,0.516,1
-7.3692,158.96,0.517,1
-7.3692,168.15,0.519,1
-8.0523,177.33,0.52,1
-6.6861,184.22,0.522,1
-7.3692,192.64,0.524,1
-8.7354,199.53,0.526,1
-7.3692,206.42,0.528,1
-6.6861,212.54,0.529,1
-7.3692,217.9,0.531,1
-7.3692,219.43,0.532,1
-7.3692,208.71,0.534,1
-7.3692,196.47,0.536,1
-7.3692,188.81,0.537,1
-8.0523,184.22,0.539,1
-8.0523,180.39,0.54,1
-8.7354,180.39,0.542,1
-8.0523,178.86,0.544,1
-8.7354,177.33,0.545,1
-8.7354,177.33,0.547,1
-8.7354,177.33,0.548,1
-8.7354,178.86,0.55,1
-8.7354,179.63,0.551,1
-8.7354,181.16,0.553,1
-8.7354,182.69,0.555,1
-8.7354,184.22,0.556,1
-8.7354,184.99,0.558,1
-8.0523,186.52,0.559,1
-8.7354,188.05,0.561,1
-8.7354,188.81,0.562,1
-7.3692,188.81,0.564,1
-8.7354,188.81,0.566,1
-8.7354,188.05,0.567,1
-8.7354,187.28,0.57,1
-8.7354,185.75,0.571,1
-8.7354,184.99,0.573,1
-8.0523,184.22,0.574,1
-6.6861,183.46,0.576,1
-8.0523,182.69,0.578,1
-8.0523,181.93,0.579,1
-8.7354,181.16,0.581,1
-8.7354,181.16,0.582,1
-7.3692,181.93,0.584,1
-8.0523,181.16,0.586,1
-8.0523,181.93,0.587,1
-7.3692,181.93,0.589,1
-8.7354,181.93,0.59,1
-8.7354,181.93,0.592,1
-8.7354,183.46,0.593,1
-8.7354,184.22,0.595,1
-8.7354,184.99,0.597,1
-8.7354,185.75,0.598,1
-8.7354,185.75,0.6,1
-8.7354,185.75,0.601,1
-8.7354,185.75,0.603,1
-8.7354,185.75,0.604,1
-8.7354,184.99,0.606,1
-8.7354,184.22,0.608,1
-8.0523,183.46,0.609,1
-8.7354,183.46,0.612,1
-8.0523,182.69,0.613,1
-8.0523,182.69,0.615,1
-8.7354,182.69,0.617,1
-8.0523,181.93,0.618,1
-7.3692,181.93,0.62,1
-8.7354,181.93,0.621,1
-7.3692,181.93,0.623,1
-7.3692,181.93,0.624,1
-8.7354,182.69,0.626,1
-8.7354,182.69,0.628,1
-8.7354,183.46,0.629,1
-8.7354,183.46,0.631,1
-8.7354,183.46,0.632,1
-8.7354,184.22,0.634,1
-8.7354,184.22,0.635,1
-8.7354,184.22,0.637,1
-8.7354,184.22,0.639,1
-8.7354,184.22,0.64,1
-8.7354,184.22,0.642,1
-8.7354,183.46,0.643,1
-8.7354,183.46,0.645,1
-8.7354,182.69,0.646,1
-8.7354,183.46,0.648,1
-8.7354,182.69,0.65,1
-8.7354,182.69,0.651,1
-6.0031,181.93,0.654,1
-8.0523,181.93,0.655,1
-8.7354,181.93,0.657,1
-8.7354,181.93,0.659,1
-8.7354,181.93,0.66,1
-8.7354,182.69,0.662,1
-7.3692,182.69,0.663,1
-8.0523,182.69,0.665,1
-8.7354,182.69,0.666,1
-8.7354,182.69,0.668,1
-8.7354,182.69,0.67,1
-8.7354,183.46,0.671,1
-8.7354,183.46,0.673,1
-8.7354,183.46,0.674,1
-8.7354,183.46,0.676,1
-8.7354,183.46,0.677,1
-8.0523,183.46,0.679,1
-8.7354,182.69,0.681,1
-8.7354,182.69,0.682,1
-8.7354,182.69,0.684,1
-7.3692,182.69,0.685,1
-6.0031,182.69,0.687,1
-8.7354,182.69,0.688,1
-8.0523,181.93,0.69,1
-8.0523,182.69,0.692,1
-8.7354,181.93,0.693,1
-7.3692,181.93,0.695,1
-8.7354,182.69,0.697,1
-8.7354,181.93,0.699,1
-6.0031,181.93,0.701,1
