-2.5877,8.18,0,1
-1.9046,8.18,0.001,1
-1.2215,8.9454,0.002,1
-1.9046,8.9454,0.003,1
-1.2215,8.9454,0.004,1
-1.2215,8.9454,0.006,1
0.14462,8.18,0.007,1
-0.53845,8.9454,0.007,1
-1.9046,8.18,0.008,1
-3.2708,8.18,0.009,1
-2.5877,8.9454,0.01,1
-1.2215,8.18,0.011,1
-3.9538,11.242,0.012,1
-2.5877,26.55,0.014,1
-1.9046,38.796,0.015,1
-1.9046,49.512,0.017,1
-3.2708,58.696,0.018,1
-2.5877,67.116,0.02,1
-1.2215,65.585,0.021,1
0.14462,60.227,0.023,1
0.14462,54.869,0.024,1
2.8769,50.277,0.026,1
0.14462,46.45,0.027,1
0.8277,44.154,0.029,1
-1.2215,43.388,0.03,1
-1.2215,42.623,0.032,1
-2.5877,42.623,0.033,1
-1.2215,42.623,0.035,1
-3.9538,41.858,0.036,1
-4.6369,41.858,0.038,1
-4.6369,42.623,0.039,1
-4.6369,42.623,0.04,1
-3.2708,43.388,0.042,1
-4.6369,44.154,0.043,1
-5.32,44.154,0.045,1
-2.5877,44.154,0.046,1
-3.2708,44.919,0.049,1
-1.2215,46.45,0.05,1
-1.2215,46.45,0.051,1
-0.53845,47.215,0.053,1
-0.53845,47.215,0.054,1
-1.2215,47.215,0.056,1
-0.53845,46.45,0.057,1
-1.2215,45.685,0.059,1
-1.2215,45.685,0.06,1
-1.2215,45.685,0.062,1
-1.2215,44.919,0.063,1
-1.9046,44.919,0.065,1
-1.9046,44.154,0.066,1
-3.2708,44.154,0.068,1
-3.2708,44.154,0.069,1
-2.5877,44.154,0.071,1
-4.6369,44.154,0.072,1
-2.5877,44.154,0.073,1
-3.9538,44.154,0.075,1
-1.9046,44.154,0.076,1
-3.2708,44.154,0.078,1
-2.5877,44.919,0.079,1
-1.9046,44.919,0.081,1
-1.9046,44.919,0.082,1
-1.9046,45.685,0.084,1
-2.5877,45.685,0.085,1
0.8277,45.685,0.087,1
-1.9046,45.685,0.088,1
-1.2215,45.685,0.09,1
-2.5877,45.685,0.092,1
-0.53845,45.685,0.093,1
-1.9046,45.685,0.095,1
-1.9046,44.154,0.096,1
-3.2708,44.919,0.098,1
-1.9046,44.919,0.099,1
-4.6369,45.685,0.101,1
-1.9046,44.919,0.102,1
-3.2708,44.919,0.104,1
-1.9046,44.154,0.105,1
-2.5877,44.919,0.107,1
-2.5877,44.154,0.108,1
-2.5877,44.154,0.11,1
-3.2708,44.154,0.111,1
-3.2708,44.919,0.113,1
-0.53845,44.919,0.114,1
-2.5877,44.919,0.116,1
-3.2708,44.919,0.117,1
-3.2708,44.919,0.119,1
-1.9046,45.685,0.12,1
-1.9046,45.685,0.122,1
-2.5877,45.685,0.124,1
-1.9046,45.685,0.125,1
-2.5877,44.919,0.127,1
-2.5877,44.919,0.128,1
-2.5877,44.154,0.13,1
-2.5877,44.919,0.131,1
-3.2708,44.154,0.134,1
-1.9046,44.154,0.135,1
-1.9046,45.685,0.137,1
-4.6369,44.919,0.138,1
-1.9046,44.919,0.14,1
-2.5877,44.919,0.141,1
0.14462,44.919,0.143,1
-1.9046,44.154,0.144,1
-2.5877,44.919,0.146,1
-2.5877,44.154,0.148,1
-2.5877,44.919,0.149,1
-1.9046,44.919,0.151,1
-1.2215,44.154,0.152,1
-2.5877,44.919,0.154,1
-2.5877,44.919,0.155,1
-1.2215,44.919,0.157,1
-1.9046,44.919,0.158,1
-2.5877,44.919,0.16,1
-2.5877,44.919,0.161,1
-2.5877,44.919,0.163,1
-2.5877,44.919,0.164,1
-2.5877,44.919,0.166,1
-2.5877,44.919,0.167,1
-0.53845,44.919,0.169,1
-3.2708,44.154,0.17,1
-2.5877,44.919,0.172,1
-2.5877,44.154,0.173,1
-2.5877,44.919,0.175,1
-1.2215,44.919,0.177,1
-2.5877,44.154,0.179,1
-1.9046,44.919,0.18,1
-2.5877,44.919,0.182,1
-1.9046,44.919,0.183,1
-1.9046,45.685,0.185,1
-1.2215,44.154,0.187,1
-1.9046,44.919,0.188,1
-2.5877,44.919,0.19,1
-1.2215,44.919,0.191,1
-3.2708,44.919,0.193,1
-1.2215,44.919,0.194,1
-2.5877,44.919,0.196,1
-2.5877,44.154,0.197,1
-2.5877,44.919,0.199,1
-2.5877,44.919,0.2,1
-1.9046,44.919,0.202,1
-3.2708,44.154,0.203,1
-2.5877,44.919,0.205,1
-1.9046,44.919,0.206,1
-6.0031,44.919,0.208,1
-1.2215,44.919,0.21,1
-5.32,44.919,0.211,1
-2.5877,44.919,0.213,1
-1.9046,44.919,0.214,1
-2.5877,44.919,0.216,1
-1.2215,44.919,0.217,1
-1.9046,44.154,0.22,1
-2.5877,44.919,0.221,1
-2.5877,44.919,0.223,1
-2.5877,45.685,0.224,1
-1.9046,44.154,0.226,1
-2.5877,44.919,0.227,1
-3.2708,44.154,0.229,1
-1.9046,44.919,0.23,1
-1.2215,44.154,0.232,1
-1.2215,44.919,0.234,1
-0.53845,44.154,0.235,1
-1.2215,44.919,0.237,1
-2.5877,44.919,0.238,1
-1.2215,43.388,0.24,1
-1.9046,44.919,0.241,1
-1.9046,44.919,0.243,1
-2.5877,44.919,0.245,1
-1.9046,44.919,0.246,1
-3.2708,44.154,0.248,1
-2.5877,44.919,0.249,1
-3.2708,44.154,0.251,1
-3.2708,44.919,0.252,1
-0.53845,44.919,0.254,1
-2.5877,44.154,0.255,1
-2.5877,44.154,0.257,1
-2.5877,44.154,0.258,1
-3.2708,45.685,0.26,1
-2.5877,44.919,0.262,1
-1.9046,44.154,0.264,1
-2.5877,44.154,0.265,1
-1.9046,44.919,0.267,1
-0.53845,44.919,0.268,1
-1.9046,44.919,0.27,1
-1.9046,44.919,0.271,1
-3.2708,44.919,0.273,1
-1.2215,44.919,0.274,1
-1.9046,44.154,0.276,1
-1.9046,44.154,0.278,1
