10.391,8.9454,0,1
11.074,8.18,0.001,1
11.757,8.18,0.002,1
11.757,8.18,0.003,1
11.074,8.18,0.004,1
13.123,8.9454,0.005,1
11.074,8.9454,0.006,1
13.123,8.18,0.007,1
11.757,8.9454,0.008,1
11.074,8.9454,0.008,1
11.074,12.772,0.009,1
12.44,8.18,0.01,1
13.123,8.9454,0.012,1
11.757,29.611,0.014,1
11.074,42.623,0.016,1
11.074,52.573,0.017,1
11.074,63.289,0.019,1
11.757,74.004,0.02,1
13.123,83.189,0.022,1
15.855,84.72,0.023,1
17.222,77.066,0.025,1
18.588,69.412,0.026,1
21.32,64.054,0.028,1
22.003,59.462,0.03,1
24.735,57.931,0.031,1
27.468,56.4,0.033,1
28.151,56.4,0.034,1
30.883,53.339,0.036,1
30.2,51.808,0.037,1
31.566,51.042,0.039,1
31.566,50.277,0.04,1
31.566,49.512,0.042,1
32.249,49.512,0.043,1
30.2,49.512,0.045,1
33.615,48.746,0.046,1
32.932,50.277,0.048,1
31.566,50.277,0.049,1
32.249,51.042,0.051,1
30.883,51.808,0.052,1
32.249,52.573,0.054,1
30.2,53.339,0.055,1
28.151,54.104,0.058,1
29.517,54.104,0.059,1
29.517,54.869,0.061,1
28.151,54.104,0.062,1
29.517,54.869,0.064,1
28.151,54.869,0.065,1
28.834,54.869,0.067,1
25.418,54.104,0.068,1
28.834,54.104,0.07,1
29.517,54.104,0.071,1
29.517,53.339,0.073,1
30.2,52.573,0.074,1
32.249,52.573,0.076,1
31.566,52.573,0.077,1
31.566,51.808,0.079,1
32.249,51.808,0.08,1
29.517,51.808,0.082,1
32.249,51.808,0.083,1
32.249,51.042,0.085,1
32.249,51.808,0.086,1
30.883,51.808,0.088,1
31.566,52.573,0.089,1
30.2,52.573,0.091,1
32.249,51.808,0.092,1
30.2,53.339,0.094,1
29.517,52.573,0.095,1
29.517,53.339,0.097,1
29.517,53.339,0.098,1
29.517,54.104,0.101,1
28.834,54.104,0.102,1
30.883,53.339,0.104,1
28.834,53.339,0.105,1
32.249,53.339,0.107,1
29.517,54.104,0.108,1
30.2,52.573,0.11,1
30.2,52.573,0.112,1
30.883,52.573,0.113,1
26.785,52.573,0.115,1
30.2,52.573,0.116,1
30.883,51.808,0.118,1
30.883,52.573,0.119,1
30.883,52.573,0.121,1
30.883,51.808,0.123,1
31.566,51.808,0.124,1
32.249,52.573,0.126,1
30.2,52.573,0.127,1
30.2,52.573,0.129,1
30.883,52.573,0.13,1
30.883,52.573,0.132,1
30.2,52.573,0.134,1
31.566,52.573,0.135,1
30.2,53.339,0.137,1
26.785,52.573,0.138,1
29.517,53.339,0.14,1
30.883,52.573,0.143,1
29.517,52.573,0.144,1
30.2,52.573,0.146,1
30.2,52.573,0.147,1
30.2,52.573,0.149,1
30.883,52.573,0.15,1
30.2,51.808,0.152,1
30.2,52.573,0.154,1
31.566,52.573,0.155,1
29.517,52.573,0.157,1
30.2,52.573,0.158,1
30.2,51.808,0.16,1
30.2,52.573,0.161,1
30.2,51.808,0.163,1
30.2,52.573,0.165,1
31.566,52.573,0.166,1
30.2,51.808,0.168,1
29.517,52.573,0.169,1
30.883,52.573,0.171,1
29.517,52.573,0.172,1
31.566,52.573,0.174,1
30.2,52.573,0.176,1
30.2,52.573,0.177,1
30.883,52.573,0.179,1
31.566,52.573,0.18,1
29.517,52.573,0.182,1
30.2,53.339,0.185,1
30.2,52.573,0.186,1
30.2,52.573,0.188,1
30.883,52.573,0.189,1
29.517,52.573,0.191,1
30.2,52.573,0.192,1
30.2,52.573,0.194,1
32.249,52.573,0.196,1
30.2,51.808,0.197,1
27.468,51.808,0.199,1
30.883,52.573,0.2,1
30.2,52.573,0.202,1
29.517,52.573,0.203,1
29.517,52.573,0.205,1
31.566,52.573,0.207,1
30.883,51.808,0.208,1
30.2,52.573,0.21,1
30.883,52.573,0.211,1
30.2,52.573,0.213,1
30.2,51.808,0.214,1
30.2,52.573,0.216,1
30.2,51.808,0.218,1
32.249,52.573,0.219,1
30.2,52.573,0.221,1
30.2,52.573,0.222,1
30.883,51.808,0.224,1
30.2,52.573,0.226,1
30.883,52.573,0.228,1
28.834,52.573,0.23,1
30.2,52.573,0.231,1
30.883,52.573,0.233,1
32.249,51.808,0.234,1
30.883,52.573,0.236,1
30.2,52.573,0.238,1
29.517,51.808,0.239,1
29.517,51.808,0.241,1
29.517,51.808,0.242,1
28.834,51.808,0.244,1
30.883,51.808,0.245,1
30.883,52.573,0.247,1
30.2,52.573,0.249,1
30.2,52.573,0.25,1
29.517,52.573,0.252,1
28.834,51.808,0.253,1
30.2,52.573,0.255,1
30.883,51.808,0.257,1
30.883,52.573,0.258,1
32.249,52.573,0.26,1
28.834,52.573,0.261,1
30.2,52.573,0.263,1
29.517,52.573,0.264,1
28.834,51.808,0.266,1
30.883,51.042,0.268,1
30.883,51.808,0.27,1
30.2,51.808,0.272,1
30.2,51.808,0.273,1
30.883,51.808,0.275,1
30.883,52.573,0.276,1
30.883,51.808,0.278,1
30.2,52.573,0.28,1
28.834,52.573,0.281,1
32.932,51.808,0.283,1
28.834,52.573,0.284,1
29.517,52.573,0.286,1
