18.588,8.18,0,1
19.954,7.4146,0.001,1
22.003,9.7108,0.002,1
19.954,8.9454,0.003,1
19.271,8.9454,0.004,1
19.271,8.9454,0.005,1
18.588,8.9454,0.006,1
19.954,8.18,0.007,1
22.003,8.9454,0.008,1
19.954,8.18,0.009,1
20.637,8.9454,0.009,1
20.637,9.7108,0.01,1
20.637,12.772,0.012,1
19.271,29.611,0.014,1
19.271,41.858,0.016,1
19.271,53.339,0.017,1
19.954,64.054,0.019,1
19.954,74.77,0.02,1
22.686,85.485,0.022,1
24.052,95.436,0.023,1
26.101,104.62,0.025,1
28.151,114.57,0.026,1
30.2,122.99,0.028,1
32.932,130.64,0.03,1
34.298,139.83,0.031,1
37.714,145.95,0.033,1
41.129,137.53,0.034,1
41.812,127.58,0.036,1
46.594,120.69,0.038,1
50.009,114.57,0.039,1
53.424,112.27,0.041,1
56.157,109.21,0.042,1
59.572,106.92,0.044,1
59.572,104.62,0.045,1
63.671,103.09,0.047,1
64.354,100.79,0.049,1
65.037,100.79,0.05,1
66.403,100.03,0.052,1
66.403,100.03,0.054,1
66.403,100.79,0.055,1
66.403,101.56,0.058,1
65.037,102.32,0.06,1
62.304,103.09,0.061,1
62.988,104.62,0.063,1
62.304,105.39,0.065,1
60.938,106.15,0.066,1
60.255,106.92,0.068,1
60.255,106.92,0.07,1
60.938,107.68,0.071,1
60.255,107.68,0.073,1
62.988,106.92,0.075,1
62.988,106.92,0.076,1
60.938,106.15,0.078,1
61.621,105.39,0.08,1
61.621,103.85,0.081,1
62.304,103.85,0.083,1
63.671,103.85,0.085,1
64.354,103.09,0.086,1
65.037,103.09,0.088,1
63.671,102.32,0.09,1
63.671,103.09,0.091,1
64.354,103.09,0.093,1
65.037,103.09,0.095,1
64.354,103.09,0.096,1
62.988,103.85,0.098,1
65.72,104.62,0.101,1
62.304,104.62,0.102,1
62.304,105.39,0.104,1
62.304,105.39,0.106,1
61.621,104.62,0.108,1
62.988,105.39,0.109,1
61.621,105.39,0.111,1
61.621,105.39,0.113,1
62.304,104.62,0.115,1
62.304,103.85,0.116,1
63.671,104.62,0.118,1
63.671,103.85,0.12,1
63.671,103.09,0.122,1
62.988,103.09,0.123,1
62.304,103.09,0.125,1
63.671,103.09,0.127,1
62.988,103.85,0.128,1
62.304,103.09,0.13,1
62.988,103.85,0.132,1
62.988,103.09,0.134,1
63.671,103.85,0.135,1
62.304,103.85,0.137,1
62.988,104.62,0.139,1
62.304,104.62,0.142,1
60.938,104.62,0.143,1
61.621,104.62,0.145,1
62.304,104.62,0.147,1
64.354,104.62,0.149,1
62.304,104.62,0.15,1
62.304,104.62,0.152,1
62.988,103.85,0.154,1
60.255,103.85,0.156,1
61.621,103.09,0.157,1
62.988,103.85,0.159,1
62.304,103.09,0.161,1
62.988,103.85,0.163,1
62.988,103.09,0.164,1
62.304,103.85,0.166,1
62.304,103.09,0.168,1
62.304,103.09,0.17,1
62.304,103.85,0.171,1
62.304,103.09,0.173,1
62.988,103.85,0.175,1
